id,brand,model,model_year,milage,engine,transmission,accident,price
66768,Lexus,GX 460 Base,7,103000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67101,Lexus,GX 460 Premium,7,46150,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67553,Lexus,IS 250 Base,7,121250,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67676,Lexus,RX 350 F Sport,7,81400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67899,Lexus,GX 460 Base,7,92000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67980,Lexus,IS 300 Base,7,26900,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68364,Lexus,IS 350 Base,7,103000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68439,Lexus,GX 460 Luxury,7,13079,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68834,Lexus,IS 300 Base,7,68871,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69104,Lexus,GX 460 Premium,7,47589,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69360,Lexus,GX 460 Premium,7,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69488,Lexus,RX 350 Base,7,76465,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69543,Lexus,RX 350 Base,7,48500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69727,Lexus,CT 200h Premium,7,86300,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
70730,Lexus,RX 350 Base,7,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71266,Lexus,GX 460 Premium,7,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71327,Lexus,RX 350 F Sport,7,51400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71552,Lexus,GX 460 Base,7,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72281,Lexus,GS 350 Base,7,128032,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72352,Lexus,RX 350 F Sport,7,27214,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72476,Lexus,RX 350 Base,7,86250,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72510,Lexus,GX 460 Premium,7,66500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72521,Lexus,LX 570 Base,7,134000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72621,Lexus,LX 570 Three-Row,7,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72913,Lexus,GX 460 Premium,7,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73115,Lexus,GX 460 Premium,7,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73237,Lexus,IS 350 Base,7,77945,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74158,Lexus,GX 460 Premium,7,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74572,Lexus,LS 460 Crafted Line,7,98650,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75827,Lexus,RX 450h Base,7,73948,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
76064,Lexus,GX 460 Base,7,157000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76850,Lexus,GX 460 Premium,7,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76890,Lexus,GX 460 Premium,7,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77326,Lexus,GX 460 Premium,7,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77723,Lexus,GX 460 Premium,7,123256,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77911,Lexus,GX 460 Premium,7,39300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77952,Lexus,GX 460 Premium,7,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78038,Lexus,IS 300 Base,7,80000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78122,Lexus,GX 460 Premium,7,26000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78141,Lexus,IS 250 Base,7,19500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78209,Lexus,GX 460 Premium,7,39000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78262,Lexus,LX 570 Three-Row,7,65000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78457,Lexus,GX 460 Base,7,123500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78632,Lexus,GX 460 Premium,7,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79324,Lexus,GX 460 Premium,7,16000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79623,Lexus,RX 350 Base,7,74582,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80230,Lexus,IS 300 Base,7,123000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80357,Lexus,GX 460 Luxury,7,49700,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80773,Lexus,RC 350 Base,7,83858,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
80898,Lexus,IS 350 F Sport,7,81400,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81352,Lexus,GX 460 Premium,7,67000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81410,Lexus,IS-F Base,7,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81980,Lexus,IS 300 Base,7,103466,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82333,Lexus,GX 460 Premium,7,65000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82512,Lexus,GX 460 Base,7,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82548,Lexus,RX 450h Base,7,69350,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
82751,Lexus,GX 460 Base,7,125000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82797,Lexus,RX 350 F Sport,7,53500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83282,Lexus,IS 350 Base,7,53705,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83284,Lexus,GX 460 Premium,7,55000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83701,Lexus,GX 460 Base,7,36000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84102,Lexus,IS 300 Base,7,68871,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84177,Lexus,GX 460 Premium,7,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84286,Lexus,LS 460 Crafted Line,7,74500,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85090,Lexus,IS 300 Base,7,68871,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85154,Lexus,IS 300 Base,7,100331,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85449,Lexus,IS 300 Base,7,62660,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85919,Lexus,LX 570 Three-Row,7,29000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87794,Lexus,RX 350 F Sport,7,53649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88178,Lexus,GX 460 Base,7,103000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88231,Lexus,IS 300 Base,7,55900,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88264,Lexus,GX 460 Premium,7,92000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88272,Lexus,IS 350 Base,7,48000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88466,Lexus,GX 460 Premium,7,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88691,Lexus,NX 350h Premium,7,100868,240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
89427,Lexus,LS 460 Base,7,103000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89429,Lexus,RX 350 Base,7,103866,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90064,Lexus,ES 350 Base,7,110000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90308,Lexus,GX 460 Premium,7,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
