id,brand,model,model_year,milage,engine,transmission,accident,price
67462,Audi,S5 3.0T Prestige,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67782,Audi,S5 3.0T Prestige,11,107543,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67827,Audi,S5 3.0T Premium Plus,11,87500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67865,Audi,A5 2.0T Premium Plus,11,35550,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68194,Audi,Q5 2.0T Premium,11,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68551,Audi,A4 2.0T Premium,11,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68684,Audi,A4 2.0T Premium Plus,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68946,Audi,A5 2.0T Premium,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69042,Audi,S5 3.0T Prestige,11,69700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69057,Audi,A4 2.0T Premium quattro,11,181000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69244,Audi,A5 2.0T Prestige,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
69285,Audi,A4 2.0T Premium,11,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69651,Audi,Q7 3.0T Prestige,11,87066,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69917,Audi,S6 4.0T Prestige,11,59419,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70580,Audi,A3 2.0T Premium,11,89190,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70643,Audi,S4 3.0 Prestige,11,44000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70848,Audi,A5 2.0T Premium,11,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71235,Audi,S5 3.0T Prestige,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71260,Audi,A4 2.0T Premium quattro,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71381,Audi,A4 2.0T Premium quattro,11,111564,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71714,Audi,Avenger SE,11,66500,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
71954,Audi,Q5 2.0T Premium Plus,11,98000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72053,Audi,Q7 3.0T Prestige,11,117000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72061,Audi,RS 4 Base,11,62000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72493,Audi,A5 2.0T Premium,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72618,Audi,A6 2.0T Premium Plus,11,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72664,Audi,A4 2.0T Premium Plus quattro,11,98413,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72750,Audi,A4 2.0T Premium quattro,11,92984,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72798,Audi,A4 2.0T Premium,11,96000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72859,Audi,S4 3.0 Prestige,11,29500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73086,Audi,S6 4.0T Prestige,11,76200,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73359,Audi,A7 Premium,11,83400,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73500,Audi,A6 3.0T Prestige,11,137273,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73535,Audi,A4 2.0T Premium,11,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74744,Audi,S4 3.0 Prestige,11,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74760,Audi,A6 2.0T Premium Plus,11,137000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75389,Audi,allroad 2.0T Prestige,11,101453,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75544,Audi,A5 2.0T Premium,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75575,Audi,allroad 2.0T Prestige,11,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76149,Audi,TTS 2.0T Premium Plus,11,97700,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76218,Audi,A6 3.0T Prestige,11,60000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76603,Audi,A6 3.0T Prestige,11,111000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76834,Audi,A5 2.0T Premium,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76904,Audi,Q5 2.0T Premium Plus,11,135000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77734,Audi,A3 2.0T Premium,11,111564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78013,Audi,S5 3.0T Prestige,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78026,Audi,A4 2.0T Premium,11,79635,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78028,Audi,S4 3.0T Premium Plus,11,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78282,Audi,TTS 2.0T Premium Plus,11,69700,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78733,Audi,A5 2.0T Premium,11,137273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78887,Audi,A6 3.0T Prestige,11,108000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79138,Audi,A5 2.0T Premium Plus,11,96000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79411,Audi,A5 2.0T Premium,11,87500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79713,Audi,A5 2.0T Premium Plus,11,68000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79848,Audi,A7 3.0T Prestige,11,65000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80261,Audi,Q7 3.0T Premium,11,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80359,Audi,S5 3.0T Prestige,11,106700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80564,Audi,S4 3.0T Premium Plus,11,63150,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80682,Audi,A5 2.0T Premium,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80688,Audi,RS 7 4.0T Prestige,11,59715,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80703,Audi,A4 2.0T Premium,11,98527,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81123,Audi,S4 3.0T Premium Plus,11,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81492,Audi,RS 5 4.2,11,49098,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81775,Audi,S4 3.0T Premium Plus,11,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81920,Audi,S5 3.0T Premium Plus,11,118000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81947,Audi,RS 5 4.2,11,72922,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81977,Audi,A7 3.0T Premium Plus,11,113500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82398,Audi,TTS 2.0T Premium Plus,11,71280,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82470,Audi,S5 3.0T Premium Plus,11,151400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82652,Audi,A4 2.0T Premium,11,72922,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82990,Audi,A5 2.0T Premium Plus,11,63398,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83041,Audi,A6 3.0T Prestige,11,89500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83123,Audi,A5 2.0T Premium,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83354,Audi,A4 2.0T Premium,11,127500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83725,Audi,A6 3.0T Prestige,11,87500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84311,Audi,S4 3.0T Premium Plus,11,139355,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84424,Audi,ATS 2.0L Turbo Luxury,11,80500,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84711,Audi,A5 2.0T Premium Plus,11,2118,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84819,Audi,A4 2.0T Premium,11,96000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84835,Audi,A7 3.0T Prestige,11,69750,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85391,Audi,S4 3.0T Premium Plus,11,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85550,Audi,S4 3.0 Prestige,11,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86123,Audi,A4 2.0T Premium,11,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86193,Audi,Q5 2.0T Premium Plus,11,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86197,Audi,R8 5.2,11,61000,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86530,Audi,A4 2.0T Premium,11,80124,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86757,Audi,A3 2.0 TDI Premium Plus,11,83000,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86839,Audi,A6 3.0T Prestige,11,71280,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87216,Audi,S5 3.0 Premium Plus,11,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87227,Audi,A4 2.0T Premium,11,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87230,Audi,S6 4.0T Premium Plus,11,90625,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88335,Audi,S5 3.0T Prestige,11,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88401,Audi,Q7 3.0T Prestige,11,93400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88812,Audi,S4 3.0T Premium Plus,11,26500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88895,Audi,A5 2.0T Premium Plus,11,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89967,Audi,R8 5.2,11,21800,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
90305,Audi,A5 2.0T Premium Plus,11,137273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
