id,brand,model,model_year,milage,engine,transmission,accident,price
68039,Jeep,Liberty Sport,17,179000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69086,Jeep,Liberty Renegade,17,152000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69477,Jeep,Wrangler Unlimited X,17,144770,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70255,Jeep,Liberty Renegade,17,83150,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
70332,Jeep,Liberty Sport,17,212500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72605,Jeep,Liberty Limited,17,95798,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73652,Jeep,Wrangler Unlimited Sport,17,135465,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73671,Jeep,Liberty Sport,17,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74168,Jeep,Liberty Limited,17,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75917,Jeep,Wrangler Unlimited X,17,118000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75946,Jeep,Wrangler Unlimited X,17,130000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76840,Jeep,Liberty Sport,17,99700,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77361,Jeep,Liberty Sport,17,145000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77547,Jeep,Liberty Renegade,17,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77668,Jeep,Commander Sport,17,212500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78318,Jeep,Commander Base,17,212500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80013,Jeep,Wrangler Unlimited X,17,141800,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80816,Jeep,Escalade ESV Base,17,191900,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82118,Jeep,Wrangler Unlimited Sport,17,170000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82521,Jeep,Wrangler X,17,92080,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83729,Jeep,Liberty Sport,17,186117,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84431,Jeep,Wrangler Unlimited,17,149000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88101,Jeep,Wrangler Rubicon,17,124700,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88583,Jeep,Liberty Sport,17,170000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
