id,brand,model,model_year,milage,engine,transmission,accident,price
85331,Toyota,Avalon XLE,14,91843,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86811,Toyota,RAV4 Base,14,122000,203.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88379,Toyota,Sienna LE,14,96600,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88468,Toyota,Tundra SR5,14,145000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88864,Toyota,Corolla LE,14,170000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88987,Toyota,4Runner SR5 Premium,14,183000,–,6-Speed M/T,At least 1 accident or damage reported,0
89752,Toyota,Tundra SR5 Access Cab,14,133510,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89838,Toyota,Sequoia Limited,14,129567,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89968,Toyota,Highlander Limited,14,170000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90011,Toyota,RAV4 Base,14,92500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
