id,brand,model,model_year,milage,engine,transmission,accident,price
79290,Jeep,Grand Cherokee Limited,15,166200,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81277,Jeep,Liberty Limited,15,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82703,Jeep,Patriot Latitude,15,183000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82864,Jeep,Compass Sport,15,199296,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83250,Jeep,Wrangler Unlimited Sahara,15,77945,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
86208,Jeep,Wrangler Sahara,15,78000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86982,Jeep,Wrangler Sahara,15,107000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87060,Jeep,Compass Sport,15,177702,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87383,Jeep,Wrangler Unlimited Sahara,15,63500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89207,Jeep,Wrangler Unlimited Sahara,15,79635,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89886,Jeep,Wrangler Sahara,15,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
90171,Jeep,Liberty Renegade,15,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
