id,brand,model,model_year,milage,engine,transmission,accident,price
76455,Toyota,4Runner Trail,10,109580,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77126,Toyota,FJ Cruiser Base,10,92000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77345,Toyota,Corolla LE,10,146500,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78137,Toyota,Avalon Hybrid XLE Premium,10,161000,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
78802,Toyota,4Runner Limited,10,125500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79399,Toyota,FJ Cruiser Base,10,68500,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79961,Toyota,Altima 2.5 S,10,143346,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80789,Toyota,RAV4 Base,10,78500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81750,Toyota,C-HR LE,10,147191,2.0L I4 16V MPFI DOHC,A/T,None reported,0
83403,Toyota,4Runner Limited,10,82900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
83674,Toyota,Forester 2.5i Limited,10,89190,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83865,Toyota,Sequoia Limited,10,67000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83889,Toyota,Highlander LE Plus,10,115000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84491,Toyota,Camry Hybrid XLE,10,69641,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
85333,Toyota,FJ Cruiser Base,10,63000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85420,Toyota,Sequoia Limited,10,16700,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86144,Toyota,4Runner Limited,10,119000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87474,Toyota,4Runner Limited,10,153800,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87486,Toyota,Camry Hybrid XLE,10,94448,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
87512,Toyota,4Runner Limited,10,157000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88584,Toyota,Prius Plug-in Base,10,106000,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,At least 1 accident or damage reported,0
89685,Toyota,Tundra SR5,10,107714,5.7L V8 32V MPFI DOHC,6-Speed M/T,None reported,0
89854,Toyota,4Runner Limited,10,127558,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
90293,Toyota,Sequoia Limited,10,63500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90297,Toyota,Camry Solara SLE V6,10,76163,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
