id,brand,model,model_year,milage,engine,transmission,accident,price
56180,Porsche,Cayman Base,8,76200,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56212,Porsche,Boxster Base,8,72922,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56272,Porsche,911 Carrera S,8,50000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56496,Porsche,911 Carrera,8,25568,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56672,Porsche,Cayenne Base,8,115550,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57300,Porsche,911 Carrera,8,22500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57798,Porsche,911 Carrera S,8,26000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57965,Porsche,Panamera 4,8,85000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58082,Porsche,911 Carrera GTS,8,15168,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58093,Porsche,Cayenne Base,8,8681,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58241,Porsche,Panamera Edition,8,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58244,Porsche,Macan S,8,46200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58605,Porsche,Panamera Edition,8,45000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58627,Porsche,Boxster GTS,8,40350,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58923,Porsche,Macan S,8,54500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59125,Porsche,Cayenne Turbo S,8,156193,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59179,Porsche,Cayenne Base,8,70455,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59274,Porsche,Cayman Base,8,79000,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59527,Porsche,Panamera Turbo,8,67210,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59589,Porsche,Panamera 4S,8,60000,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59719,Porsche,Cayenne S,8,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59761,Porsche,911 GT3,8,22000,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60079,Porsche,911 Carrera 4 GTS,8,109902,4.0L H6 24V GDI DOHC,6-Speed Manual,At least 1 accident or damage reported,0
60207,Porsche,Boxster Black Edition,8,24881,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60262,Porsche,Cayman Base,8,75137,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60589,Porsche,Cayenne S,8,124000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60656,Porsche,Panamera Edition,8,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60659,Porsche,911 R,8,719,4.0L H6 24V GDI DOHC,6-Speed Manual,None reported,0
60726,Porsche,Macan S,8,67874,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60781,Porsche,Panamera 4 Edition,8,48700,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60963,Porsche,Panamera Edition,8,70500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60996,Porsche,Cayenne Base,8,57852,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61209,Porsche,Macan S,8,8700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61352,Porsche,911 Carrera,8,46200,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61393,Porsche,911 Turbo,8,74000,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61443,Porsche,911 Carrera,8,26021,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
61450,Porsche,Macan,8,8069,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61456,Porsche,Panamera Edition,8,69000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61544,Porsche,Panamera Edition,8,62743,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62169,Porsche,Macan S,8,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62428,Porsche,Cayenne E-Hybrid S,8,87250,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
62524,Porsche,Panamera Turbo,8,70800,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62626,Porsche,Cayenne Base,8,66000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62646,Porsche,911 Carrera,8,43500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62751,Porsche,Cayenne Base,8,69404,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62755,Porsche,Cayenne Base,8,96273,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63107,Porsche,911 Turbo S,8,76495,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63209,Porsche,Macan S,8,60000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63308,Porsche,Cayenne AWD,8,96000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63475,Porsche,Macan S,8,80500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64015,Porsche,Cayenne Base,8,75137,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64097,Porsche,911 Carrera S,8,14684,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
64139,Porsche,Panamera Base,8,53000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64178,Porsche,Cayenne GTS,8,9500,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64299,Porsche,Macan Turbo,8,39600,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64404,Porsche,Cayenne Diesel,8,67874,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
64413,Porsche,911 Carrera 4,8,67522,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64485,Porsche,Macan S,8,36700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64672,Porsche,Cayman Base,8,75137,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
64778,Porsche,Cayman Base,8,68500,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64788,Porsche,Cayenne E-Hybrid S Platinum Edition,8,101453,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64954,Porsche,718 Boxster S,8,103000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65035,Porsche,Cayenne Platinum Edition,8,73043,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65113,Porsche,911 Carrera 4S,8,26000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65201,Porsche,Panamera 4,8,103866,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65233,Porsche,Panamera GTS,8,45815,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65246,Porsche,Cayenne Base,8,68325,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65544,Porsche,Cayenne Base,8,85000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65569,Porsche,Cayenne Turbo S,8,156193,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65918,Porsche,300 S,8,41680,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65986,Porsche,911 Carrera 4S,8,28000,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66298,Porsche,Macan S,8,67400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66357,Porsche,Cayenne S,8,67998,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66442,Porsche,Cayenne S,8,57800,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66571,Porsche,Panamera 4,8,52750,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66583,Porsche,Cayenne Platinum Edition,8,15555,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
66623,Porsche,Cayenne GTS,8,46102,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66631,Porsche,Cayenne S,8,70891,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66865,Porsche,911 Carrera GTS,8,41550,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
67613,Porsche,911 Carrera,8,22700,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
67642,Porsche,Cayenne Base,8,119750,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67703,Porsche,Cayman GT4,8,32000,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67733,Porsche,Boxster GTS,8,67500,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67796,Porsche,Panamera Turbo,8,39611,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67879,Porsche,911 Carrera,8,61600,345.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67991,Porsche,Panamera Turbo,8,36000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68120,Porsche,Macan S,8,46000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68290,Porsche,911 R,8,12454,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68343,Porsche,Panamera Edition,8,67499,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68565,Porsche,Panamera 4S,8,46000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68714,Porsche,Panamera 2,8,169000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68770,Porsche,Macan Turbo,8,36000,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68776,Porsche,Boxster GTS,8,40350,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69002,Porsche,911 Carrera 4S,8,26000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69298,Porsche,Cayman Base,8,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69886,Porsche,Cayenne S,8,76200,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70303,Porsche,Cayman S,8,71273,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
70408,Porsche,Panamera Edition,8,59338,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70481,Porsche,Cayenne GTS,8,105000,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70721,Porsche,Panamera 4 Edition,8,68000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70727,Porsche,Cayenne Turbo,8,50166,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70774,Porsche,911 Carrera,8,22500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70922,Porsche,911 Carrera,8,89000,–,6-Speed M/T,None reported,0
70961,Porsche,Panamera 4 Edition,8,79000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71048,Porsche,Cayenne Base,8,75000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71179,Porsche,911 Carrera 4S,8,43000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71363,Porsche,Panamera Edition,8,77300,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71451,Porsche,Macan S,8,86000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71685,Porsche,Cayman Base,8,69000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71853,Porsche,Focus RS Base,8,62743,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71862,Porsche,Cayenne Turbo,8,56842,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71963,Porsche,911 Carrera S,8,36670,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71975,Porsche,Cayenne Base,8,117697,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72206,Porsche,911 Carrera,8,8755,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
72500,Porsche,Macan S,8,44000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72617,Porsche,Panamera Edition,8,38000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73060,Porsche,Macan S,8,29500,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73089,Porsche,Panamera 4 Edition,8,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73133,Porsche,911 Carrera,8,82849,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73225,Porsche,718 Cayman GT4,8,13554,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73562,Porsche,Panamera Edition,8,60000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73743,Porsche,Macan S,8,67280,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73892,Porsche,Panamera GTS,8,42526,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73908,Porsche,911 R,8,22000,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73950,Porsche,911 Carrera S,8,1912,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73986,Porsche,Panamera 2,8,60000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74088,Porsche,Macan Turbo,8,46000,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74105,Porsche,Cayenne S,8,46000,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74170,Porsche,Macan S,8,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74228,Porsche,Boxster Base,8,70000,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74355,Porsche,Cayenne Diesel,8,106000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
74391,Porsche,Macan S,8,70500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74776,Porsche,Cayman Base,8,10431,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74981,Porsche,718 Boxster S,8,25000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75281,Porsche,Panamera GTS,8,42526,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75368,Porsche,Cayenne GTS,8,64600,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75629,Porsche,Panamera 4,8,54000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75895,Porsche,Cayenne GTS,8,25500,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76436,Porsche,Macan S,8,58060,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76624,Porsche,Panamera Edition,8,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76921,Porsche,Panamera 4 Edition,8,68000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77184,Porsche,Camaro ZL1,8,81000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77227,Porsche,Focus RS Base,8,49700,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77294,Porsche,911 R,8,40000,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77353,Porsche,Panamera Edition,8,24850,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77590,Porsche,Cayenne Base,8,110000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77599,Porsche,Cayenne GTS,8,117220,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77890,Porsche,Panamera 4 Edition,8,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78193,Porsche,718 Cayman GTS,8,16280,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78207,Porsche,Macan S,8,70500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78212,Porsche,911 Carrera S,8,23600,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78367,Porsche,Cayenne S,8,43000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78379,Porsche,911 Carrera 4S,8,64500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78870,Porsche,Macan S,8,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79074,Porsche,Panamera 4S,8,56000,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79432,Porsche,Panamera 4 Edition,8,68000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79727,Porsche,718 Boxster S,8,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79751,Porsche,718 Boxster S,8,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79782,Porsche,911 Carrera 4S,8,62743,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80265,Porsche,911 Carrera 4,8,82300,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80270,Porsche,Macan S,8,40000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80424,Porsche,Cayenne S,8,98413,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80533,Porsche,Cayenne GTS,8,21450,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80959,Porsche,Cayenne S,8,76200,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80995,Porsche,911 R,8,15000,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
81150,Porsche,718 Boxster S,8,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81422,Porsche,Macan S,8,46200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81463,Porsche,Cayenne Platinum Edition,8,47245,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81485,Porsche,911 Carrera,8,22500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81576,Porsche,Panamera 4 Edition,8,79000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81656,Porsche,Cayman Base,8,65000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81657,Porsche,Panamera 4,8,49000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81746,Porsche,911 Carrera S,8,56985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81995,Porsche,Cayenne Base,8,87600,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82194,Porsche,Macan S,8,76200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82197,Porsche,Cayenne Base,8,91140,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82596,Porsche,911 GT3,8,13250,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82665,Porsche,Cayenne Turbo S,8,76465,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82709,Porsche,Cayman Base,8,10431,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82839,Porsche,Macan Turbo,8,40011,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82914,Porsche,Macan S,8,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82968,Porsche,Macan S,8,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83008,Porsche,Cayman Base,8,40000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
