id,brand,model,model_year,milage,engine,transmission,accident,price
58588,Chevrolet,Corvette Stingray w/3LT,1,3158,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58660,Chevrolet,Corvette Stingray w/1LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59039,Chevrolet,Corvette Stingray w/2LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59168,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59200,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59250,Chevrolet,Corvette Stingray w/2LT,1,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59345,Chevrolet,Traverse Premier,1,2823,6.3L V12 48V GDI DOHC,9-Speed Automatic,None reported,0
59417,Chevrolet,Corvette Stingray w/3LT,1,1798,6.2L V8 16V GDI OHV,8-Speed Automatic with Auto-Shift,None reported,0
59452,Chevrolet,Corvette Stingray w/1LT,1,542,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60423,Chevrolet,Wrangler Sahara Altitude,1,8800,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60482,Chevrolet,Corvette Stingray w/2LT,1,202,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60801,Chevrolet,Corvette Stingray w/1LT,1,2500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60811,Chevrolet,Traverse RS,1,2500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60880,Chevrolet,Corvette Stingray w/1LT,1,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61026,Chevrolet,Corvette Stingray w/3LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61156,Chevrolet,Corvette Stingray w/3LT,1,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61475,Chevrolet,Corvette Stingray w/2LT,1,8200,6.2L V8 16V GDI OHV,8-Speed Manual,None reported,0
61656,Chevrolet,Corvette Stingray w/3LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61713,Chevrolet,Camaro 2SS,1,5200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61904,Chevrolet,Camaro 1SS,1,1500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61968,Chevrolet,Corvette Stingray w/2LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62029,Chevrolet,Corvette Stingray w/3LT,1,2500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62030,Chevrolet,Corvette Stingray w/2LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62057,Chevrolet,Corvette Stingray w/3LT,1,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62334,Chevrolet,Silverado 1500 RST,1,5200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62436,Chevrolet,Corvette Stingray w/2LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62623,Chevrolet,Silverado 1500 RST,1,11000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62717,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62768,Chevrolet,Corvette Stingray w/3LT,1,15200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62995,Chevrolet,Corvette Stingray w/1LT,1,202,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63018,Chevrolet,Corvette Stingray w/3LT,1,15840,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63039,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63457,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63526,Chevrolet,Corvette Stingray w/1LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63548,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63641,Chevrolet,Corvette Stingray w/1LT,1,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63719,Chevrolet,Corvette Stingray w/2LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63875,Chevrolet,Camaro 1SS,1,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63877,Chevrolet,S-10 LS Crew Cab,1,202,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64216,Chevrolet,Corvette Stingray w/2LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64360,Chevrolet,Corvette Stingray w/1LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64362,Chevrolet,Corvette Stingray w/1LT,1,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64391,Chevrolet,Corvette Stingray w/2LT,1,3158,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64501,Chevrolet,Corvette Stingray w/2LT,1,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64595,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64736,Chevrolet,Corvette Stingray w/3LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64779,Chevrolet,Tahoe RST,1,2500,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
64824,Chevrolet,Corvette Stingray w/3LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65521,Chevrolet,Camaro 1SS,1,1400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65526,Chevrolet,Corvette Stingray w/2LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65644,Chevrolet,Camaro ZL1,1,2950,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65685,Chevrolet,Corvette Stingray w/3LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65757,Chevrolet,Corvette Stingray w/2LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66052,Chevrolet,Corvette Stingray w/2LT,1,8200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66105,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66257,Chevrolet,Camaro ZL1,1,2300,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66959,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67402,Chevrolet,Corvette Stingray w/2LT,1,11089,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
67648,Chevrolet,Corvette Stingray w/2LT,1,8974,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67751,Chevrolet,Camaro 2SS,1,4400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67911,Chevrolet,Corvette Stingray w/2LT,1,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68063,Chevrolet,Corvette Stingray w/3LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68088,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68116,Chevrolet,Camaro 2SS,1,2950,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68204,Chevrolet,Corvette Stingray w/2LT,1,92000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68269,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68284,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68294,Chevrolet,Corvette Stingray w/2LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68509,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68511,Chevrolet,Corvette Z06 w/2LZ,1,2000,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68869,Chevrolet,Corvette Stingray w/3LT,1,5093,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69160,Chevrolet,Corvette Stingray w/2LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69214,Chevrolet,Corvette Stingray w/3LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69238,Chevrolet,Corvette Stingray w/3LT,1,1800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69672,Chevrolet,Camaro ZL1,1,1500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69823,Chevrolet,Corvette Stingray w/2LT,1,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69928,Chevrolet,Corvette Stingray w/2LT,1,7388,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70098,Chevrolet,Camaro 2SS,1,2250,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70133,Chevrolet,Land Cruiser Base,1,3500,–,A/T,None reported,0
70250,Chevrolet,Corvette Stingray w/2LT,1,202,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70404,Chevrolet,Corvette Stingray w/1LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70469,Chevrolet,Corvette Stingray w/3LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70505,Chevrolet,Corvette Stingray w/2LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70633,Chevrolet,Corvette Stingray w/1LT,1,1350,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70649,Chevrolet,Corvette Stingray w/3LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70662,Chevrolet,Corvette Stingray w/1LT,1,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71292,Chevrolet,Corvette Stingray w/1LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71615,Chevrolet,Corvette Z06 w/2LZ,1,2050,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71935,Chevrolet,Corvette Stingray w/3LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73267,Chevrolet,Traverse RS,1,5182,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73539,Chevrolet,Silverado 3500 LTZ,1,85200,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
73548,Chevrolet,Corvette Stingray w/3LT,1,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73744,Chevrolet,Suburban Premier,1,51133,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
73938,Chevrolet,Traverse RS,1,6000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73958,Chevrolet,Camaro 1SS,1,7600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74057,Chevrolet,Corvette Stingray w/1LT,1,13700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74172,Chevrolet,Corvette Stingray w/2LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74294,Chevrolet,Corvette Stingray w/1LT,1,4100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75312,Chevrolet,Corvette Stingray w/1LT,1,2200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75620,Chevrolet,Corvette Stingray w/1LT,1,9100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75650,Chevrolet,Corvette Stingray w/1LT,1,299,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75874,Chevrolet,Corvette Stingray w/2LT,1,7666,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75882,Chevrolet,Corvette Stingray w/2LT,1,3158,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75949,Chevrolet,Corvette Stingray w/2LT,1,6000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76035,Chevrolet,Corvette Stingray w/1LT,1,15183,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76425,Chevrolet,Corvette Stingray w/1LT,1,2978,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76515,Chevrolet,Corvette Stingray w/1LT,1,3000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76580,Chevrolet,Corvette Stingray w/1LT,1,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76599,Chevrolet,Corvette Stingray w/1LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76601,Chevrolet,Corvette Z06,1,1800,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76638,Chevrolet,Traverse Premier,1,11400,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76774,Chevrolet,Corvette Stingray w/1LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76868,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76947,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77051,Chevrolet,Corvette Stingray w/3LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77531,Chevrolet,Corvette Stingray w/2LT,1,7800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77658,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77769,Chevrolet,Corvette Stingray w/2LT,1,19000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77827,Chevrolet,Corvette Stingray w/1LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
77838,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77871,Chevrolet,Corvette Stingray w/3LT,1,6200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77998,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78228,Chevrolet,Camaro ZL1,1,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78263,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78376,Chevrolet,Corvette Stingray w/1LT,1,3158,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78655,Chevrolet,Corvette Stingray w/2LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78662,Chevrolet,Corvette Stingray w/1LT,1,1300,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78821,Chevrolet,Corvette Stingray w/1LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78862,Chevrolet,Corvette Stingray w/1LT,1,9000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79568,Chevrolet,Corvette Stingray w/2LT,1,2200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79645,Chevrolet,Corvette Stingray w/1LT,1,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79757,Chevrolet,Camaro 1SS,1,2500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79770,Chevrolet,Corvette Z06 w/2LZ,1,202,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79805,Chevrolet,Silverado 1500 RST,1,5194,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
80115,Chevrolet,Corvette Stingray w/1LT,1,1900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80129,Chevrolet,Corvette Stingray w/1LT,1,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80303,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80404,Chevrolet,Corvette Stingray w/1LT,1,7000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80687,Chevrolet,Corvette Stingray w/1LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80817,Chevrolet,Traverse RS,1,6200,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81174,Chevrolet,Camaro 2SS,1,2300,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81403,Chevrolet,Corvette Stingray w/3LT,1,12200,6.2L V8 16V GDI OHV Supercharged,8-Speed Automatic,None reported,0
81627,Chevrolet,Corvette Stingray w/1LT,1,2100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81675,Chevrolet,Corvette Stingray w/2LT,1,3158,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81928,Chevrolet,Corvette Stingray w/1LT,1,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81987,Chevrolet,Corvette Z06 w/2LZ,1,202,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82049,Chevrolet,Camaro ZL1,1,2950,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82147,Chevrolet,Corvette Stingray w/2LT,1,2500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82414,Chevrolet,Corvette Stingray w/1LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82468,Chevrolet,Corvette Stingray w/3LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82541,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83295,Chevrolet,Corvette Stingray w/3LT,1,7455,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83341,Chevrolet,Corvette Z06 w/2LZ,1,4285,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83345,Chevrolet,Corvette Stingray w/1LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83485,Chevrolet,Camaro 2SS,1,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83601,Chevrolet,Silverado 1500 LT Trail Boss,1,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83640,Chevrolet,Corvette Stingray w/2LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83793,Chevrolet,Corvette Stingray w/2LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83984,Chevrolet,Corvette Stingray w/2LT,1,1800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84293,Chevrolet,Corvette Stingray w/3LT,1,5400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84652,Chevrolet,Corvette Stingray w/1LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
