id,brand,model,model_year,milage,engine,transmission,accident,price
76534,RAM,1500 Limited,6,69185,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
77046,RAM,1500 Rebel,6,70500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78151,RAM,2500 Powerwagon,6,86250,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78407,RAM,2500 Tradesman,6,63750,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78564,RAM,1500 SLT,6,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78994,RAM,ProMaster 3500 High Roof,6,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79949,RAM,2500 Laramie,6,63705,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80501,RAM,2500 SLT,6,49000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80669,RAM,2500 Big Horn,6,198868,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80737,RAM,1500 SLT,6,61802,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
80851,RAM,ProMaster 2500 High Roof,6,61549,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81386,RAM,2500 SLT,6,55000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82462,RAM,1500 SLT,6,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83663,RAM,ProMaster 2500 High Roof,6,48000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84454,RAM,ProMaster 2500 High Roof,6,97579,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84989,RAM,2500 Longhorn,6,72200,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85143,RAM,2500 Tradesman,6,36000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85570,RAM,2500 Tradesman,6,52000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85717,RAM,Charger GT,6,62197,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
86308,RAM,2500 Big Horn,6,95000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86423,RAM,1500 Tradesman/Express,6,87555,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
86830,RAM,1500 Tradesman/Express,6,40950,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86909,RAM,2500 Laramie,6,52500,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
86946,RAM,ProMaster 2500 High Roof,6,48000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87141,RAM,1500 Big Horn,6,35003,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
88594,RAM,2500 Tradesman,6,51000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89774,RAM,ProMaster 2500 High Roof,6,61600,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
