id,brand,model,model_year,milage,engine,transmission,accident,price
68201,Jeep,Compass Sport,12,144900,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68405,Jeep,Wrangler Unlimited Rubicon,12,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68884,Jeep,Wrangler Unlimited Rubicon,12,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68889,Jeep,Wrangler Sport,12,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
69337,Jeep,Wrangler Rubicon,12,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69691,Jeep,Wrangler Unlimited Rubicon,12,135465,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70467,Jeep,Wrangler Sport,12,126760,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70640,Jeep,Wrangler Sahara,12,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71489,Jeep,Wrangler Sahara,12,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
72537,Jeep,Wrangler Sahara,12,111850,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72813,Jeep,Wrangler Unlimited Sport,12,79884,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
73303,Jeep,Wrangler Sport,12,87250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73368,Jeep,Wrangler Unlimited Rubicon,12,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73455,Jeep,Wrangler Sport,12,67303,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74428,Jeep,Grand Cherokee Laredo,12,124700,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75477,Jeep,Wrangler Unlimited Rubicon,12,60000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75782,Jeep,Wrangler Unlimited Rubicon,12,62500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77039,Jeep,Wrangler Sahara,12,109762,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79864,Jeep,Liberty Sport,12,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79940,Jeep,Wrangler Sport,12,152000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
80222,Jeep,Wrangler Sport,12,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81759,Jeep,Compass Sport,12,45000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84051,Jeep,Wrangler Unlimited Rubicon,12,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84192,Jeep,Wrangler Sahara,12,111850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
84581,Jeep,Wrangler Sahara,12,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84636,Jeep,Wrangler Unlimited X,12,64855,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84685,Jeep,Wrangler Sahara,12,54000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
85484,Jeep,Wrangler Sport,12,132600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
86581,Jeep,Wrangler Sport,12,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
87850,Jeep,Wrangler Sahara,12,160900,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88251,Jeep,Wrangler Rubicon,12,53000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88994,Jeep,Grand Cherokee Limited,12,93400,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
89089,Jeep,Wrangler Unlimited Sahara,12,91812,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89125,Jeep,Wrangler Sahara,12,55000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89793,Jeep,Wrangler Sport,12,161000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
