id,brand,model,model_year,milage,engine,transmission,accident,price
80943,RAM,1500 Rebel,7,83400,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
82096,RAM,2500 Laramie,7,98650,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
82301,RAM,1500 Tradesman/Express,7,124400,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82690,RAM,1500 Rebel,7,41800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82714,RAM,1500 SLT,7,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83637,RAM,1500 Tradesman/Express,7,46000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83944,RAM,1500 SLT,7,73350,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84975,RAM,1500 Laramie,7,107714,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85762,RAM,1500 Classic Warlock,7,62200,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,None reported,0
85900,RAM,2500 SLT,7,86000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86686,RAM,Express 2500 Work Van,7,56000,260.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
87516,RAM,ProMaster 2500 Window Van High Roof,7,36000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88893,RAM,2500 Laramie,7,117878,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
89047,RAM,1500 Tradesman/Express,7,26000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89748,RAM,1500 Sport,7,84220,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89788,RAM,1500 Laramie,7,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
