id,brand,model,model_year,milage,engine,transmission,accident,price
72145,Lexus,RX 350 F Sport,5,39900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72586,Lexus,GX 460 Luxury,5,22000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73028,Lexus,IS 300 Base,5,53900,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
73780,Lexus,LX 570 Three-Row,5,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74380,Lexus,ES 350 Base,5,40000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74747,Lexus,ES 350 Base,5,50000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75738,Lexus,RX 350 Base,5,54500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75770,Lexus,LX 570 Three-Row,5,52375,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76171,Lexus,LX 570 Three-Row,5,19050,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76536,Lexus,ES 350 Base,5,38200,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76888,Lexus,CT 200h Premium,5,39750,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
78163,Lexus,ES 350 Base,5,53900,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78484,Lexus,GX 460 Luxury,5,115000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79664,Lexus,RX 350 F Sport,5,41200,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79679,Lexus,RX 350 F Sport,5,53649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80012,Lexus,ES 350 Base,5,81301,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80289,Lexus,LC 500 Base,5,19590,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80509,Lexus,ES 350 Base,5,49810,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80852,Lexus,CT4 Luxury,5,41500,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82205,Lexus,RX 450h Base,5,38900,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
82418,Lexus,GX 460 Base,5,6700,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83463,Lexus,LX 570 Three-Row,5,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83644,Lexus,ES 350 Base,5,49810,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83751,Lexus,RX 350 F Sport,5,53649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85416,Lexus,RC 350 Base,5,73800,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
85837,Lexus,GX 460 Base,5,82900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86033,Lexus,LX 570 Three-Row,5,86000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86118,Lexus,LX 570 Three-Row,5,21000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86825,Lexus,NX 300 Base,5,38383,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87520,Lexus,ES 350 Base,5,33012,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87570,Lexus,RX 350 F Sport Performance,5,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87876,Lexus,RX 450h Base,5,73948,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
88040,Lexus,LC 500 Base,5,45900,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88124,Lexus,LX 570 Three-Row,5,30700,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88597,Lexus,GX 460 Base,5,40971,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88866,Lexus,LX 570 Three-Row,5,53750,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89162,Lexus,GX 460 Base,5,89150,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89312,Lexus,LX 570 Three-Row,5,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
