id,brand,model,model_year,milage,engine,transmission,accident,price
73570,Cadillac,Escalade Platinum,7,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73739,Cadillac,XTS Luxury,7,63450,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73867,Cadillac,Escalade Premium Luxury,7,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74338,Cadillac,Escalade ESV Platinum,7,50000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75414,Cadillac,Escalade ESV Luxury,7,28150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75534,Cadillac,Escalade ESV Sport,7,119000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75771,Cadillac,Escalade ESV Platinum,7,105000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76557,Cadillac,DeVille Base,7,79000,–,A/T,None reported,0
76596,Cadillac,CTS 2.0L Turbo Luxury,7,55000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76971,Cadillac,ATS 2.0L Turbo,7,83000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78029,Cadillac,Escalade ESV Sport,7,97579,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78044,Cadillac,Escalade ESV Premium Luxury,7,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78880,Cadillac,XT5 Base,7,55000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79055,Cadillac,Escalade ESV Luxury,7,144000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79536,Cadillac,Escalade Premium Luxury Platinum,7,55000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80099,Cadillac,XT6 Premium Luxury AWD,7,87500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80337,Cadillac,Mustang EcoBoost Premium,7,89352,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80820,Cadillac,Escalade ESV Platinum,7,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81426,Cadillac,Escalade ESV Platinum,7,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81855,Cadillac,Escalade ESV Platinum,7,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82130,Cadillac,Escalade ESV Platinum,7,61000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82156,Cadillac,CTS-V Base,7,98000,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83152,Cadillac,CTS-V Base,7,64000,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83870,Cadillac,XTS Luxury,7,92000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84347,Cadillac,CTS 3.6L Premium Luxury,7,37100,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84467,Cadillac,Escalade ESV Platinum,7,64776,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84510,Cadillac,Escalade ESV Premium Luxury Platinum,7,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85184,Cadillac,Escalade ESV Luxury,7,68425,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85529,Cadillac,Escalade EXT Base,7,115402,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
85845,Cadillac,ATS 2.0L Turbo,7,32000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85906,Cadillac,ATS 2.0L Turbo Luxury,7,120000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86096,Cadillac,Escalade ESV Luxury,7,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88707,Cadillac,Escalade Premium Luxury Platinum,7,95200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90062,Cadillac,Escalade ESV Luxury,7,63450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90077,Cadillac,Escalade Premium,7,104000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
90319,Cadillac,XT5 Base,7,74414,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90440,Cadillac,Escalade ESV Platinum,7,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
