id,brand,model,model_year,milage,engine,transmission,accident,price
66086,Porsche,911 Carrera,1,18850,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66559,Porsche,911 Turbo S,1,8497,3.8L H6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
66740,Porsche,911 Turbo S,1,2950,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67247,Porsche,Macan Base,1,15000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67315,Porsche,Cayenne GTS Coupe AWD,1,124,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67475,Porsche,Cayenne GTS Coupe AWD,1,1800,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67872,Porsche,911 GT3,1,4457,4.0L H6 24V GDI DOHC,6-Speed Manual,None reported,0
67941,Porsche,911 Turbo S,1,2800,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68628,Porsche,911 Carrera GTS,1,28000,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68775,Porsche,911 Carrera S,1,13000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68833,Porsche,911 Carrera,1,2046,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68962,Porsche,911 Turbo S,1,5989,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69268,Porsche,Cayman GT4,1,7000,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69293,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69303,Porsche,911 Turbo S,1,23700,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69407,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69591,Porsche,911 Turbo S,1,4000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69693,Porsche,911 Carrera S,1,3158,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69943,Porsche,911 Carrera S,1,1877,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70165,Porsche,911 Carrera,1,4000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70344,Porsche,911 Carrera,1,1912,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70386,Porsche,911 Carrera GTS,1,1518,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70770,Porsche,911 Carrera,1,6000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70976,Porsche,911 Turbo S,1,3752,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71421,Porsche,911 Carrera S,1,2100,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71533,Porsche,911 Carrera S,1,2978,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71990,Porsche,911 Carrera,1,1500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72078,Porsche,911 GT3,1,13250,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73426,Porsche,911 GT3,1,4000,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74154,Porsche,Boxster GTS,1,4900,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74477,Porsche,911 Carrera S,1,265,3.0L H6 24V GDI DOHC Twin Turbo,6-Speed Manual,None reported,0
75093,Porsche,Macan GTS,1,26900,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76206,Porsche,911 Carrera,1,2437,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76993,Porsche,911 Carrera,1,4590,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77579,Porsche,911 Carrera 4 GTS,1,18051,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77596,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78040,Porsche,911 Carrera 4S,1,1160,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
79091,Porsche,911 GT3,1,265,4.0L H6 24V GDI DOHC,6-Speed Manual,None reported,0
79108,Porsche,911 Carrera,1,25568,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79408,Porsche,911 Carrera,1,490,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79756,Porsche,911 Carrera,1,8200,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79985,Porsche,911 Carrera,1,3000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80009,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81299,Porsche,911 Carrera,1,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81411,Porsche,911 Turbo,1,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81457,Porsche,911 Carrera 4 GTS,1,1518,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81892,Porsche,911 Carrera,1,1518,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82676,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82975,Porsche,911 Carrera S,1,1877,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82995,Porsche,911 Carrera,1,25568,3.0L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
84520,Porsche,Macan S,1,2925,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
84856,Porsche,Cayenne GTS Coupe AWD,1,10000,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85437,Porsche,911 Carrera S,1,2800,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85553,Porsche,911 Carrera GTS,1,1869,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85622,Porsche,911 Carrera,1,1500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86601,Porsche,911 Carrera,1,2905,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86777,Porsche,911 Turbo Cabriolet,1,13800,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87087,Porsche,911 Turbo S,1,1500,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87427,Porsche,911 Carrera S,1,1500,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87810,Porsche,911 Carrera S Cabriolet,1,2850,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88219,Porsche,911 GT3 RS,1,1563,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
88259,Porsche,911 R,1,3490,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88287,Porsche,911 Turbo S,1,2100,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88405,Porsche,911 Carrera S,1,2046,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88694,Porsche,Macan S,1,1500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88726,Porsche,911 Carrera S,1,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
