id,brand,model,model_year,milage,engine,transmission,accident,price
68393,Toyota,Camry Solara SLE,13,69764,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
69713,Toyota,4Runner Trail,13,107000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69992,Toyota,Camry Hybrid Base,13,134000,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
70231,Toyota,Camry SE,13,107000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70570,Toyota,4Runner Trail,13,161000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71398,Toyota,Tacoma PreRunner,13,170000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71530,Toyota,Sequoia Limited,13,161894,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71542,Toyota,Sequoia Platinum,13,4200,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
71608,Toyota,Tacoma PreRunner,13,160000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72571,Toyota,Highlander Limited,13,92000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72691,Toyota,4Runner Trail,13,158000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73461,Toyota,Camry Solara SLE V6,13,170000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73560,Toyota,Tacoma Double Cab,13,116157,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73601,Toyota,Sequoia Limited,13,183000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73664,Toyota,Frontier SV,13,60100,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74286,Toyota,Sequoia Limited,13,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76195,Toyota,4Runner Limited,13,84352,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76538,Toyota,4Runner Trail,13,228000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76568,Toyota,4Runner Trail,13,145000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77356,Toyota,Camry Hybrid XLE,13,96419,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
78433,Toyota,Tundra Limited,13,91700,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78576,Toyota,Land Cruiser Base,13,65000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79069,Toyota,Tacoma Base,13,36000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
80149,Toyota,RAV4 Base,13,149000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81408,Toyota,Sequoia Limited,13,183000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
82148,Toyota,Tacoma PreRunner,13,202055,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82876,Toyota,Avalon XLE,13,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83013,Toyota,Highlander Limited,13,183000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
83480,Toyota,Camry Solara SLE,13,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84608,Toyota,Venza XLE,13,56700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84674,Toyota,Land Cruiser Base,13,150000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84777,Toyota,Camry Solara SLE V6,13,118000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84948,Toyota,4Runner Trail,13,111000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85618,Toyota,Tacoma Base,13,149000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86196,Toyota,Sequoia Limited,13,178416,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87274,Toyota,Sequoia Limited,13,162482,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87610,Toyota,4Runner Trail,13,130000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87859,Toyota,Tundra Grade,13,199400,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88144,Toyota,Supra A91 Edition,13,122500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89373,Toyota,Tacoma PreRunner,13,149000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90453,Toyota,Corolla LE,13,116000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
