id,brand,model,model_year,milage,engine,transmission,accident,price
69368,Nissan,370Z Touring,15,50000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69464,Nissan,Armada LE,15,187141,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71923,Nissan,Altima 2.5 SL,15,170000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71950,Nissan,Pathfinder SL,15,156350,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74197,Nissan,370Z Touring,15,120000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74283,Nissan,Xterra S,15,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75688,Nissan,370Z Touring,15,84200,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75952,Nissan,Maxima GLE,15,122000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76346,Nissan,370Z Touring,15,119500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76684,Nissan,Quest SL,15,185000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76802,Nissan,370Z Touring,15,65000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76919,Nissan,GT-R Premium,15,88000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77033,Nissan,Maxima SV,15,187000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77203,Nissan,GT-R Premium,15,88000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77570,Nissan,GT-R Black Edition,15,88000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78162,Nissan,Pathfinder SL,15,70000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81637,Nissan,Pathfinder S,15,134000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83036,Nissan,Murano SL,15,72000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84708,Nissan,370Z Base,15,153843,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85612,Nissan,Titan SE,15,87130,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86068,Nissan,GT-R Premium,15,37000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86105,Nissan,370Z Touring,15,68200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86243,Nissan,370Z Touring,15,90000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87032,Nissan,370Z Base,15,106700,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87331,Nissan,Versa 1.8 S,15,91420,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87866,Nissan,370Z Touring,15,7200,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
