id,brand,model,model_year,milage,engine,transmission,accident,price
65561,BMW,M3 Base,16,72277,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66164,BMW,335 i xDrive,16,82849,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66416,BMW,M3 Base,16,41048,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66516,BMW,M3 Base,16,65800,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67202,BMW,335 i,16,100868,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67351,BMW,M3 Base,16,81000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
67493,BMW,M5 Base,16,77750,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68287,BMW,335 i,16,91500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68664,BMW,Z3 3.0i Roadster,16,196000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68703,BMW,750 i,16,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69036,BMW,X5 xDrive50i,16,142666,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69550,BMW,M340 i xDrive,16,135000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69858,BMW,M3 Base,16,76474,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70054,BMW,M3 Base,16,71400,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70090,BMW,M3 Base,16,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70206,BMW,M3 Base,16,114500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70236,BMW,335 i,16,147589,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70299,BMW,650 i,16,125450,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71016,BMW,M3 Base,16,112000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71150,BMW,X5 xDrive40i,16,142666,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71377,BMW,M3 Base,16,110000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72361,BMW,M3 Base,16,76474,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73366,BMW,M3 Base,16,7982,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74051,BMW,M3 Base,16,77800,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74901,BMW,335 i,16,130000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75451,BMW,M3 Base,16,77750,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75848,BMW,M3 Base,16,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76008,BMW,M3 Base,16,74500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76299,BMW,550 i xDrive,16,68750,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76733,BMW,M3 Base,16,125800,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76942,BMW,M3 Base,16,133500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76999,BMW,M3 Base,16,94000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77049,BMW,X5 xDrive35i,16,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77163,BMW,335 i,16,189000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77758,BMW,M3 Base,16,56000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77885,BMW,750 i,16,160900,430.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78070,BMW,335 i,16,123000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78182,BMW,M3 Base,16,114890,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78436,BMW,335 i,16,86500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78525,BMW,335 i,16,66500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79295,BMW,335 i,16,100780,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79858,BMW,335 i,16,87248,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79929,BMW,M3 Base,16,58600,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79932,BMW,X5 xDrive35i,16,183544,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80031,BMW,M3 Base,16,73500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80936,BMW,650 i,16,91500,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81153,BMW,335 i,16,91545,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81354,BMW,335 i,16,153818,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81517,BMW,M2 Base,16,120000,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81730,BMW,335 i,16,125450,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81887,BMW,750 Li,16,123620,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82050,BMW,Z4 3.0si,16,59257,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82484,BMW,335 i,16,132000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82623,BMW,M3 Base,16,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82868,BMW,335 i,16,123500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82983,BMW,750 i,16,103000,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83066,BMW,330 i xDrive,16,90367,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83072,BMW,328 i xDrive,16,82000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83478,BMW,M5 Base,16,160000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83871,BMW,M3 Base,16,98200,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83986,BMW,M3 Base,16,123000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84303,BMW,X5 3.0si,16,140000,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84366,BMW,335 i,16,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84548,BMW,M3 Base,16,78414,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84650,BMW,M3 Base,16,133500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84824,BMW,650 i,16,300183,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84894,BMW,M3 Base,16,105000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86614,BMW,X5 xDrive50i,16,89563,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86806,BMW,750 Li,16,92008,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86953,BMW,M3 Base,16,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87253,BMW,335 i,16,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87289,BMW,335 i,16,153843,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87663,BMW,M3 Base,16,196000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87871,BMW,M3 Base,16,133500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88381,BMW,M3 Base,16,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88427,BMW,M3 Base,16,62500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88447,BMW,650 i,16,83000,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88744,BMW,135 i,16,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88977,BMW,M3 Base,16,27000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89273,BMW,M3 Base,16,1500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
89549,BMW,X6 xDrive35i,16,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90015,BMW,135 i,16,123000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
