id,brand,model,model_year,milage,engine,transmission,accident,price
63611,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63647,Land,Rover Discovery HSE LUXURY,6,53705,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63833,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,65680,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64329,Land,Rover Range Rover Evoque SE Premium,6,26339,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64749,Land,Rover Range Rover Sport Supercharged Dynamic,6,58100,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64767,Land,Rover Range Rover Sport SVR,6,56006,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65519,Land,Rover Range Rover 3.0L Supercharged HSE,6,73101,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65738,Land,Rover Range Rover Velar P250 S R-Dynamic,6,44000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65905,Land,Rover Range Rover Sport SVR,6,56006,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65916,Land,Rover Range Rover Evoque Pure,6,86000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66216,Land,Rover Range Rover Supercharged LWB,6,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66394,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67220,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,6,61000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67296,Land,Rover Discovery Sport SE,6,36000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67302,Land,Rover Range Rover Velar P380 SE R-Dynamic,6,58000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67337,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67542,Land,Rover Range Rover Sport SVR Carbon Edition,6,53000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67593,Land,Rover Range Rover Sport Supercharged HSE,6,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67626,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,17500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67635,Land,Rover Discovery SE,6,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68386,Land,Rover Range Rover Supercharged LWB,6,64600,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68955,Land,Rover Range Rover Sport HSE,6,60000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69174,Land,Rover Range Rover 3.0L Supercharged HSE,6,43000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69771,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,110000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70272,Land,Rover Range Rover Velar P380 SE R-Dynamic,6,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70929,Land,Rover Range Rover Supercharged LWB,6,53000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71010,Land,Rover Discovery HSE LUXURY,6,49899,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71103,Land,Rover Range Rover Supercharged LWB,6,70582,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71636,Land,Rover Range Rover Sport Supercharged Dynamic,6,58100,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71712,Land,Rover Discovery HSE LUXURY,6,5500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71872,Land,Rover Range Rover Evoque SE Premium,6,49990,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72194,Land,Rover Range Rover Sport Supercharged,6,23600,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72367,Land,Rover Range Rover 5.0L Supercharged,6,18500,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
72717,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,6,57000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72742,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,14000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73124,Land,Rover Defender S,6,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73305,Land,Rover Range Rover Evoque SE Premium,6,29000,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73697,Land,Rover Range Rover Supercharged LWB,6,64300,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73727,Land,Rover Range Rover Evoque Pure,6,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
73993,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,6,76500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74522,Land,Rover Range Rover Sport HSE Dynamic,6,23600,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74855,Land,Rover Discovery HSE LUXURY,6,62000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74978,Land,Rover Range Rover Evoque HSE Dynamic,6,55000,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75184,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,36632,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75267,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,37000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75421,Land,Rover Range Rover 5.0L Supercharged,6,73101,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76029,Land,Rover Range Rover 5.0L V8 Supercharged,6,29475,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76060,Land,Rover Range Rover Velar P380 SE R-Dynamic,6,65680,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76163,Land,Rover Range Rover Sport Supercharged HSE,6,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76683,Land,Rover Discovery SE,6,61000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77475,Land,Rover Range Rover Sport HSE,6,51850,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77490,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,65680,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77688,Land,Rover Range Rover Evoque HSE Dynamic,6,450,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77774,Land,Rover Range Rover 3.0L Supercharged HSE,6,52000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78368,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,6,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78962,Land,Rover Range Rover Velar P250 S R-Dynamic,6,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79033,Land,Rover Discovery HSE LUXURY,6,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79118,Land,Rover Range Rover Sport Supercharged,6,54800,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79369,Land,Rover Range Rover Evoque Pure,6,26000,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79438,Land,Rover Range Rover 3.0L Supercharged HSE,6,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79692,Land,Rover Range Rover Sport SVR,6,46000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79699,Land,Rover Range Rover Sport 3.0L Supercharged HSE,6,33000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79980,Land,Rover Range Rover Sport 3.0L Supercharged HSE,6,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80211,Land,Rover Range Rover Sport Supercharged Dynamic,6,58100,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80490,Land,Rover Discovery HSE,6,85000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80694,Land,Rover Range Rover 5.0L Supercharged,6,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80759,Land,Rover Range Rover Sport SVR,6,109646,5.0L V8 32V GDI DOHC Supercharged,Automatic,None reported,0
80976,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,63295,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81001,Land,Rover Discovery HSE LUXURY,6,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81518,Land,Rover Range Rover Sport HSE,6,42000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81602,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,65680,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81836,Land,Rover Range Rover 3.0L Supercharged HSE,6,50340,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82000,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,36632,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82003,Land,Rover Range Rover Sport 3.0L Supercharged HSE,6,30951,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82285,Land,Rover Range Rover Sport Supercharged Dynamic,6,56846,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82620,Land,Rover Range Rover Supercharged LWB,6,58000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82704,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,36632,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82952,Land,Rover Range Rover Velar P250 S R-Dynamic,6,19800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83586,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,65000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83744,Land,Rover Discovery HSE LUXURY,6,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83996,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84358,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84382,Land,Rover LR4 HSE LUX Landmark Edition,6,38020,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85060,Land,Rover Discovery HSE,6,63295,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85129,Land,Rover Range Rover Sport 3.0L Supercharged HSE,6,50340,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85294,Land,Rover Discovery HSE LUXURY,6,47000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86205,Land,Rover Range Rover 3.0L Supercharged HSE,6,63160,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86231,Land,Rover Range Rover 3.0L V6 Supercharged HSE,6,70500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86513,Land,Rover Range Rover 5.0L V8 Supercharged,6,40208,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87222,Land,Rover Discovery HSE LUXURY,6,69423,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87645,Land,Rover Range Rover Velar P380 S,6,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87882,Land,Rover Range Rover Sport Supercharged HSE,6,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89026,Land,Rover Range Rover Supercharged LWB,6,73800,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89517,Land,Rover Range Rover Velar P250 S R-Dynamic,6,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89543,Land,Rover Range Rover 3.0L Supercharged HSE,6,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89586,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,36632,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
