id,brand,model,model_year,milage,engine,transmission,accident,price
57077,Chevrolet,Corvette Stingray w/3LT,4,8974,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57305,Chevrolet,Suburban LT,4,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57352,Chevrolet,Tahoe Premier,4,67800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57763,Chevrolet,Corvette Stingray w/2LT,4,2300,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58080,Chevrolet,Silverado 1500 LT Trail Boss,4,53401,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58346,Chevrolet,Traverse RS,4,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58394,Chevrolet,Corvette Stingray w/2LT,4,13700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58480,Chevrolet,Corvette Stingray w/2LT,4,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58783,Chevrolet,Silverado 1500 RST,4,40929,5.3L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
59348,Chevrolet,Suburban LT,4,9950,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59562,Chevrolet,Suburban Premier,4,53000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59585,Chevrolet,Suburban LT,4,53649,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59765,Chevrolet,Suburban Premier,4,13465,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59896,Chevrolet,Corvette Stingray w/3LT,4,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60124,Chevrolet,Silverado 1500 2LT,4,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60737,Chevrolet,Silverado 1500 RST,4,26177,5.3L V8 16V GDI OHV,Automatic,None reported,0
60897,Chevrolet,Silverado 1500 RST,4,40929,5.3L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
60947,Chevrolet,Tahoe LT,4,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61107,Chevrolet,Corvette Stingray w/2LT,4,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61240,Chevrolet,Corvette Stingray w/1LT,4,12700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61444,Chevrolet,Camaro 1LT,4,18000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
61508,Chevrolet,Trailblazer RS,4,35580,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,None reported,0
61525,Chevrolet,Corvette Stingray w/2LT,4,7900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61535,Chevrolet,Corvette Stingray w/2LT,4,3053,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61618,Chevrolet,Suburban Premier,4,35289,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62210,Chevrolet,Silverado 1500 LT Trail Boss,4,52253,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
62512,Chevrolet,Camaro 1SS,4,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62533,Chevrolet,Silverado 1500 LT Trail Boss,4,49583,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
62590,Chevrolet,Suburban LT,4,53000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62599,Chevrolet,Suburban LT,4,53000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62670,Chevrolet,Corvette Stingray w/2LT,4,19200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63124,Chevrolet,Colorado Z71,4,68816,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
63132,Chevrolet,Suburban LT,4,41800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63689,Chevrolet,Corvette Stingray w/3LT,4,66150,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63812,Chevrolet,Silverado 1500 LT Trail Boss,4,51335,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64227,Chevrolet,Impala 1LT,4,52750,3.6L V6 24V GDI DOHC,6-Speed A/T,At least 1 accident or damage reported,0
64435,Chevrolet,Traverse Premier,4,54000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64473,Chevrolet,Corvette Stingray w/2LT,4,2010,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64742,Chevrolet,Suburban LT,4,90000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65042,Chevrolet,Corvette Stingray w/2LT,4,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65470,Chevrolet,Camaro 2LT,4,53000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65766,Chevrolet,Traverse LS,4,4500,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
65984,Chevrolet,Silverado 1500 LT Trail Boss,4,51300,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66613,Chevrolet,Traverse Premier,4,49700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66956,Chevrolet,Traverse Premier,4,27000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67103,Chevrolet,Corvette Stingray w/2LT,4,19200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67180,Chevrolet,Colorado Z71,4,36757,3.6L V6 24V GDI DOHC,Automatic,None reported,0
67194,Chevrolet,Suburban Premier,4,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67491,Chevrolet,Explorer XLT,4,61001,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
67564,Chevrolet,Suburban Premier,4,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67933,Chevrolet,Silverado 1500 Limited LT Trail Boss,4,4753,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68022,Chevrolet,Traverse Premier,4,80400,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68057,Chevrolet,Silverado 1500 High Country,4,108130,6.2L V8 16V GDI OHV,Automatic,None reported,0
68140,Chevrolet,Corvette Stingray w/3LT,4,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68218,Chevrolet,Silverado 1500 RST,4,19400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68231,Chevrolet,Trax LS,4,112000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68262,Chevrolet,Corvette Stingray w/3LT,4,54320,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68753,Chevrolet,Silverado 1500 RST,4,62377,5.3L V8 16V GDI OHV,8-Speed Automatic,None reported,0
68926,Chevrolet,Suburban Premier,4,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68966,Chevrolet,Corvette Stingray w/2LT,4,24670,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69080,Chevrolet,Silverado 1500 LT Trail Boss,4,48641,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
69089,Chevrolet,Corvette Stingray w/2LT,4,11089,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
69127,Chevrolet,Suburban High Country,4,28644,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
69280,Chevrolet,Corvette Stingray w/2LT,4,16000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69444,Chevrolet,Silverado 1500 RST,4,43000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69956,Chevrolet,Suburban Premier,4,49990,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70141,Chevrolet,Suburban LT,4,26000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70800,Chevrolet,Silverado 3500 High Country,4,77500,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70829,Chevrolet,Silverado 1500 Limited LT Trail Boss,4,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71133,Chevrolet,Silverado 1500 High Country,4,12941,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71337,Chevrolet,Traverse Premier,4,45000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71399,Chevrolet,Corvette Stingray w/2LT,4,92000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71742,Chevrolet,Corvette Stingray w/1LT,4,12700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71768,Chevrolet,Corvette Stingray w/2LT,4,29475,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71775,Chevrolet,Silverado 1500 1LT,4,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71921,Chevrolet,Suburban LT,4,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72214,Chevrolet,Corvette Stingray w/1LT,4,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72231,Chevrolet,Silverado 1500 ZR2,4,63866,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
72477,Chevrolet,Suburban Premier,4,51700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
72573,Chevrolet,Terrain SLE,4,26470,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
72904,Chevrolet,Corvette Stingray w/2LT,4,49000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73262,Chevrolet,Camaro ZL1,4,37000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73803,Chevrolet,Camaro 2SS,4,44800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73954,Chevrolet,Camaro 1SS,4,2300,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73968,Chevrolet,Corvette Stingray w/2LT,4,1800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74199,Chevrolet,Colorado ZR2,4,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74211,Chevrolet,Traverse Premier,4,69289,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74226,Chevrolet,Corvette Stingray w/2LT,4,12600,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74232,Chevrolet,Silverado 1500 Limited High Country,4,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74458,Chevrolet,Corvette Stingray w/2LT,4,12700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74467,Chevrolet,Camaro ZL1,4,62500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74767,Chevrolet,Silverado 1500 1LT,4,20000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
75091,Chevrolet,Silverado 1500 ZR2,4,88161,6.2L V8 16V GDI OHV,Automatic,None reported,0
75354,Chevrolet,Suburban Premier,4,142792,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75643,Chevrolet,Camaro 2SS,4,25108,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75913,Chevrolet,Traverse High Country,4,56247,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
76143,Chevrolet,Silverado 1500 LT Trail Boss,4,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76200,Chevrolet,Corvette Stingray w/2LT,4,55621,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76350,Chevrolet,Camaro 2SS,4,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76587,Chevrolet,Traverse Premier,4,55621,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
76898,Chevrolet,Silverado 1500 LT Trail Boss,4,27100,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76939,Chevrolet,Express 2500 Work Van,4,76000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76957,Chevrolet,Corvette Stingray w/2LT,4,22295,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
77256,Chevrolet,Corvette Stingray w/2LT,4,29475,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77340,Chevrolet,Camaro 1SS,4,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77501,Chevrolet,Silverado 1500 RST,4,26177,5.3L V8 16V GDI OHV,Automatic,None reported,0
77580,Chevrolet,Malibu Premier,4,36500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77713,Chevrolet,Camaro 2SS,4,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77958,Chevrolet,Corvette Stingray w/3LT,4,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78056,Chevrolet,Camaro 2SS,4,25548,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78327,Chevrolet,Tahoe Premier,4,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78522,Chevrolet,Silverado 1500 Limited High Country,4,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79314,Chevrolet,Camaro 2SS,4,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79341,Chevrolet,Tahoe Premier,4,22187,5.3L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
79668,Chevrolet,Corvette Stingray w/2LT,4,1800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80335,Chevrolet,Camaro 2SS,4,28000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80595,Chevrolet,Corvette Stingray w/2LT,4,22000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80989,Chevrolet,Traverse Premier,4,52100,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81269,Chevrolet,Traverse RS,4,55403,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81323,Chevrolet,Silverado 1500 LT,4,36021,2.0L I4 16V GDI DOHC Turbo,Automatic,None reported,0
81348,Chevrolet,Traverse Premier,4,44000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81360,Chevrolet,Blazer Premier,4,4451,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
81395,Chevrolet,Corvette Stingray w/2LT,4,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81513,Chevrolet,Escalade ESV Platinum,4,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81753,Chevrolet,Colorado Z71,4,24847,3.6L V6 24V GDI DOHC,Automatic,None reported,0
81837,Chevrolet,Colorado Z71,4,20909,3.6L V6 24V GDI DOHC,Automatic,None reported,0
81998,Chevrolet,Tahoe LT,4,61720,2.0L I4 16V GDI DOHC Turbo,Automatic,At least 1 accident or damage reported,0
82395,Chevrolet,Silverado 1500 RST,4,16648,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82586,Chevrolet,Corvette Stingray w/2LT,4,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82825,Chevrolet,Suburban Premier,4,73846,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
83174,Chevrolet,Camaro 1SS,4,55621,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83325,Chevrolet,Camaro 2SS,4,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83361,Chevrolet,Silverado 1500 LT Trail Boss,4,56846,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83397,Chevrolet,Traverse Premier,4,50992,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83431,Chevrolet,Silverado 1500 LT Trail Boss,4,54800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83443,Chevrolet,Corvette Stingray w/2LT,4,24670,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84235,Chevrolet,Suburban LT,4,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84268,Chevrolet,Traverse Premier,4,48879,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
84324,Chevrolet,Camaro 1SS,4,7000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84379,Chevrolet,Corvette Stingray w/2LT,4,85766,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84418,Chevrolet,Silverado 1500 Limited High Country,4,45000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84483,Chevrolet,Corvette Stingray w/1LT,4,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84890,Chevrolet,Corvette Stingray w/2LT,4,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84906,Chevrolet,Corvette Stingray w/3LT,4,12000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85044,Chevrolet,Corvette Stingray w/3LT,4,23230,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85179,Chevrolet,Camaro 2SS,4,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85264,Chevrolet,Blazer Premier,4,20909,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
85344,Chevrolet,Silverado 1500 High Country,4,1869,6.2L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
85466,Chevrolet,Camaro 1SS,4,49000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85750,Chevrolet,Camaro 1SS,4,42750,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86000,Chevrolet,Silverado 1500 LT Trail Boss,4,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86063,Chevrolet,Corvette Stingray w/2LT,4,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86448,Chevrolet,Camaro ZL1,4,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86449,Chevrolet,Silverado 1500 LT Trail Boss,4,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86494,Chevrolet,Silverado 1500 LTZ,4,48842,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
86613,Chevrolet,Silverado 1500 1LT,4,12500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86842,Chevrolet,Camaro 2SS,4,2300,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86881,Chevrolet,Silverado 1500 ZR2,4,42479,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
86968,Chevrolet,Corvette Stingray w/1LT,4,9100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed Automatic with Auto-Shift,None reported,0
87053,Chevrolet,Silverado 1500 LT,4,1750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87527,Chevrolet,Tahoe Premier,4,41000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87593,Chevrolet,Camaro 1SS,4,49000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87856,Chevrolet,Blazer Premier,4,52775,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
88191,Chevrolet,Suburban LT,4,53000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88837,Chevrolet,Tahoe LT,4,27100,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88886,Chevrolet,Silverado 1500 LT Trail Boss,4,51351,5.3L V8 16V GDI OHV,Automatic,None reported,0
88902,Chevrolet,Traverse Premier,4,38000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89130,Chevrolet,Camaro LT1,4,22200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89198,Chevrolet,Camaro 1SS,4,46000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89265,Chevrolet,Silverado 1500 LT Trail Boss,4,36500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89298,Chevrolet,Tahoe Premier,4,137000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89811,Chevrolet,Corvette Z06 w/2LZ,4,59500,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90012,Chevrolet,Suburban Premier,4,139116,5.3L V8 16V GDI OHV,6-Speed A/T,None reported,0
90090,Chevrolet,Corvette Stingray w/3LT,4,17500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90121,Chevrolet,Silverado 1500 RST,4,44000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90181,Chevrolet,Corvette Stingray w/1LT,4,54320,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90436,Chevrolet,Traverse High Country,4,61830,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
