id,brand,model,model_year,milage,engine,transmission,accident,price
56718,Mercedes-Benz,S-Class S 560 4MATIC,6,59000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56807,Mercedes-Benz,AMG G 63 Base,6,61000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57095,Mercedes-Benz,S-Class S 560 4MATIC,6,49500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57232,Mercedes-Benz,E-Class E 300 4MATIC,6,8074,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
57343,Mercedes-Benz,AMG GLC 63 Base 4MATIC,6,71962,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
57356,Mercedes-Benz,E-Class E 400,6,28690,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57490,Mercedes-Benz,AMG GLE 43 4MATIC Coupe,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed Automatic,None reported,0
57499,Mercedes-Benz,S-Class S 560 4MATIC,6,49500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57509,Mercedes-Benz,AMG GT Base,6,56536,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57657,Mercedes-Benz,AMG C 63 Base,6,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57837,Mercedes-Benz,AMG G 63 Base,6,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57899,Mercedes-Benz,GLS 450 Base 4MATIC,6,48000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
57901,Mercedes-Benz,AMG GT Base,6,19000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58022,Mercedes-Benz,Metris Base,6,58350,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58129,Mercedes-Benz,Pacifica Touring,6,69500,–,A/T,None reported,0
58207,Mercedes-Benz,AMG GT R,6,3811,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58306,Mercedes-Benz,AMG C 43 Base 4MATIC,6,51700,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58335,Mercedes-Benz,AMG GLC 63 Base 4MATIC,6,71962,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
58470,Mercedes-Benz,GLC 300 Base 4MATIC,6,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58473,Mercedes-Benz,G-Class G 550 4MATIC,6,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58485,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,6,45791,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58593,Mercedes-Benz,AMG C 43 Base 4MATIC,6,67500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
58909,Mercedes-Benz,GLS 450 Base 4MATIC,6,46100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
59130,Mercedes-Benz,E-Class E 350 4MATIC,6,36602,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
59151,Mercedes-Benz,AMG C 43 Base 4MATIC,6,53500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
59257,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,29000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59479,Mercedes-Benz,GLC 300 Base 4MATIC,6,48700,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59518,Mercedes-Benz,AMG GT R,6,28470,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59626,Mercedes-Benz,AMG G 63 Base,6,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59682,Mercedes-Benz,E-Class E 400,6,28690,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59884,Mercedes-Benz,AMG C 63 Base,6,41000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59936,Mercedes-Benz,AMG C 43 Base 4MATIC,6,44000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60116,Mercedes-Benz,E-Class E 350,6,63000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60133,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,41000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60249,Mercedes-Benz,S-Class S 63 AMG,6,58500,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60278,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,52694,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
60305,Mercedes-Benz,Metris Base,6,58600,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60306,Mercedes-Benz,Metris Base,6,56946,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
60349,Mercedes-Benz,AMG GT Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60396,Mercedes-Benz,AMG GT C,6,28000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60540,Mercedes-Benz,Sprinter 2500 Standard Roof,6,28399,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
60625,Mercedes-Benz,AMG C 43 Base 4MATIC,6,33548,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60768,Mercedes-Benz,S-Class S 450 4MATIC,6,69600,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60891,Mercedes-Benz,S-Class S 560 4MATIC,6,47850,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61151,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,25000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61183,Mercedes-Benz,Metris Base,6,32000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61185,Mercedes-Benz,AMG C 43 Base 4MATIC,6,57500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61339,Mercedes-Benz,AMG GT R,6,10376,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61372,Mercedes-Benz,E-Class E 400,6,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61404,Mercedes-Benz,C-Class C 300 4MATIC,6,69600,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61988,Mercedes-Benz,AMG C 43 Base 4MATIC,6,29500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62163,Mercedes-Benz,SLC 300 Base,6,33000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
62174,Mercedes-Benz,S-Class S 63 AMG,6,79876,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62333,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,58375,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62430,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,57785,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62448,Mercedes-Benz,AMG GLC 63 Base 4MATIC,6,20675,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62705,Mercedes-Benz,AMG C 63 Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62848,Mercedes-Benz,SL-Class SL 550,6,49000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62859,Mercedes-Benz,AMG GLC 63 Base 4MATIC,6,83500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62910,Mercedes-Benz,GLC 300 Base 4MATIC,6,48000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63034,Mercedes-Benz,C-Class C 300 4MATIC Luxury,6,63750,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63133,Mercedes-Benz,AMG C 43 Base 4MATIC,6,53500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63587,Mercedes-Benz,AMG C 43 Base 4MATIC,6,53500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
63612,Mercedes-Benz,AMG C 43 Base 4MATIC,6,67100,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63613,Mercedes-Benz,AMG E 63 S 4MATIC,6,40000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64017,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64057,Mercedes-Benz,AMG C 63 Base,6,37000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64175,Mercedes-Benz,S-Class S 560 4MATIC,6,39000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64384,Mercedes-Benz,G-Class G 550 4MATIC,6,119500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64575,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,45000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64700,Mercedes-Benz,E-Class E 550,6,86101,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64792,Mercedes-Benz,Metris Base,6,23500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64907,Mercedes-Benz,E-Class E 300 4MATIC,6,40000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64918,Mercedes-Benz,E-Class E 400,6,10300,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65060,Mercedes-Benz,GLC 300 Base 4MATIC,6,48700,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65265,Mercedes-Benz,AMG C 43 Base 4MATIC,6,41500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65304,Mercedes-Benz,AMG GT R,6,8307,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65495,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,80124,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65551,Mercedes-Benz,S-Class S 560 4MATIC,6,73043,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65579,Mercedes-Benz,GLS 550 Base 4MATIC,6,45203,4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed Automatic,None reported,0
65677,Mercedes-Benz,E-Class E 300 4MATIC,6,53705,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65845,Mercedes-Benz,AMG CLA 45 Base 4MATIC,6,20500,382.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65882,Mercedes-Benz,GLS 550 Base 4MATIC,6,13000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65971,Mercedes-Benz,Metris Base,6,15000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66013,Mercedes-Benz,AMG GT Base,6,28182,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66016,Mercedes-Benz,AMG C 63 Base,6,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66178,Mercedes-Benz,SLC 300 Base,6,53705,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66386,Mercedes-Benz,SLC 300 Base,6,48000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66409,Mercedes-Benz,Metris Base,6,49626,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66427,Mercedes-Benz,GLS 550 Base 4MATIC,6,48000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66519,Mercedes-Benz,Metris Base,6,53500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66661,Mercedes-Benz,S-Class S 560 4MATIC,6,63160,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66691,Mercedes-Benz,GLS 450 Base 4MATIC,6,67100,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66730,Mercedes-Benz,GLE 350 Base 4MATIC,6,49860,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
66776,Mercedes-Benz,E-Class E 300 4MATIC,6,44000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66834,Mercedes-Benz,C-Class C 300 4MATIC,6,57550,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
66914,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67240,Mercedes-Benz,E-Class E 400,6,16000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
67286,Mercedes-Benz,SLC 300 Base,6,40000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67366,Mercedes-Benz,C-Class C 300 4MATIC,6,40000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67464,Mercedes-Benz,Sprinter 2500 Standard Roof,6,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67604,Mercedes-Benz,E-Class E 300 4MATIC,6,30300,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67856,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,42000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67884,Mercedes-Benz,G-Class G 550 4MATIC,6,46000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67903,Mercedes-Benz,C-Class C 300 4MATIC,6,69771,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68132,Mercedes-Benz,AMG C 43 Base 4MATIC,6,19300,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68207,Mercedes-Benz,AMG C 63 Base,6,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68212,Mercedes-Benz,Metris Base,6,57300,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68311,Mercedes-Benz,S-Class S 560 4MATIC,6,9006,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68324,Mercedes-Benz,S-Class S 550 4MATIC,6,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68590,Mercedes-Benz,S-Class S 560 4MATIC,6,63160,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68969,Mercedes-Benz,C-Class C 300 4MATIC,6,67500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69006,Mercedes-Benz,E-Class E 300 4MATIC,6,89563,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
69556,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69611,Mercedes-Benz,AMG GLA 45 Base 4MATIC,6,51700,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69624,Mercedes-Benz,E-Class E 400 4MATIC,6,45203,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
69743,Mercedes-Benz,S-Class S 560 4MATIC,6,49500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69744,Mercedes-Benz,Metris Base,6,37000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69925,Mercedes-Benz,E-Class E 400,6,26000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69927,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,39000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70020,Mercedes-Benz,C-Class C 300,6,45791,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70043,Mercedes-Benz,C-Class C 300 4MATIC Sport,6,76500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70057,Mercedes-Benz,AMG C 43 Base 4MATIC,6,33500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70129,Mercedes-Benz,AMG C 43 Base 4MATIC,6,67035,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70215,Mercedes-Benz,AMG G 63 Base,6,50000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70243,Mercedes-Benz,Metris Base,6,28200,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70506,Mercedes-Benz,C-Class C 300 4MATIC,6,50000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70686,Mercedes-Benz,AMG G 63 Base,6,59600,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70769,Mercedes-Benz,Metris Base,6,67482,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
70781,Mercedes-Benz,E-Class E 400,6,33000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70853,Mercedes-Benz,AMG C 43 Base 4MATIC,6,54500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70997,Mercedes-Benz,AMG GT C,6,57800,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71115,Mercedes-Benz,GLS 450 Base 4MATIC,6,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
71698,Mercedes-Benz,AMG C 43 Base 4MATIC,6,19000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71700,Mercedes-Benz,Metris Base,6,10500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71947,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,7388,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71993,Mercedes-Benz,G-Class G 550 4MATIC,6,58350,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71998,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,97700,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72199,Mercedes-Benz,Sprinter 2500 Standard Roof,6,41500,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72290,Mercedes-Benz,S-Class S 560 4MATIC,6,73091,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72291,Mercedes-Benz,S-Class S 550 4MATIC,6,32000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72481,Mercedes-Benz,AMG C 43 Base 4MATIC,6,41500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72495,Mercedes-Benz,Sprinter 2500 Standard Roof,6,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
72597,Mercedes-Benz,S-Class S 550 4MATIC,6,28399,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72743,Mercedes-Benz,GLS 450 Base 4MATIC,6,41500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
72760,Mercedes-Benz,Metris Base,6,40000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72841,Mercedes-Benz,S-Class S 65 AMG,6,44362,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72911,Mercedes-Benz,Sprinter 2500 Standard Roof,6,100900,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73047,Mercedes-Benz,AMG C 43 Base 4MATIC,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73219,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,6,49000,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73264,Mercedes-Benz,S-Class S 560 4MATIC,6,63160,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73280,Mercedes-Benz,S-Class S 560 4MATIC,6,76422,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73384,Mercedes-Benz,GLC 300 GLC 300,6,73800,2.0 Liter Turbo,Automatic,None reported,0
73441,Mercedes-Benz,AMG GLA 45 Base 4MATIC,6,52694,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73712,Mercedes-Benz,AMG C 43 Base 4MATIC,6,23900,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73829,Mercedes-Benz,E-Class E 400,6,31000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73999,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,71500,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
