id,brand,model,model_year,milage,engine,transmission,accident,price
66725,Dodge,Durango SRT,4,43000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66835,Dodge,Durango SRT,4,38000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67524,Dodge,Charger SRT Hellcat Widebody,4,43000,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68034,Dodge,Durango R/T,4,52000,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68310,Dodge,Challenger SRT Hellcat,4,13700,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69288,Dodge,Durango SRT 392,4,23300,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70659,Dodge,Challenger SRT Hellcat,4,7388,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70843,Dodge,Viper GTC,4,16238,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72929,Dodge,Challenger SRT Hellcat,4,2750,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77115,Dodge,Durango GT,4,31181,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
77532,Dodge,Challenger SRT Hellcat,4,38000,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77711,Dodge,Durango GT,4,24778,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
78969,Dodge,Challenger R/T Scat Pack,4,53900,–,A/T,At least 1 accident or damage reported,0
78977,Dodge,Challenger SRT Demon,4,222,808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79093,Dodge,Challenger SRT Hellcat,4,14000,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80143,Dodge,Durango SRT,4,38000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80775,Dodge,Durango GT,4,45468,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
81190,Dodge,Charger R/T Scat Pack,4,1160,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82303,Dodge,Charger Scat Pack,4,45000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82778,Dodge,Challenger SRT Hellcat,4,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83444,Dodge,Charger Scat Pack,4,12000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84640,Dodge,Challenger SRT Hellcat,4,18069,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85277,Dodge,Suburban LT,4,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85447,Dodge,Durango SRT 392,4,17000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85637,Dodge,Challenger SRT Hellcat,4,16754,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86495,Dodge,Durango R/T,4,78000,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89599,Dodge,Durango GT,4,73043,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
90222,Dodge,Charger SRT Hellcat,4,54320,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90248,Dodge,Durango SRT 392,4,23151,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90430,Dodge,Challenger SRT Hellcat,4,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
