id,brand,model,model_year,milage,engine,transmission,accident,price
82309,Genesis,GV70 3.5T Sport,2,3959,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82402,Genesis,Grecale Modena,2,2046,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
82493,Genesis,GV70 2.5T,2,8400,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82496,Genesis,G80 2.5T,2,16238,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84344,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85524,Genesis,GV70 2.5T,2,22200,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86696,Genesis,GV70 3.5T Sport,2,23600,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86762,Genesis,GV70 3.5T Sport,2,12000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87494,Genesis,G70 2.0T,2,2121,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88092,Genesis,GV70 3.5T Sport,2,10200,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89335,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89983,Genesis,GV70 3.5T Sport,2,18000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90140,Genesis,G80 3.8,2,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90215,Genesis,GV80 2.5T,2,20472,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
90252,Genesis,GV70 2.5T,2,10200,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
