id,brand,model,model_year,milage,engine,transmission,accident,price
62116,Nissan,Armada Platinum,7,92000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62475,Nissan,NV Passenger NV3500 HD SL V8,7,46496,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62560,Nissan,Rogue SL,7,78717,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63698,Nissan,Pathfinder SL,7,115000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64547,Nissan,Armada Platinum,7,54000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65219,Nissan,Titan S,7,20220,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67053,Nissan,Titan XD SV,7,80000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
67167,Nissan,Armada Platinum,7,104000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68198,Nissan,Maxima SV,7,117000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68573,Nissan,Maxima 3.5 SR,7,158366,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68709,Nissan,Armada SV,7,91700,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69504,Nissan,Escape SE,7,71924,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70018,Nissan,Pathfinder S,7,87500,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70434,Nissan,NV200 SV,7,19850,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71573,Nissan,370Z NISMO Tech,7,42600,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71839,Nissan,Armada Platinum,7,117000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72293,Nissan,GT-R Premium,7,101000,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74323,Nissan,NV200 SV,7,52000,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74475,Nissan,Armada Platinum,7,54000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74927,Nissan,Armada Platinum,7,49700,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75142,Nissan,Pathfinder S,7,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
75256,Nissan,Armada Platinum,7,75965,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75261,Nissan,NV Passenger NV3500 HD SL V8,7,46496,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75437,Nissan,Pathfinder SL,7,182000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75707,Nissan,Titan XD SV,7,117000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76289,Nissan,Maxima SV,7,110000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76407,Nissan,Armada Platinum,7,119950,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78169,Nissan,Rogue SL,7,78110,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78531,Nissan,Juke SV,7,78110,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79111,Nissan,Pathfinder SL,7,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79604,Nissan,Altima 2.5 S,7,149800,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79963,Nissan,Titan SV,7,52744,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80102,Nissan,Armada LE,7,80000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81154,Nissan,Rogue SL,7,52000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81521,Nissan,Pathfinder SL,7,73690,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82240,Nissan,Armada Platinum,7,92000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82826,Nissan,Rogue SL,7,91700,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83450,Nissan,Pathfinder SL,7,108206,3.5L V6 24V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
83603,Nissan,370Z NISMO Tech,7,63866,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83813,Nissan,GT-R Premium,7,5718,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83995,Nissan,Armada Platinum,7,89988,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84123,Nissan,Pathfinder S,7,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84534,Nissan,GT-R Premium,7,40000,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85232,Nissan,Juke SV,7,71000,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
85690,Nissan,Armada Platinum,7,187141,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85753,Nissan,Titan SE,7,10654,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86295,Nissan,Armada SV,7,106000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86691,Nissan,GT-R Premium,7,37800,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86732,Nissan,Armada Platinum,7,80150,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87605,Nissan,Pathfinder S,7,135603,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88398,Nissan,Pathfinder S,7,163000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88557,Nissan,Armada Platinum,7,79995,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89306,Nissan,GT-R Premium,7,8974,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89526,Nissan,Rogue SL,7,52000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90268,Nissan,NV200 SV,7,121250,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
