id,brand,model,model_year,milage,engine,transmission,accident,price
63459,Porsche,Macan S,4,23600,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63594,Porsche,911 Carrera,4,21028,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
64343,Porsche,Macan S,4,22354,3.0L I6 24V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
64478,Porsche,718 Boxster Base,4,25000,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64506,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64804,Porsche,911 Carrera S,4,28470,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64882,Porsche,718 Boxster Base,4,9989,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64965,Porsche,911 GT3 RS,4,56946,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
64977,Porsche,911 Carrera,4,14269,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65456,Porsche,718 Cayman GT4,4,13554,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66148,Porsche,911 Carrera S,4,20000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66171,Porsche,911 Carrera,4,20561,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66363,Porsche,911 Carrera,4,26000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66466,Porsche,911 Carrera,4,133504,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67117,Porsche,911 Carrera,4,29500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67181,Porsche,Panamera Base,4,50000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67976,Porsche,Cayman Base,4,13500,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68878,Porsche,911 Carrera S,4,20561,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68971,Porsche,Macan S,4,29136,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
69197,Porsche,911 Carrera,4,16741,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69692,Porsche,911 Carrera,4,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70436,Porsche,718 Cayman GT4,4,23600,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70787,Porsche,911 Carrera,4,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70883,Porsche,Macan S,4,23842,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
71648,Porsche,Taycan Turbo,4,12758,616.0HP Electric Motor Electric Fuel System,A/T,None reported,0
71886,Porsche,911 GT3,4,124,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72435,Porsche,Boxster S,4,13000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72572,Porsche,Macan S,4,49924,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72598,Porsche,Cayenne Base,4,34742,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
72624,Porsche,911 Carrera S,4,3000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72757,Porsche,911 Carrera S,4,13554,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
73234,Porsche,911 Carrera 4S,4,47775,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73310,Porsche,911 Carrera S,4,29475,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73331,Porsche,911 GT3,4,2750,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
73375,Porsche,Macan S,4,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73842,Porsche,911 Carrera 4S,4,28844,3.0L H6 24V GDI DOHC Twin Turbo,6-Speed Manual,None reported,0
74018,Porsche,911 R,4,49860,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74426,Porsche,911 Turbo S,4,22000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74612,Porsche,911 Carrera S,4,19500,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74681,Porsche,Cayenne AWD,4,49750,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74730,Porsche,911 Carrera,4,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74796,Porsche,911 GT3,4,13692,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74805,Porsche,911 Carrera,4,44000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74995,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75271,Porsche,911 Carrera S,4,3715,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75279,Porsche,Cayenne AWD,4,4000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76280,Porsche,911 Carrera S,4,25568,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
76332,Porsche,718 Spyder Base,4,25568,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76368,Porsche,911 Carrera 4 GTS,4,22500,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77622,Porsche,911 Turbo S,4,19000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77950,Porsche,Macan S,4,28000,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78132,Porsche,911 Carrera S,4,30700,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78963,Porsche,Cayenne AWD,4,14700,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79528,Porsche,911 Carrera,4,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80592,Porsche,911 Carrera,4,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81373,Porsche,911 Carrera,4,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81511,Porsche,911 Turbo S,4,12088,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81973,Porsche,911 Carrera,4,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82343,Porsche,911 Carrera,4,4279,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82489,Porsche,911 Carrera 4S,4,25520,3.0L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
82639,Porsche,911 Turbo,4,12088,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82701,Porsche,911 Carrera,4,2950,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82769,Porsche,911 GT3,4,4529,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
82996,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83388,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83432,Porsche,911 Carrera,4,20500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83449,Porsche,Cayenne Turbo,4,64552,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,None reported,0
83758,Porsche,911 Carrera,4,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84775,Porsche,911 Carrera,4,132500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84960,Porsche,Cayenne Base,4,23230,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85197,Porsche,911 Carrera,4,16741,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85517,Porsche,911 Carrera,4,38000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85549,Porsche,718 Cayman S,4,9500,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85707,Porsche,Macan S,4,39071,3.0L I6 24V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
85773,Porsche,Cayenne Platinum Edition,4,49000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85898,Porsche,718 Spyder Base,4,121500,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85961,Porsche,Cayenne AWD,4,37500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86367,Porsche,911 Carrera 4S,4,25568,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86369,Porsche,911 Carrera,4,38000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86633,Porsche,911 Carrera S,4,25568,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
86975,Porsche,Macan S,4,27158,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87034,Porsche,911 Carrera 4S,4,719,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87066,Porsche,911 Carrera,4,26000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87412,Porsche,Cayenne AWD,4,22655,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87479,Porsche,Panamera 4S,4,56985,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87764,Porsche,Cayenne AWD,4,40000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87987,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88343,Porsche,911 Carrera,4,22500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89187,Porsche,911 Carrera 4S,4,25568,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed M/T,None reported,0
89359,Porsche,911 Carrera,4,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89645,Porsche,911 Carrera,4,26000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89804,Porsche,911 Carrera S,4,1275,3.0 Liter,Automatic,None reported,0
89821,Porsche,718 Spyder Base,4,3400,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90394,Porsche,Cayman Base,4,57000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90412,Porsche,911 Carrera,4,20561,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
