id,brand,model,model_year,milage,engine,transmission,accident,price
76070,Lexus,GX 470 Base,17,114000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76592,Lexus,ES 350 Base,17,187000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76723,Lexus,RX 350 Base,17,132269,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77715,Lexus,IS-F Base,17,41965,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79485,Lexus,ES 350 Base,17,138415,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79611,Lexus,RX 350 Base,17,136000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79876,Lexus,SC 430 Base,17,126000,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80628,Lexus,RX 450h Base,17,178000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82023,Lexus,ES 350 Base,17,149000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82219,Lexus,LS 460 Base,17,138050,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83247,Lexus,IS 250 Base,17,189887,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83297,Lexus,IS 250 Base,17,199400,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85668,Lexus,RX 350 Base,17,153000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85943,Lexus,LS 460 L,17,170000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85950,Lexus,ES 350 Base,17,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86001,Lexus,GX 470 Base,17,82000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86761,Lexus,ES 350 Base,17,111700,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86859,Lexus,GX 470 Base,17,116600,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86971,Lexus,GX 470 Base,17,135000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87795,Lexus,IS 350 Base,17,118000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87862,Lexus,IS 250 Base,17,161900,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88679,Lexus,IS 250 Base,17,103000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89052,Lexus,IS 350 Base,17,103000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89530,Lexus,GX 460 Base,17,175000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89719,Lexus,IS 350 Base,17,107500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90280,Lexus,IS 250 Base,17,153843,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
