id,brand,model,model_year,milage,engine,transmission,accident,price
69991,Dodge,Dakota Sport,14,99450,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70989,Dodge,Ram 1500 ST,14,198000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72456,Dodge,Challenger R/T,14,123000,–,5-Speed A/T,None reported,0
72768,Dodge,Ram 1500 ST,14,148000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73411,Dodge,Ram 1500 ST,14,131100,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73930,Dodge,Challenger R/T,14,100100,–,Transmission w/Dual Shift Mode,None reported,0
74010,Dodge,Charger Base,14,145565,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74687,Dodge,Challenger R/T,14,85000,–,A/T,None reported,0
75212,Dodge,Ram 1500 ST,14,137000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75417,Dodge,Dakota Big Horn/Lone Star,14,170000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77075,Dodge,Viper SRT-10,14,1389,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77162,Dodge,Ram 1500 ST,14,169000,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77236,Dodge,F-150 Lariat,14,81696,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78452,Dodge,Ram 1500 ST,14,75000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78560,Dodge,Challenger R/T Scat Pack,14,167000,–,Transmission w/Dual Shift Mode,None reported,0
78953,Dodge,Challenger R/T,14,73000,–,A/T,None reported,0
79486,Dodge,Ram 3500 Quad Cab DRW,14,130000,–,A/T,At least 1 accident or damage reported,0
79663,Dodge,Challenger R/T,14,73000,–,5-Speed A/T,At least 1 accident or damage reported,0
79903,Dodge,Ram 1500 ST,14,7751,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80548,Dodge,Challenger R/T,14,100795,–,A/T,None reported,0
81630,Dodge,Ram 1500 ST,14,131100,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
81923,Dodge,Challenger SRT8,14,130000,–,A/T,None reported,0
84315,Dodge,Challenger SXT,14,61074,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85025,Dodge,Caliber Express,14,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86338,Dodge,Challenger R/T,14,100100,–,5-Speed A/T,None reported,0
86402,Dodge,Ram 1500 ST,14,41500,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86680,Dodge,Challenger GT,14,95428,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86681,Dodge,Challenger SRT8 392,14,33700,–,4-Speed A/T,None reported,0
86814,Dodge,Challenger SRT8,14,70000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88057,Dodge,Challenger R/T,14,94100,–,A/T,None reported,0
88074,Dodge,Corvette Base,14,23133,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88348,Dodge,Ram 2500 ST,14,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
88563,Dodge,Challenger R/T,14,73000,–,A/T,None reported,0
88680,Dodge,Ram 1500 ST,14,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88983,Dodge,Challenger SRT8,14,2300,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89153,Dodge,Challenger R/T,14,119000,–,5-Speed M/T,None reported,0
89283,Dodge,Ram 1500 ST,14,142215,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89416,Dodge,Challenger SRT8,14,80000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
