id,brand,model,model_year,milage,engine,transmission,accident,price
67547,Subaru,WRX STI Base,10,46473,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68906,Subaru,Rogue SL,10,78007,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69259,Subaru,Legacy 2.5i Premium,10,80800,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
69843,Subaru,Impreza WRX Base,10,106000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
70237,Subaru,Outback 2.5i Limited,10,138415,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70626,Subaru,WRX Base,10,62600,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70815,Subaru,Impreza WRX Base,10,113000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
71316,Subaru,Outback 2.5i Premium,10,61600,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
71626,Subaru,Impreza WRX STI,10,77000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72108,Subaru,Outback 2.5i Limited,10,125519,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
72606,Subaru,Outback 3.6R Limited,10,27000,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72812,Subaru,Outback 2.5i Limited,10,156350,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72933,Subaru,Outback 2.5i Premium,10,96680,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73210,Subaru,Impreza WRX STI,10,45000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73289,Subaru,Impreza 2.0i Sport,10,44000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74574,Subaru,Impreza WRX,10,122000,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74865,Subaru,Outback 2.5i Premium,10,116000,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
75413,Subaru,Outback 2.5i Limited,10,89352,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75829,Subaru,BRZ Premium,10,45000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76192,Subaru,Impreza WRX STI,10,84100,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76780,Subaru,Impreza 2.0i,10,90000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
77213,Subaru,Impreza WRX Premium,10,55000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78017,Subaru,Outback 2.5i Limited,10,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78091,Subaru,Outback 2.5i Limited,10,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78463,Subaru,BRZ Premium,10,5800,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79512,Subaru,WRX Limited,10,73120,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80692,Subaru,Outback 2.5i Premium,10,87500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
81537,Subaru,BRZ Premium,10,122200,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81599,Subaru,Outback 3.6R Limited,10,116000,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81641,Subaru,WRX Base,10,72900,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81647,Subaru,WRX Limited,10,106000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
82499,Subaru,Impreza WRX STI,10,45000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82756,Subaru,Impreza WRX Base,10,106000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82980,Subaru,Impreza WRX STI,10,68500,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84100,Subaru,Outback 2.5i Limited,10,162000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84474,Subaru,Outback 2.5i Premium,10,92984,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
85202,Subaru,WRX STI Base,10,75500,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
85451,Subaru,BRZ Limited,10,65750,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86506,Subaru,Outback 2.5i Limited,10,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86672,Subaru,Ascent Touring 7-Passenger,10,74500,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87728,Subaru,WRX Base,10,153250,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89119,Subaru,Outback 2.5i Limited,10,152000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89713,Subaru,WRX STI Base,10,60000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89756,Subaru,Outback 2.5i Premium,10,90200,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
