id,brand,model,model_year,milage,engine,transmission,accident,price
74605,Volkswagen,Beetle 2.0T Final Edition SE,5,64532,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77523,Volkswagen,Beetle 2.0T Final Edition SE,5,32000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78366,Volkswagen,Golf Alltrack TSI SE,5,63277,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79483,Volkswagen,Jetta 1.4T R-Line,5,53000,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79589,Volkswagen,Beetle 2.0T S,5,35340,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80098,Volkswagen,Beetle 2.0T S,5,19000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80458,Volkswagen,Golf GTI 2.0T SE 4-Door,5,67800,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80952,Volkswagen,Tiguan 2.0T SEL Premium R-Line,5,30000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82817,Volkswagen,Jetta 1.4T R-Line,5,96000,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83316,Volkswagen,Beetle 2.0T S,5,32000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83622,Volkswagen,Golf R 4-Door w/DCC & Navigation,5,52000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84623,Volkswagen,Atlas 3.6L SEL Premium,5,42125,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
86634,Volkswagen,Beetle 2.0T S,5,35340,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89031,Volkswagen,Golf R 4-Door w/DCC & Navigation,5,38400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89360,Volkswagen,Golf GTI 2.0T SE 4-Door,5,33000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90345,Volkswagen,Beetle 2.0T S,5,55000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
