id,brand,model,model_year,milage,engine,transmission,accident,price
70233,Nissan,Xterra S,16,114000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70593,Nissan,Xterra S,16,227010,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72302,Nissan,Frontier SL,16,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73313,Nissan,Versa 1.8 S,16,72500,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73508,Nissan,Xterra S,16,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73573,Nissan,Quest SL,16,156111,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74089,Nissan,350Z Touring,16,116226,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74173,Nissan,370Z Base,16,115000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74431,Nissan,Versa 1.8 S,16,163019,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74501,Nissan,Altima 2.5 S,16,159890,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76215,Nissan,Pathfinder S,16,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76717,Nissan,Xterra S,16,145000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
77331,Nissan,Xterra S,16,150000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78158,Nissan,350Z Enthusiast,16,96653,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78762,Nissan,Xterra S,16,120000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80290,Nissan,Xterra S,16,227010,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80886,Nissan,Xterra S,16,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81874,Nissan,350Z Touring,16,126000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84469,Nissan,350Z NISMO,16,169613,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84556,Nissan,Xterra S,16,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86360,Nissan,Xterra S,16,115000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87774,Nissan,350Z Touring,16,122945,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89115,Nissan,Cube 1.8 S,16,165000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
