id,brand,model,model_year,milage,engine,transmission,accident,price
78405,Mazda,Mazda3 i Touring,16,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79377,Mazda,MazdaSpeed Miata MX-5 Base,16,33362,178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80064,Mazda,CX-30 Base,16,103000,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80568,Mazda,Mazda3 s Sport,16,77700,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
82269,Mazda,MazdaSpeed3 Grand Touring,16,162000,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83470,Mazda,Mazda6 iSport VE,16,106000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83657,Mazda,Mazda6 iSport VE,16,201000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,1-Speed A/T,None reported,0
85712,Mazda,RX-8 Grand Touring,16,81219,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,None reported,0
88121,Mazda,RX-8 R3,16,57000,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,None reported,0
89072,Mazda,Mazda6 iSport VE,16,186268,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89409,Mazda,MX-5 Miata Base,16,159890,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
89448,Mazda,Mazda3 i Sport,16,149000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
