id,brand,model,model_year,milage,engine,transmission,accident,price
66275,Toyota,Corsair Grand Touring,3,1850,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,None reported,0
67140,Toyota,Highlander XLE,3,35000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67174,Toyota,Tundra SR5,3,19000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69035,Toyota,Highlander XLE,3,35000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69683,Toyota,Tundra SR5,3,9989,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70463,Toyota,Camry XSE,3,19361,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71306,Toyota,4Runner Venture Special Edition,3,48156,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
72378,Toyota,Tundra SR5,3,22400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72558,Toyota,Tundra Hybrid TRD Pro,3,22000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
74907,Toyota,Tundra SR5,3,43000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75833,Toyota,Tundra Platinum,3,39000,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77368,Toyota,Tundra SR5,3,33455,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77585,Toyota,Highlander XLE,3,87555,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
78175,Toyota,Tundra Platinum,3,48300,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78581,Toyota,Supra A91 Edition,3,110897,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78776,Toyota,Sequoia Limited,3,8200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
78940,Toyota,4Runner SR5 Premium,3,1400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79053,Toyota,C-HR LE,3,21444,2.0L I4 16V MPFI DOHC,Automatic CVT,None reported,0
79145,Toyota,4Runner Limited,3,36267,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
79502,Toyota,Supra 3.0 Premium,3,12500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79759,Toyota,4Runner Venture,3,27000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80133,Toyota,Tundra SR5,3,9472,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80294,Toyota,4Runner SR5 Premium,3,38000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81013,Toyota,Tundra SR5,3,18000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82078,Toyota,Supra A91 Edition,3,6400,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82094,Toyota,Tundra 1794,3,41800,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82419,Toyota,Tundra Limited,3,44101,5.7L V8 32V MPFI DOHC,9-Speed Automatic,None reported,0
82766,Toyota,Tundra SR5,3,46000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83385,Toyota,4Runner Venture Special Edition,3,51351,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
84494,Toyota,Highlander XLE,3,28000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84629,Toyota,GR86 Premium,3,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84696,Toyota,Highlander XLE,3,36187,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85074,Toyota,Camry Hybrid LE,3,33000,2.5L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
85713,Toyota,4Runner SR5 Premium,3,32199,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86409,Toyota,Highlander XLE,3,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86972,Toyota,Highlander XLE,3,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87336,Toyota,GR86 Premium,3,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88520,Toyota,Highlander XLE,3,23152,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88553,Toyota,4Runner SR5 Premium,3,48000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90202,Toyota,Tundra SR5,3,13180,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90377,Toyota,Tundra SR,3,33000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
90422,Toyota,Supra A91 Edition,3,6400,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
