id,brand,model,model_year,milage,engine,transmission,accident,price
64636,Chevrolet,Camaro 2LT,14,130000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65225,Chevrolet,Camaro 2SS,14,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65615,Chevrolet,Camaro 2SS,14,51300,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65885,Chevrolet,Avalanche 1500 LS,14,97146,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
66211,Chevrolet,Monte Carlo Supercharged SS,14,148800,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66309,Chevrolet,Camaro 2SS,14,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66366,Chevrolet,Express 3500 Base,14,186117,319.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67271,Chevrolet,Avalanche 1500 LT,14,170000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67668,Chevrolet,Tahoe LTZ,14,121630,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,M/T,At least 1 accident or damage reported,0
67831,Chevrolet,Camaro 2SS,14,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
67959,Chevrolet,Camaro 2SS,14,67516,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68131,Chevrolet,Avalanche 1500 LT,14,97579,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69361,Chevrolet,Camaro 2SS,14,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69549,Chevrolet,Cruze LT,14,118000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69908,Chevrolet,Suburban 1500 LTZ,14,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70315,Chevrolet,Sonic LT,14,195000,–,A/T,None reported,0
70867,Chevrolet,Corvette Z06,14,14000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70903,Chevrolet,Camaro 2SS,14,22000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71915,Chevrolet,Camaro 2SS,14,140500,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72001,Chevrolet,Corvette Base,14,29850,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72235,Chevrolet,Camaro 2SS,14,74000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
72638,Chevrolet,Corvette Z06,14,18000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72855,Chevrolet,Impala Base,14,155000,180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73470,Chevrolet,Suburban 1500 LTZ,14,110000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74036,Chevrolet,Malibu LTZ,14,53000,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74259,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74316,Chevrolet,Corvette Base,14,7666,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74359,Chevrolet,Dakota Sport,14,190640,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74370,Chevrolet,Malibu 1LT,14,141775,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74897,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74937,Chevrolet,Camaro 2SS,14,123921,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75008,Chevrolet,Avalanche 1500 LT,14,102604,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75117,Chevrolet,Impala Base,14,64500,180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75273,Chevrolet,Corvette Base,14,23133,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75573,Chevrolet,Corvette Z06,14,4900,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75777,Chevrolet,Suburban LTZ,14,96000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75996,Chevrolet,Corvette Base,14,12300,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76260,Chevrolet,Trailblazer SS,14,72000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76511,Chevrolet,Suburban 1500 LTZ,14,160900,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
76521,Chevrolet,Camaro Base,14,103500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76788,Chevrolet,Corvette Z06,14,8940,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77397,Chevrolet,Suburban 1500 LTZ,14,162671,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77424,Chevrolet,Camaro Base,14,147589,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77620,Chevrolet,Suburban 1500 LTZ,14,162671,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77762,Chevrolet,Camaro 2LT,14,83858,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78054,Chevrolet,Camaro 2LT,14,68425,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78277,Chevrolet,Malibu 1LT,14,139000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78475,Chevrolet,Suburban 1500 LT,14,162671,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
78929,Chevrolet,Camaro 2SS,14,112000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79122,Chevrolet,Camaro Z28,14,121521,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
79702,Chevrolet,Camaro 2LT,14,82000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80524,Chevrolet,Suburban 1500 LTZ,14,127500,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80794,Chevrolet,Corvette Base,14,145000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80908,Chevrolet,Tahoe LTZ,14,196300,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
81163,Chevrolet,Camaro 2SS,14,87500,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81173,Chevrolet,Suburban 1500 LT,14,97579,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
81337,Chevrolet,Camaro 2SS,14,74000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81667,Chevrolet,Camaro 2SS,14,74000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81732,Chevrolet,Camaro 2SS,14,7900,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82198,Chevrolet,Camaro 2LT,14,125559,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82640,Chevrolet,Silverado 1500 LT Crew Cab,14,97579,6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83684,Chevrolet,Camaro 2SS,14,39000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84050,Chevrolet,Camaro 2LT,14,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84218,Chevrolet,Corvette Base,14,25250,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84505,Chevrolet,Corvette Base,14,132200,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84605,Chevrolet,Camaro 2SS,14,7346,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84868,Chevrolet,Avalanche 1500 LT,14,130000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
85084,Chevrolet,Cruze LS,14,100000,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85934,Chevrolet,Camaro 2SS,14,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86043,Chevrolet,Suburban 1500 LTZ,14,95000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86107,Chevrolet,Camaro 2SS,14,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86442,Chevrolet,Camaro 2LT,14,87500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87398,Chevrolet,Avalanche 1500 LT,14,85000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88245,Chevrolet,Camaro 2SS,14,80124,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88359,Chevrolet,Avalanche 1500 LT,14,160000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88556,Chevrolet,Cooper S Base,14,85760,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88849,Chevrolet,Avalanche 1500 LS,14,244000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88894,Chevrolet,Camaro 2LT,14,70000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89261,Chevrolet,Camaro 2SS,14,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
89628,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89747,Chevrolet,Corvette Base,14,56837,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90027,Chevrolet,Camaro 2SS,14,143095,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
