id,brand,model,model_year,milage,engine,transmission,accident,price
62569,Toyota,Corolla S Plus,8,40000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62612,Toyota,Tundra SR5,8,128000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62637,Toyota,Land Cruiser Base,8,61500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63150,Toyota,RAV4 Base,8,106000,176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63991,Toyota,RAV4 SE,8,85768,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64043,Toyota,Corolla LE,8,80000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64060,Toyota,4Runner TRD Pro,8,98000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64897,Toyota,Highlander Limited,8,106000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65553,Toyota,Land Cruiser Base,8,269885,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65597,Toyota,4Runner SR5,8,91843,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65805,Toyota,4Runner SR5,8,128000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66034,Toyota,Corolla LE,8,106000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66890,Toyota,4Runner Trail,8,157000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67654,Toyota,Land Cruiser Base,8,40000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67823,Toyota,Corolla LE,8,51300,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67902,Toyota,Tundra SR5,8,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67908,Toyota,Mirai Base,8,40000,151.0HP Electric Motor Hydrogen Fuel,A/T,None reported,0
68253,Toyota,Land Cruiser Base,8,53500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68323,Toyota,Land Cruiser Base,8,41500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68538,Toyota,4Runner Limited,8,86000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68785,Toyota,Corolla iM Base,8,74000,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69094,Toyota,Corolla LE,8,95798,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69163,Toyota,Tundra SR5,8,71000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
69232,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69235,Toyota,Highlander Limited Platinum,8,112180,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69479,Toyota,Prius Touring,8,136000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
69648,Toyota,4Runner TRD Off Road,8,98000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69803,Toyota,4Runner SR5,8,25083,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69966,Toyota,4Runner TRD Sport,8,98000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70207,Toyota,Tundra Limited,8,80000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
70260,Toyota,4Runner Limited,8,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70401,Toyota,Tundra SR5,8,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70617,Toyota,4Runner Limited,8,95271,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71135,Toyota,Tundra SR5,8,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71493,Toyota,4Runner Limited,8,89150,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71591,Toyota,Highlander Limited Platinum,8,135140,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71650,Toyota,Tundra SR5,8,74000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72109,Toyota,Tundra SR5,8,54000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72165,Toyota,Land Cruiser Base,8,107000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72172,Toyota,Tacoma TRD Pro,8,74000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72270,Toyota,Land Cruiser Base,8,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72343,Toyota,4Runner Limited,8,68653,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72612,Toyota,4Runner Trail,8,61454,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72835,Toyota,Avalon Touring,8,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72837,Toyota,4Runner SR5,8,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73362,Toyota,GR86 Premium,8,77925,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74204,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74669,Toyota,4Runner Limited,8,86000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74818,Toyota,Prius v Three,8,86300,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,5-Speed A/T,At least 1 accident or damage reported,0
74955,Toyota,Corolla LE,8,154247,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75043,Toyota,Sequoia Platinum,8,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75448,Toyota,Avalon XLE,8,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75601,Toyota,Sequoia TRD Pro,8,119000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75658,Toyota,Tacoma TRD Pro,8,115282,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
75795,Toyota,4Runner TRD Pro,8,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75981,Toyota,Highlander XLE,8,90000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76102,Toyota,Avalon Touring,8,81400,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76821,Toyota,Highlander Limited,8,73500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77253,Toyota,Land Cruiser Base,8,61500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77274,Toyota,4Runner Limited,8,215000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77883,Toyota,Sequoia Limited,8,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78077,Toyota,4Runner TRD Sport,8,55000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78771,Toyota,Prius v Three,8,86300,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
78910,Toyota,Avalon XLE,8,65000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79999,Toyota,4Runner Trail,8,82000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80019,Toyota,Avalon Limited,8,82500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
80229,Toyota,4Runner SR5,8,209193,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80253,Toyota,Corolla S Plus,8,68364,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80472,Toyota,Avalon XLE,8,94500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80521,Toyota,4Runner Trail,8,74000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81014,Toyota,Avalon Touring,8,80000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81368,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81507,Toyota,Tundra SR5,8,83150,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81776,Toyota,RAV4 SE,8,91000,176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82101,Toyota,Avalon Touring,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82919,Toyota,4Runner Limited Nightshade,8,82260,4.0L V6 24V MPFI DOHC,A/T,None reported,0
83064,Toyota,Sequoia Platinum,8,231400,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83339,Toyota,RAV4 Prime XSE,8,96800,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83543,Toyota,Tundra SR5,8,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83648,Toyota,Avalon Touring,8,51335,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84359,Toyota,Avalon Touring,8,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84878,Toyota,4Runner SR5 Premium,8,128000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85204,Toyota,Corolla S Plus,8,68364,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85375,Toyota,Land Cruiser Base,8,61500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85568,Toyota,C-HR LE,8,60000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
86541,Toyota,4Runner Limited,8,82260,4.0L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
86626,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86887,Toyota,Tundra SR5,8,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86932,Toyota,4Runner Limited,8,101600,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86997,Toyota,4Runner SR5,8,110000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87012,Toyota,Sequoia Limited,8,16000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87282,Toyota,4Runner TRD Pro,8,81500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87418,Toyota,Highlander Hybrid XLE,8,90000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
88293,Toyota,Corolla CE,8,72348,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88766,Toyota,4Runner SR5,8,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89193,Toyota,Sequoia Limited,8,28886,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89395,Toyota,Corolla LE,8,72348,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89469,Toyota,Tundra SR5,8,107000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89938,Toyota,Tundra SR5,8,141525,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90148,Toyota,Highlander Hybrid Limited Platinum,8,96419,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
90368,Toyota,Corolla LE,8,69250,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
