id,brand,model,model_year,milage,engine,transmission,accident,price
60652,Ford,Mustang GT Premium,5,43500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60703,Ford,Mustang GT Premium,5,13700,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60866,Ford,F-150 Lariat,5,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60903,Ford,Explorer Timberline,5,42609,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
61058,Ford,F-150 Lariat,5,64517,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61064,Ford,Edge SEL,5,56450,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61223,Ford,Mustang EcoBoost Premium,5,67800,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61270,Ford,F-150 Lariat,5,73500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61326,Ford,F-150 XLT,5,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61386,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61434,Ford,F-250 Lariat,5,65441,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
61484,Ford,F-150 XLT,5,33080,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61627,Ford,Focus RS Base,5,50000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61703,Ford,Explorer Limited,5,86000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61774,Ford,F-150 XLT,5,53401,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
61785,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
61927,Ford,Transit-350 XLT,5,44000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61977,Ford,Expedition Max XLT,5,48641,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
62031,Ford,Mustang Bullitt,5,48600,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62153,Ford,F-250 XLT,5,58500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
62173,Ford,F-150 Lariat,5,64855,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
62270,Ford,3500 Laramie,5,177000,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62373,Ford,Mustang GT Premium,5,36700,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62412,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
62624,Ford,F-150 Raptor,5,10990,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62696,Ford,F-150 XLT,5,67500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62723,Ford,F-150 Lariat,5,64517,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62893,Ford,Explorer XLT,5,68000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62909,Ford,F-250 XLT,5,66281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
63014,Ford,Mustang GT,5,53782,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63074,Ford,Mustang GT Premium,5,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
63115,Ford,F-150 XLT,5,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63319,Ford,Mustang GT Premium,5,81500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63368,Ford,Mustang GT Premium,5,69800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
63506,Ford,Mustang GT,5,32376,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63508,Ford,Expedition Limited,5,57939,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63534,Ford,Edge Titanium,5,59271,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63629,Ford,F-150 XLT,5,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63653,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63824,Ford,F-350 Lariat,5,69205,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
64070,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64292,Ford,F-150 XLT,5,53433,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64683,Ford,F-250 XLT,5,32268,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64745,Ford,Mustang EcoBoost Premium,5,31000,–,6-Speed M/T,None reported,0
64748,Ford,Navigator L Reserve,5,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64833,Ford,F-150 XLT,5,52253,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
64889,Ford,Explorer XLT,5,73049,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
64898,Ford,Mustang GT Premium,5,31500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65064,Ford,Expedition Limited,5,51300,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
65072,Ford,F-250 Limited,5,73091,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
65171,Ford,F-150 Lariat,5,36526,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65214,Ford,F-250 Limited,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
65310,Ford,Expedition Platinum,5,34672,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65323,Ford,Focus RS Base,5,39000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65420,Ford,Expedition Platinum,5,51300,3.5L V6 24V GDI SOHC,10-Speed Automatic,None reported,0
65524,Ford,F-150 XLT,5,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65573,Ford,F-250 Lariat,5,112000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
65724,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65784,Ford,F-250 Lariat,5,66500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
65787,Ford,Edge SEL,5,17836,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
65810,Ford,F-150 XLT,5,57500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65852,Ford,Expedition Limited,5,89148,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65945,Ford,Mustang V6 Premium,5,44460,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65976,Ford,Transit-350 XLT,5,115000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65998,Ford,F-250 Lariat,5,72200,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
66026,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66094,Ford,Explorer XLT,5,51400,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66263,Ford,F-250 Lariat,5,92671,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
66290,Ford,F-150 XLT,5,92149,5.0L V8 32V PDI DOHC,Automatic,None reported,0
66312,Ford,F-150 XLT,5,69800,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66371,Ford,Mustang GT Premium,5,23600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66439,Ford,Mustang GT Premium,5,51133,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66498,Ford,F-150 Lariat,5,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66501,Ford,Expedition Max Limited,5,41500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66528,Ford,F-250 XL,5,36000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
66628,Ford,F-150 XLT,5,49170,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66717,Ford,Expedition Platinum,5,73049,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66734,Ford,Bronco Outer Banks,5,19590,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66751,Ford,F-150 XLT,5,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66798,Ford,F-150 XLT,5,53433,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66852,Ford,F-250 XLT,5,92861,6.7L V8 32V DDI OHV Turbo Diesel,A/T,None reported,0
66885,Ford,Mustang GT Premium,5,3000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66896,Ford,Expedition Platinum,5,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
67005,Ford,Transit-350 Base,5,17000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67024,Ford,F-150 XLT,5,52673,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67078,Ford,Mustang EcoBoost Premium,5,34000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67191,Ford,Expedition Platinum,5,35248,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
67241,Ford,F-150 Lariat,5,42750,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67579,Ford,F-150 Lariat,5,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67681,Ford,F-150 XLT,5,28182,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67726,Ford,Explorer Limited,5,86000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67822,Ford,Mustang GT Premium,5,37060,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67998,Ford,F-250 Lariat,5,28220,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
68025,Ford,Transit-350 XLT,5,80200,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
68074,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68081,Ford,F-250 Lariat,5,38514,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
68225,Ford,F-150 XLT,5,67516,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
68445,Ford,F-150 XL,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68546,Ford,Fusion Hybrid SE,5,399000,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
68679,Ford,F-250 Lariat,5,64517,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
68733,Ford,Expedition Max Limited,5,67072,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69000,Ford,F-150 XLT,5,92000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69008,Ford,Shelby GT350 Base,5,2800,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69380,Ford,Explorer ST,5,35850,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69426,Ford,Expedition Max King Ranch,5,37594,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69429,Ford,Mustang GT Premium,5,28399,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69579,Ford,Expedition EL XLT,5,36500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69592,Ford,EcoSport SES,5,118500,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69660,Ford,F-250 XLT,5,33000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
69678,Ford,F-150 XLT,5,67500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69770,Ford,F-250 Lariat,5,26500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
69798,Ford,Mustang GT Premium,5,36700,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69822,Ford,F-250 Lariat,5,81000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
69869,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
69924,Ford,Mustang EcoBoost Premium,5,49899,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69933,Ford,Mustang GT Premium,5,69205,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70073,Ford,F-350 Lariat,5,244000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70256,Ford,F-150 Lariat,5,85000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70307,Ford,Edge SEL,5,81880,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
70736,Ford,F-250 Lariat,5,20500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
70861,Ford,Transit-350 Base,5,80200,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70892,Ford,Edge SEL,5,71097,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
70995,Ford,Mustang GT Premium,5,16800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71030,Ford,F-150 XLT,5,73690,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71039,Ford,Expedition Limited,5,81778,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71220,Ford,F-150 XLT,5,33500,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,At least 1 accident or damage reported,0
71223,Ford,F-150 Lariat,5,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71301,Ford,Explorer XLT,5,62200,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
71390,Ford,F-150 Platinum,5,53500,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71413,Ford,F-250 Limited,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
71416,Ford,F-150 Platinum,5,85000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71452,Ford,F-250 XLT,5,28000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
71540,Ford,F-150 FX4,5,36824,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71622,Ford,Expedition Max XLT,5,67073,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71851,Ford,F-250 Lariat,5,80200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71928,Ford,F-250 Lariat,5,65000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
71972,Ford,Shelby GT350 Base,5,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72101,Ford,Transit-250 Base,5,58000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72114,Ford,Expedition Max XLT,5,67073,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
72142,Ford,F-150 Lariat,5,85000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72209,Ford,Mustang GT Premium,5,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72373,Ford,Mustang GT Premium,5,16500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72413,Ford,Fiesta ST,5,28724,197.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
