id,brand,model,model_year,milage,engine,transmission,accident,price
74821,Chevrolet,Silverado 2500 LT,10,122770,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77301,Chevrolet,Suburban 1500 LTZ,10,74595,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77453,Chevrolet,Camaro 2SS,10,76170,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77643,Chevrolet,Suburban 1500 LTZ,10,53500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78796,Chevrolet,Tahoe LTZ,10,196300,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
79812,Chevrolet,Cruze LS,10,70700,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80277,Chevrolet,Traverse Premier,10,11806,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81390,Chevrolet,Suburban LT,10,88000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81722,Chevrolet,Camaro 1LT,10,104000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83124,Chevrolet,Silverado 1500 1LT,10,81000,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
84415,Chevrolet,Camaro 2SS,10,67800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84614,Chevrolet,XTS Luxury,10,85253,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85011,Chevrolet,Camaro 1LT,10,97579,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85468,Chevrolet,Avalanche 1500 LTZ,10,60000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86643,Chevrolet,Suburban 1500 LTZ,10,149000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87470,Chevrolet,Cruze LTZ,10,51338,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88555,Chevrolet,Suburban 1500 LTZ,10,85500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88875,Chevrolet,Express 2500 Work Van,10,56000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89334,Chevrolet,Silverado 1500 2LT,10,89500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
