id,brand,model,model_year,milage,engine,transmission,accident,price
78968,Lexus,LC 500 Base,2,2071,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80626,Lexus,GX 460 Premium,2,14000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81208,Lexus,GX 460 Premium,2,2533,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83606,Lexus,LC 500 Base,2,2000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83760,Lexus,LX 570 Three-Row,2,21000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84908,Lexus,GX 460 Premium,2,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86071,Lexus,GX 460 Premium,2,5400,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86072,Lexus,LC 500 Base,2,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86557,Lexus,RX 350 Base,2,37000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86609,Lexus,RX 350 RX 350,2,82000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86823,Lexus,LC 500 Base,2,8940,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86920,Lexus,LC 500 Base,2,8681,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87084,Lexus,LX 570 Three-Row,2,13000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
