id,brand,model,model_year,milage,engine,transmission,accident,price
76337,Ford,Expedition Max XLT,1,1160,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76779,Ford,Expedition Limited,1,2823,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
76814,Ford,Bronco Big Bend Advanced,1,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76937,Ford,Expedition Limited,1,9281,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77354,Ford,Bronco Big Bend Advanced,1,8532,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
77618,Ford,Focus RS Base,1,1500,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77826,Ford,F-350 Lariat,1,3763,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
77836,Ford,Bronco Outer Banks,1,22700,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77839,Ford,Bronco Outer Banks Advanced,1,6000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77898,Ford,Expedition Max XLT,1,16538,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
78362,Ford,Expedition Limited,1,9281,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78460,Ford,Expedition Limited,1,9500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78544,Ford,F-250 XLT,1,3763,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
78575,Ford,F-150 Raptor,1,3400,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78690,Ford,Bronco Outer Banks,1,28260,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78790,Ford,F-150 Lariat,1,5400,430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
78882,Ford,F-150 XLT,1,22558,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
79172,Ford,Expedition Max Limited,1,2990,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79479,Ford,Bronco Outer Banks Advanced,1,87600,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79855,Ford,Transit-350 XLT,1,20000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80204,Ford,Bronco Outer Banks Advanced,1,15600,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80210,Ford,F-150 Lariat,1,8200,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81138,Ford,F-150 XLT,1,67522,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81157,Ford,Maverick XL,1,12500,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
81952,Ford,F-150 XLT,1,2823,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
82009,Ford,Expedition Limited,1,16238,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82891,Ford,Expedition Max XLT,1,8000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82942,Ford,Rover Defender S,1,15200,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82978,Ford,F-350 Lariat,1,28220,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
83043,Ford,F-150 Platinum,1,2823,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
83739,Ford,F-150 Lariat,1,1500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83746,Ford,Expedition Timberline,1,2423,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
83891,Ford,Bronco Big Bend Advanced,1,5844,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83954,Ford,F-150 Tremor,1,4500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84121,Ford,F-250 XL,1,3763,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
84306,Ford,Bronco Outer Banks Advanced,1,2900,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84527,Ford,F-150 Tremor,1,500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84966,Ford,Expedition XLT,1,2800,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85039,Ford,F-150 XLT,1,29830,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
85140,Ford,Transit-350 XLT,1,195,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85307,Ford,F-150 Raptor,1,4500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85378,Ford,Maverick XL,1,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
85789,Ford,Mustang Mach-E GT,1,1700,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
85821,Ford,Maverick Lariat,1,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
86161,Ford,Bronco Big Bend Advanced,1,1156,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86343,Ford,F-350 Platinum,1,3763,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
86567,Ford,Explorer ST,1,14361,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86582,Ford,Bronco XLT,1,195,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86952,Ford,Expedition Max Limited,1,8210,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87258,Ford,F-250 Lariat,1,118700,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
87260,Ford,Transit-350 XLT,1,10000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87271,Ford,F-250 Lariat,1,19900,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87343,Ford,Explorer ST,1,14360,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87499,Ford,Transit-350 XLT,1,20000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87598,Ford,Bronco Outer Banks Advanced,1,1800,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87831,Ford,Bronco Outer Banks Advanced,1,2000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88420,Ford,Transit-350 XLT,1,20000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88716,Ford,Expedition Max XLT,1,2894,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88976,Ford,Expedition Limited,1,15840,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89005,Ford,F-150 XLT,1,2108,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89254,Ford,F-250 XLT,1,2533,6.7L I6 24V DDI OHV Turbo Diesel,10-Speed Automatic with Overdrive,None reported,0
89384,Ford,Expedition Limited,1,6200,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89422,Ford,Bronco Wildtrak Advanced,1,6188,8.0L W16 64V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
89444,Ford,Bronco Raptor,1,2489,3.0L V6 24V GDI DOHC Twin Turbo,Automatic,None reported,0
90068,Ford,Bronco Wildtrak Advanced,1,6100,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
