id,brand,model,model_year,milage,engine,transmission,accident,price
84855,Porsche,Cayenne AWD,2,13500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84921,Porsche,911 Carrera,2,11000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85555,Porsche,911 Turbo,2,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86117,Porsche,Cayenne S,2,7800,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86125,Porsche,911 Carrera,2,7800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87113,Porsche,911 Carrera,2,7800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87316,Porsche,Panamera Platinum Edition,2,13500,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87581,Porsche,Macan S,2,20500,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87815,Porsche,Cayenne GTS Coupe AWD,2,124,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88085,Porsche,911 GT3,2,9712,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88805,Porsche,911 Carrera,2,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88807,Porsche,Cayenne Base,2,7388,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90120,Porsche,Panamera Platinum Edition,2,4200,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
