id,brand,model,model_year,milage,engine,transmission,accident,price
77514,Porsche,Cayman S,11,53000,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77722,Porsche,Cayenne S,11,87500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77850,Porsche,Panamera 4,11,67500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78827,Porsche,911 Carrera S,11,22700,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79084,Porsche,911 Carrera,11,11756,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79212,Porsche,911 Carrera 4,11,67522,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79325,Porsche,911 Carrera S,11,6700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79505,Porsche,911 Carrera S,11,63000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79814,Porsche,Cayenne S,11,7200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80987,Porsche,Cayenne Turbo S,11,99100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81151,Porsche,911 Turbo S,11,66500,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81197,Porsche,911 Carrera S,11,28470,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81473,Porsche,911 Carrera S,11,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81673,Porsche,Cayenne Diesel,11,55000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82327,Porsche,Panamera S,11,98200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82554,Porsche,911 Carrera S,11,39000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,At least 1 accident or damage reported,0
83548,Porsche,911 Carrera S,11,121000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83779,Porsche,911 Carrera S,11,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
83832,Porsche,911 Carrera S,11,52744,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
84214,Porsche,Panamera 4 Edition,11,68000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84519,Porsche,Panamera S,11,37200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84552,Porsche,911 Carrera S,11,40000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85021,Porsche,Panamera 4,11,108000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85427,Porsche,Cayman Base,11,67998,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85551,Porsche,911 Carrera S,11,13250,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85620,Porsche,911 Carrera S,11,64600,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86833,Porsche,911 Carrera S,11,18000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86904,Porsche,Cayman Base,11,85768,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87116,Porsche,911 Carrera S,11,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,At least 1 accident or damage reported,0
87787,Porsche,911 Carrera,11,40800,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88050,Porsche,911 Carrera,11,51000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88056,Porsche,911 Carrera S,11,40000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88396,Porsche,911 Carrera S,11,67522,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88423,Porsche,911 Carrera,11,64800,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88717,Porsche,911 Carrera S,11,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89717,Porsche,911 Carrera S,11,47885,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89829,Porsche,Cayman S,11,60000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
