id,brand,model,model_year,milage,engine,transmission,accident,price
74279,Mercedes-Benz,E-Class E 350 4MATIC,14,72500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76259,Mercedes-Benz,E-Class E 350 4MATIC,14,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78202,Mercedes-Benz,SLK-Class SLK 350,14,44000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78203,Mercedes-Benz,E-Class E 350 4MATIC,14,59700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79012,Mercedes-Benz,Sprinter 2500 Standard Roof,14,41500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
79020,Mercedes-Benz,E-Class E 350 4MATIC,14,97700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79335,Mercedes-Benz,E-Class E 350 4MATIC,14,69000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79391,Mercedes-Benz,ES 350 Base,14,53900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81902,Mercedes-Benz,E-Class E 350 4MATIC,14,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81924,Mercedes-Benz,E-Class E 350,14,111000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82482,Mercedes-Benz,E-Class E 350 4MATIC,14,86121,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82846,Mercedes-Benz,E-Class E 350,14,90601,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82918,Mercedes-Benz,S-Class S 63 AMG,14,95428,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83402,Mercedes-Benz,SL-Class SL550 Roadster,14,116500,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84594,Mercedes-Benz,E-Class E 350,14,87892,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84881,Mercedes-Benz,E-Class E 350 4MATIC,14,95816,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86088,Mercedes-Benz,E-Class E 350,14,171750,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87848,Mercedes-Benz,E-Class E 350 4MATIC,14,125519,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88175,Mercedes-Benz,GL-Class GL 450 4MATIC,14,52284,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88892,Mercedes-Benz,GL-Class GL 450 4MATIC,14,88000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
