id,brand,model,model_year,milage,engine,transmission,accident,price
67347,INFINITI,Q50 3.0T Premium,9,70312,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67552,INFINITI,QX60 Base,9,124000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67619,INFINITI,Q50 Hybrid Premium,9,71669,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,At least 1 accident or damage reported,0
67784,INFINITI,Q50 Premium,9,90000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67889,INFINITI,QX60 Base,9,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68550,INFINITI,QX60 Base,9,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68814,INFINITI,QX80 Base,9,121525,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69435,INFINITI,QX60 Base,9,154247,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70990,INFINITI,Q70 3.7X,9,51500,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71258,INFINITI,M56 Base,9,73500,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71755,INFINITI,Q70 3.7X,9,40080,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72458,INFINITI,QX80 Luxe,9,49860,5.6L V8 32V GDI DOHC,7-Speed Automatic,None reported,0
74026,INFINITI,Q50 3.0t Signature Edition,9,110000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74659,INFINITI,QX56 Base,9,141775,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75428,INFINITI,QX80 Base,9,86009,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75743,INFINITI,Q50 Hybrid Sport,9,126225,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
75943,INFINITI,Q70 3.7X,9,29000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78116,INFINITI,QX60 Base,9,92984,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78246,INFINITI,Q50 Hybrid Premium,9,88977,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
78562,INFINITI,Q60 3.0t Red Sport 400,9,107380,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81377,INFINITI,Q50 3.0t Signature Edition,9,53500,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83513,INFINITI,QX60 Base,9,60000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83690,INFINITI,QX60 Base,9,98527,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84353,INFINITI,QX80 Base,9,141775,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85233,INFINITI,QX60 Base,9,87000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86533,INFINITI,QX60 Base,9,90000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86756,INFINITI,QX80 Base,9,106700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87753,INFINITI,Q50 Hybrid Premium,9,88900,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,At least 1 accident or damage reported,0
87986,INFINITI,QX60 Base,9,93400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88079,INFINITI,Q40 Base,9,63150,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90049,INFINITI,Q40 Base,9,79800,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
