id,brand,model,model_year,milage,engine,transmission,accident,price
75746,Ford,Transit-350 XLT,13,87500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76396,Ford,Fusion SE,13,190000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76687,Ford,Focus SE,13,73000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76820,Ford,Mustang GT Premium,13,102000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77311,Ford,F-250 XLT,13,134000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
77685,Ford,Mustang Premium,13,125000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78507,Ford,Transit Connect XLT,13,152000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78552,Ford,Expedition EL King Ranch,13,156856,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78804,Ford,Edge Sport,13,110000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78863,Ford,F-150 XLT SuperCab,13,187000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79112,Ford,F-150 Lariat,13,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80469,Ford,Fusion Hybrid Base,13,173452,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
80621,Ford,Mustang GT Premium,13,126000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80666,Ford,F-150 XLT,13,162000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81414,Ford,Mustang GT Premium,13,52500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81801,Ford,Fusion SE,13,199000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82342,Ford,Fusion Hybrid SE,13,46250,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
82905,Ford,Taurus SHO,13,127500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83015,Ford,Mustang GT,13,133504,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83070,Ford,Mustang Premium,13,149000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83263,Ford,Mustang Premium,13,183455,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83462,Ford,Mustang GT Premium,13,105500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83867,Ford,F-150 XLT,13,187000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84048,Ford,Fusion Hybrid Base,13,223824,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
84108,Ford,Fusion SE,13,184000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84409,Ford,Mustang GT Premium,13,121500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84641,Ford,F-150 Lariat,13,95000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84720,Ford,F-150 Lariat,13,162000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84735,Ford,Flex Limited,13,140401,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85477,Ford,Mustang GT Premium,13,20200,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85563,Ford,Transit Connect XLT,13,150000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85576,Ford,Mustang GT,13,101000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85583,Ford,Bronco Wildtrak Advanced,13,191775,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85626,Ford,Mustang V6 Premium,13,187883,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85799,Ford,Expedition EL XLT,13,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86667,Ford,F-150 XLT,13,164500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86789,Ford,F-150 XLT,13,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86888,Ford,Fusion SE,13,114323,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87364,Ford,Expedition EL XLT,13,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87681,Ford,Mustang Premium,13,167000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87785,Ford,Explorer Sport,13,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88110,Ford,Expedition EL King Ranch,13,163000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88300,Ford,Mustang GT,13,64500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88754,Ford,F-250 XLT,13,169000,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88769,Ford,Mustang GT Premium,13,74500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89297,Ford,RX 350 Base,13,162671,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89425,Ford,Expedition EL XLT,13,156875,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89810,Ford,Mustang GT Premium,13,19900,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90052,Ford,Mustang GT Premium,13,43000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90187,Ford,Mustang V6,13,113000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
