id,brand,model,model_year,milage,engine,transmission,accident,price
69031,Nissan,370Z Touring,13,62500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69059,Nissan,Versa 1.8 S,13,107500,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69088,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69169,Nissan,370Z Touring,13,137000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69553,Nissan,Quest SL,13,149000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69602,Nissan,Quest SL,13,170000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69644,Nissan,Frontier SL,13,134602,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70035,Nissan,Juke SV,13,137483,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70292,Nissan,370Z Touring,13,143390,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70409,Nissan,Quest SL,13,185000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71296,Nissan,Versa 1.8 S,13,110000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71690,Nissan,Xterra S,13,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72443,Nissan,Xterra S,13,71448,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74409,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74453,Nissan,Xterra Pro-4X,13,122000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75486,Nissan,Quest SL,13,134000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75648,Nissan,Xterra Pro-4X,13,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76063,Nissan,Versa 1.8 S,13,150000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76544,Nissan,Juke SV,13,137483,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76691,Nissan,Xterra S,13,107818,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76749,Nissan,Versa 1.8 S,13,165000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77352,Nissan,Xterra Pro-4X,13,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77495,Nissan,Versa 1.8 S,13,162000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77949,Nissan,Titan SE,13,87130,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78204,Nissan,Frontier SE Crew Cab,13,73120,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79038,Nissan,Xterra S,13,165000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79083,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79124,Nissan,Frontier SL,13,95460,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79326,Nissan,Juke SV,13,137483,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79891,Nissan,Maxima SV,13,116226,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80813,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80873,Nissan,370Z Touring,13,132000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81659,Nissan,Juke SL,13,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81866,Nissan,C70 T5,13,94291,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81938,Nissan,Xterra S,13,134000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82488,Nissan,Frontier SV,13,134000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82626,Nissan,Armada LE,13,187141,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82757,Nissan,Versa 1.8 S,13,209500,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82816,Nissan,Frontier SL,13,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
83203,Nissan,Xterra S,13,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83934,Nissan,Xterra S,13,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84266,Nissan,Frontier SV,13,107000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84276,Nissan,Xterra S,13,200000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84545,Nissan,Armada LE,13,182000,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85652,Nissan,370Z Touring,13,175722,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86305,Nissan,370Z Touring,13,108130,–,M/T,None reported,0
86751,Nissan,Versa 1.8 S,13,185000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86918,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87323,Nissan,Maxima SV,13,108045,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87379,Nissan,Quest SL,13,152000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88048,Nissan,Maxima SL,13,181000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88295,Nissan,Frontier SV,13,91545,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
88383,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88568,Nissan,Maxima SL,13,165454,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88576,Nissan,Armada Platinum,13,122000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89120,Nissan,Armada LE,13,125519,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89942,Nissan,Pathfinder S,13,152520,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90279,Nissan,Frontier SL,13,125500,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
