id,brand,model,model_year,milage,engine,transmission,accident,price
77812,Land,Rover Range Rover Sport HSE Dynamic,5,110000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78067,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,71924,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78149,Land,Rover Range Rover Sport HSE Dynamic,5,23749,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78516,Land,Rover Discovery HSE LUXURY,5,30000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78838,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78907,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,59271,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79425,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,35650,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79523,Land,Rover Range Rover Sport HSE Dynamic,5,85000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79641,Land,Rover Range Rover 5.0L Supercharged,5,49208,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79675,Land,Rover Range Rover Sport HSE,5,4000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79701,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,27981,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80384,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,30450,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80434,Land,Rover Range Rover Sport HSE,5,10500,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80567,Land,Rover Discovery Sport SE,5,39192,2.0L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
81133,Land,Rover Range Rover Sport HSE Dynamic,5,15500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82289,Land,Rover Range Rover Velar P250 S R-Dynamic,5,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82365,Land,Rover Range Rover Velar P250 S R-Dynamic,5,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82504,Land,Rover Range Rover Sport HSE,5,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82536,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,36632,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82573,Land,Rover Range Rover Sport HSE,5,65019,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83010,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,59271,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83155,Land,Rover Range Rover Velar P380 S,5,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83171,Land,Rover Range Rover 3.0L Supercharged HSE,5,69641,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83188,Land,Rover Range Rover 5.0L V8 Supercharged,5,59271,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83582,Land,Rover Range Rover Sport HSE Dynamic,5,77690,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83617,Land,Rover Range Rover Velar P380 S,5,19800,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83645,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84140,Land,Rover Range Rover Sport HSE,5,65680,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84885,Land,Rover Range Rover Sport HSE,5,64800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85180,Land,Rover Range Rover Sport HSE,5,57500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85268,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,110000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85505,Land,Rover Range Rover Sport HSE Dynamic,5,46891,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85520,Land,Rover Range Rover Velar R-Dynamic S,5,65800,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85836,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86024,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,46891,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86097,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,65680,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86281,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,53000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86493,Land,Rover Range Rover 5.0L V8 Supercharged,5,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86923,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86992,Land,Rover Range Rover Sport HSE,5,52000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87211,Land,Rover Range Rover 3.0L Supercharged HSE,5,59715,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87315,Land,Rover Range Rover Sport HSE,5,50400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87324,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,12500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87423,Land,Rover Range Rover 5.0L V8 Supercharged,5,58100,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87746,Land,Rover Range Rover 5.0L V8 Supercharged,5,31866,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88718,Land,Rover Range Rover Sport HSE,5,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88748,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89075,Land,Rover Range Rover Sport HSE,5,64532,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89121,Land,Rover Range Rover Supercharged LWB,5,4279,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89246,Land,Rover Range Rover Sport HSE,5,59338,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89610,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89746,Land,Rover Range Rover Sport HSE,5,11249,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89775,Land,Rover Range Rover Sport HSE,5,65019,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90219,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
90310,Land,Rover Range Rover Sport HST MHEV,5,20550,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Automatic,None reported,0
