id,brand,model,model_year,milage,engine,transmission,accident,price
74130,Acura,RLX Advance Package,8,102665,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75809,Acura,TLX V6 Tech,8,89106,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76673,Acura,ILX 2.4L,8,120000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76791,Acura,MDX 3.7L Advance,8,68200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78260,Acura,TLX V6 Advance,8,48000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79197,Acura,Integra w/A-Spec Tech Package,8,44000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80200,Acura,ILX Technology Plus Package,8,66500,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80637,Acura,ILX 2.0L w/Premium Package,8,87000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81495,Acura,ILX Technology Plus Package,8,61000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82836,Acura,ZDX Base,8,93000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84943,Acura,ILX Technology Plus Package,8,69001,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86413,Acura,ILX 2.4L,8,141195,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,F,None reported,0
86515,Acura,ZDX Base,8,71280,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87160,Acura,ILX Technology Plus Package,8,61000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87666,Acura,ILX 2.0L w/Premium Package,8,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88326,Acura,MDX 3.7L Advance,8,100574,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88790,Acura,ILX 2.0L w/Premium Package,8,68000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89184,Acura,ILX Premium Package,8,32260,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89637,Acura,TL Technology,8,110000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90404,Acura,ILX 2.0L w/Premium Package,8,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
