id,brand,model,model_year,milage,engine,transmission,accident,price
72236,Jeep,Liberty Sport,21,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72733,Jeep,Liberty Sport,21,121630,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73296,Jeep,Wrangler SE,21,130000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74319,Jeep,Liberty Renegade,21,173452,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74362,Jeep,Wrangler X,21,153692,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74379,Jeep,Wrangler SE,21,110000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74573,Jeep,Wrangler SE,21,92000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74957,Jeep,Wrangler S,21,232492,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
75129,Jeep,Liberty Limited,21,116210,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75425,Jeep,Wrangler X,21,116157,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75776,Jeep,Wrangler X,21,136500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75812,Jeep,Liberty Sport,21,100545,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76013,Jeep,Wrangler SE,21,92000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
76540,Jeep,Wrangler Unlimited Sport,21,141800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
77561,Jeep,Wrangler SE,21,170000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78606,Jeep,Wrangler X,21,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
79472,Jeep,Wrangler SE,21,71000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81771,Jeep,Wrangler X,21,116157,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
82059,Jeep,Wrangler Sport,21,142000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
83378,Jeep,Wrangler X,21,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
83842,Jeep,Wrangler Sport,21,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84037,Jeep,Wrangler SE,21,75000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
85500,Jeep,Liberty Renegade,21,170000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86334,Jeep,Wrangler X,21,87500,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
86437,Jeep,Liberty Sport,21,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87602,Jeep,Wrangler X,21,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87997,Jeep,Wrangler SE,21,92000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88936,Jeep,Wrangler Sport,21,164700,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89514,Jeep,Wrangler SE,21,71000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
