id,brand,model,model_year,milage,engine,transmission,accident,price
70225,Chevrolet,Suburban 1500 LT,8,102665,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
70372,Chevrolet,Suburban LT,8,49170,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70652,Chevrolet,Suburban LT,8,153800,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
70762,Chevrolet,Suburban LT,8,153843,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70835,Chevrolet,Suburban LT,8,83858,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71078,Chevrolet,Corvette Z06,8,17300,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71083,Chevrolet,Camaro 2SS,8,26000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71233,Chevrolet,Suburban LT,8,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71561,Chevrolet,Camaro 2SS,8,65000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71647,Chevrolet,Suburban LTZ,8,67400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71703,Chevrolet,Suburban LT,8,117000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
71821,Chevrolet,Corvette Base,8,61840,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71879,Chevrolet,Colorado ZR2,8,127558,3.6L V6 24V GDI DOHC,Automatic,None reported,0
71932,Chevrolet,Camaro 1LT,8,69000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71995,Chevrolet,Camaro 1SS,8,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72012,Chevrolet,Corvette Z06,8,26000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
72234,Chevrolet,Suburban Premier,8,166549,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72248,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72517,Chevrolet,Suburban LTZ,8,162671,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73054,Chevrolet,Camaro 2LT,8,110000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73180,Chevrolet,Camaro 2LT,8,56675,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73485,Chevrolet,Express 2500 Work Van,8,70000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73658,Chevrolet,Tahoe LTZ,8,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73775,Chevrolet,Corvette Z06,8,195,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74210,Chevrolet,Suburban LTZ,8,81219,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
74218,Chevrolet,Camaro 1SS,8,46200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74398,Chevrolet,Camaro 2SS,8,60000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74946,Chevrolet,Camaro 2SS,8,51338,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75016,Chevrolet,Suburban LT,8,167500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75132,Chevrolet,Silverado 1500 2LT,8,92203,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75633,Chevrolet,Suburban 1500 LT,8,167500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75962,Chevrolet,Tahoe LTZ,8,74000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
76414,Chevrolet,Suburban 1500 LTZ,8,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76461,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
76546,Chevrolet,Camaro 2SS,8,44000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77030,Chevrolet,Equinox Premier w/2LZ,8,60000,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77322,Chevrolet,Suburban LT,8,70891,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77511,Chevrolet,Corvette Z06,8,11089,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
77619,Chevrolet,Camaro 2SS,8,92000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77728,Chevrolet,Camaro 2LT,8,110000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77754,Chevrolet,Tahoe LTZ,8,102200,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78236,Chevrolet,Malibu LTZ,8,52000,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78447,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78909,Chevrolet,Suburban LT,8,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79464,Chevrolet,Corvette Z06,8,12500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
79625,Chevrolet,Suburban LT,8,95000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79697,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80007,Chevrolet,Camaro 2LT,8,144000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80214,Chevrolet,Suburban LTZ,8,56000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80288,Chevrolet,Suburban LTZ,8,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80480,Chevrolet,Suburban LT,8,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81024,Chevrolet,Corvette Z06,8,23133,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81289,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81305,Chevrolet,Camaro 2SS,8,92000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81530,Chevrolet,Suburban LTZ,8,99500,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
81862,Chevrolet,Camaro 2SS,8,164000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81897,Chevrolet,Suburban LTZ,8,128000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82080,Chevrolet,Suburban 1500 LT,8,119000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82264,Chevrolet,Corvette Z06,8,41500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82579,Chevrolet,Camaro 2SS,8,41680,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82612,Chevrolet,Tahoe LTZ,8,162000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
82830,Chevrolet,Camaro 2SS,8,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83755,Chevrolet,Camaro 2SS,8,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84399,Chevrolet,Suburban LTZ,8,120000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84461,Chevrolet,Camaro LT1,8,41500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84546,Chevrolet,Camaro 2SS,8,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84570,Chevrolet,Cruze LS,8,135603,136.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84626,Chevrolet,Terrain Denali,8,144000,301.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84635,Chevrolet,Corvette Stingray w/2LT,8,61840,6.2L V8 16V GDI OHV,8-Speed Automatic with Auto-Shift,None reported,0
84915,Chevrolet,Camaro 2SS,8,102200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85456,Chevrolet,Camaro 1SS,8,79000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85495,Chevrolet,Corvette Grand Sport,8,50000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85506,Chevrolet,Camaro 2SS,8,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85640,Chevrolet,Suburban LT,8,110000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
85757,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85963,Chevrolet,Suburban LT,8,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86041,Chevrolet,Camaro 1SS,8,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86090,Chevrolet,Camaro 2SS,8,60000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86670,Chevrolet,Camaro 2SS,8,107750,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86836,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86964,Chevrolet,Camaro 2SS,8,164000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87038,Chevrolet,Suburban LTZ,8,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87082,Chevrolet,Corvette Z06,8,41500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
87438,Chevrolet,Suburban LTZ,8,104733,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87440,Chevrolet,Suburban LTZ,8,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87450,Chevrolet,Camaro 2SS,8,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87806,Chevrolet,Camaro 2SS,8,32000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88075,Chevrolet,Camaro 2SS,8,70000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88193,Chevrolet,Express 3500 Base,8,144000,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88385,Chevrolet,Camaro 2SS,8,7458,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88470,Chevrolet,Corvette Stingray w/2LT,8,79876,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88587,Chevrolet,Camaro 2SS,8,46000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89060,Chevrolet,Camaro 2SS,8,18000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89102,Chevrolet,Camaro 2SS,8,49600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89281,Chevrolet,Camaro 2SS,8,82000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89285,Chevrolet,Suburban LTZ,8,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89302,Chevrolet,Corvette Z06,8,22000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
89558,Chevrolet,Camaro 2SS,8,49000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89654,Chevrolet,Suburban LTZ,8,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89975,Chevrolet,Silverado 1500 RST,8,26177,5.3L V8 16V GDI OHV,Automatic,None reported,0
90023,Chevrolet,Silverado 1500 1LZ,8,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90355,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90431,Chevrolet,Silverado 1500 1LZ,8,86000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90439,Chevrolet,Camaro 1SS,8,40000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
