id,brand,model,model_year,milage,engine,transmission,accident,price
61277,Jeep,Wrangler Unlimited Sahara,5,28000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61298,Jeep,Wrangler Unlimited Sport,5,48500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61964,Jeep,Grand Cherokee Limited,5,33500,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62501,Jeep,Wrangler Unlimited Sahara,5,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63535,Jeep,Wrangler Unlimited Sahara,5,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64136,Jeep,Wrangler Unlimited 4xe Sahara,5,39000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64640,Jeep,Grand Cherokee Limited,5,57939,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66152,Jeep,Wrangler Unlimited Sahara,5,76500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66241,Jeep,Wrangler Unlimited Sahara,5,48879,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
67143,Jeep,Wrangler Unlimited Sport,5,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67147,Jeep,Wrangler Unlimited Sahara,5,55403,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
68038,Jeep,Wrangler Unlimited Sahara,5,30000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68527,Jeep,Wrangler Unlimited Sahara,5,55018,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68846,Jeep,Wrangler Unlimited Sport,5,44741,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68998,Jeep,Wrangler Unlimited Sport S,5,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69215,Jeep,Wrangler Unlimited Sahara,5,49814,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
69352,Jeep,Wrangler Sport,5,55000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69850,Jeep,Wrangler Unlimited Sahara,5,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70030,Jeep,Wrangler Unlimited Sport,5,59692,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70669,Jeep,Wrangler Unlimited Sahara,5,73800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70716,Jeep,Gladiator Rubicon,5,6000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70884,Jeep,Grand Cherokee Limited,5,7102,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
71320,Jeep,Wrangler Unlimited Sport S,5,70891,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
72427,Jeep,Wrangler Unlimited Sport,5,8228,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72780,Jeep,Gladiator Rubicon,5,5856,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73246,Jeep,Wrangler Unlimited Sahara,5,59692,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73298,Jeep,Wrangler Unlimited Sahara,5,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73476,Jeep,Wrangler Unlimited Sahara,5,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74801,Jeep,Wrangler Unlimited Sahara,5,57939,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75385,Jeep,Wrangler Unlimited Sahara,5,97700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75470,Jeep,Wrangler Unlimited Sport,5,102665,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
76140,Jeep,Gladiator Sport S,5,44460,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77926,Jeep,Wrangler Unlimited Sahara,5,69000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78174,Jeep,Wrangler Unlimited Sport,5,52750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78245,Jeep,Gladiator Rubicon,5,7346,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78683,Jeep,Wrangler Unlimited Sahara,5,51850,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
79026,Jeep,Wrangler Unlimited Sahara,5,14000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79491,Jeep,Wrangler Unlimited Sport,5,29400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79769,Jeep,Wrangler Unlimited Sahara,5,61001,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
80540,Jeep,Gladiator Overland,5,9100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80559,Jeep,Wrangler Unlimited Sahara,5,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80657,Jeep,Wrangler Unlimited Sahara,5,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80783,Jeep,Wrangler Unlimited Sahara,5,80134,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
81029,Jeep,Wrangler Unlimited Sahara,5,81880,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
81283,Jeep,Wrangler Unlimited Sahara,5,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81442,Jeep,Wrangler Unlimited Sahara,5,43875,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
82032,Jeep,Wrangler Unlimited Sahara,5,47589,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83487,Jeep,Wrangler Unlimited Sport,5,77107,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
84298,Jeep,Wrangler Unlimited Sahara,5,54500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84383,Jeep,Wrangler Unlimited Sahara,5,57939,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85955,Jeep,Wrangler Unlimited Sahara,5,37161,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86580,Jeep,Wrangler Unlimited Sahara,5,59692,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86801,Jeep,Grand Cherokee Limited,5,43875,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
86826,Jeep,Wrangler Unlimited X,5,73549,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
87332,Jeep,Wrangler Unlimited Sahara,5,44692,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89500,Jeep,Wrangler Unlimited Sahara,5,38200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89555,Jeep,Wrangler Unlimited Sahara,5,67015,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
