id,brand,model,model_year,milage,engine,transmission,accident,price
74287,GMC,Acadia SLE,4,26468,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
74461,GMC,Terrain SLT,4,57352,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75105,GMC,Yukon XL AT4,4,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
75327,GMC,Acadia SLE-2,4,14636,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
76884,GMC,Sierra 1500 SLT,4,137000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78275,GMC,Sierra 1500 SLT,4,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78296,GMC,Acadia SLE,4,3534,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
78391,GMC,Yukon XL SLT,4,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79249,GMC,C-HR LE,4,14065,2.0L I4 16V GDI DOHC Turbo,Automatic CVT,At least 1 accident or damage reported,0
79767,GMC,Sierra 1500 Denali,4,249083,6.2L V8 16V GDI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
80182,GMC,Terrain SLE,4,26470,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81747,GMC,Sierra 1500 SLT,4,57000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82110,GMC,Acadia SLE,4,35569,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
82755,GMC,Yukon XL SLT,4,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83179,GMC,Terrain SLT,4,36524,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83520,GMC,Sierra 2500 Denali,4,85000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
83787,GMC,Acadia SLE-1,4,115282,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
83815,GMC,Sierra 2500 AT4,4,52673,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
84333,GMC,Sierra 2500 Denali,4,66281,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85431,GMC,Acadia SLE,4,51351,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
85763,GMC,Yukon XL AT4,4,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86002,GMC,Terrain SLT,4,55018,170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
87089,GMC,Sierra 1500 SLT,4,44000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87691,GMC,Sierra 1500 AT4,4,100,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
88704,GMC,Terrain SLE,4,26470,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
