id,brand,model,model_year,milage,engine,transmission,accident,price
59146,Nissan,Juke SV,12,137483,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59156,Nissan,Frontier SV,12,91700,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59678,Nissan,Juke SL,12,61000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59774,Nissan,Juke SL,12,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59792,Nissan,Altima 2.5 SL,12,159870,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59821,Nissan,Frontier SV,12,119000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59894,Nissan,Frontier SV,12,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60009,Nissan,Xterra S,12,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60552,Nissan,370Z Touring,12,133409,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60578,Nissan,Frontier SL,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60618,Nissan,Frontier SV,12,83400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60835,Nissan,Pathfinder SL,12,127000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
60972,Nissan,370Z Touring,12,84000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61463,Nissan,370Z Touring,12,126000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61628,Nissan,Frontier SV,12,103466,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62040,Nissan,Juke SL,12,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62088,Nissan,Juke SL,12,153350,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62812,Nissan,Juke SL,12,185000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
62841,Nissan,Xterra Pro-4X,12,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62911,Nissan,Frontier SV,12,130000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63114,Nissan,370Z Touring,12,67210,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63394,Nissan,Juke SL,12,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
63412,Nissan,Pathfinder SL,12,87066,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
64431,Nissan,Xterra S,12,62285,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64592,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64717,Nissan,QX60 Base,12,90742,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65078,Nissan,Xterra S,12,120000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
65137,Nissan,Maxima SV,12,42259,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
65202,Nissan,Xterra S,12,110000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65421,Nissan,Juke NISMO RS,12,73000,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
65956,Nissan,Frontier SV,12,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66035,Nissan,Altima 2.5 SL,12,153350,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66187,Nissan,Pathfinder Silver,12,123921,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66641,Nissan,350Z Touring,12,98000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66706,Nissan,Maxima SV,12,119950,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66812,Nissan,Juke SL,12,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
66864,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67590,Nissan,Altima 2.5 SL,12,91545,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67795,Nissan,Altima 2.5 SL,12,153350,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68017,Nissan,Frontier SV,12,167000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68167,Nissan,Maxima SV,12,42259,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68191,Nissan,Frontier SV,12,101600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68232,Nissan,Frontier SV,12,160000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68838,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69067,Nissan,Frontier SV,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69982,Nissan,Frontier SV,12,65750,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70132,Nissan,Frontier SV,12,156000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70254,Nissan,Leaf SL,12,119000,107.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
70257,Nissan,Frontier SV,12,126700,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70483,Nissan,Xterra Pro-4X,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70658,Nissan,Maxima SV,12,187141,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
70896,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71314,Nissan,Frontier SV,12,140450,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71537,Nissan,350Z Touring,12,124000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72295,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72376,Nissan,Pathfinder Silver,12,206000,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72628,Nissan,Altima 2.5 SL,12,91545,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
72653,Nissan,Maxima SV,12,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72665,Nissan,Maxima SV,12,101600,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73694,Nissan,Frontier SV,12,176261,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73701,Nissan,Maxima SV,12,79893,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74268,Nissan,Frontier SV,12,145000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74357,Nissan,Frontier SV,12,106000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74383,Nissan,Pathfinder SL,12,125700,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74480,Nissan,Altima 2.5 SL,12,114323,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76702,Nissan,Armada SL,12,187141,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77021,Nissan,Xterra S,12,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77050,Nissan,Frontier SV,12,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78780,Nissan,Xterra Pro-4X,12,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79036,Nissan,Pathfinder Platinum,12,112600,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79097,Nissan,Juke SL,12,62500,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79538,Nissan,Pathfinder SV,12,110000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79787,Nissan,Juke SL,12,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79822,Nissan,Juke SL,12,142500,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
80776,Nissan,Xterra S,12,20000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80821,Nissan,Pathfinder S,12,125470,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81042,Nissan,Frontier SV,12,5182,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81493,Nissan,Frontier SV,12,95212,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
81716,Nissan,Pathfinder SL,12,149000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81756,Nissan,Frontier SV,12,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81821,Nissan,370Z Base,12,75000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82115,Nissan,Frontier SV,12,33850,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82385,Nissan,Juke SL,12,87000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
82886,Nissan,Xterra S,12,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83052,Nissan,Frontier SV,12,16700,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83387,Nissan,Juke SL,12,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83672,Nissan,Xterra Pro-4X,12,85766,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84136,Nissan,Maxima SV,12,42259,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
84578,Nissan,Pathfinder S,12,110000,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84928,Nissan,Frontier SV,12,137000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85078,Nissan,Frontier SV,12,96680,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85338,Nissan,Juke SL,12,108045,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
85665,Nissan,Frontier SV,12,120000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85871,Nissan,Frontier SV,12,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86067,Nissan,Xterra Pro-4X,12,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86265,Nissan,Xterra S,12,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86688,Nissan,Altima 2.5 S,12,117000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87298,Nissan,Xterra S,12,96653,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87307,Nissan,Frontier SV,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87360,Nissan,Frontier SV,12,62930,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87580,Nissan,Frontier SV,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87637,Nissan,Frontier SV,12,103748,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87830,Nissan,Pathfinder Silver,12,68000,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
88267,Nissan,Rogue SL,12,115359,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88909,Nissan,Frontier SV,12,72000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88993,Nissan,370Z Touring,12,65000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89694,Nissan,Xterra S,12,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90005,Nissan,Frontier SV,12,90000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90198,Nissan,Frontier SV,12,134000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90371,Nissan,Juke SL,12,115359,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
