id,brand,model,model_year,milage,engine,transmission,accident,price
84764,INFINITI,QX70 Base,10,162000,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85497,INFINITI,QX60 Base,10,95500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85527,INFINITI,Q50 3.0t Signature Edition,10,1156,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85584,INFINITI,Q50 3.0t Red Sport 400,10,51850,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87461,INFINITI,Q50 Premium,10,128000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87573,INFINITI,QX56 Base,10,60000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87786,INFINITI,G37 x,10,120000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88047,INFINITI,Q50 Premium,10,78500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88498,INFINITI,Q50 Premium,10,81696,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88506,INFINITI,QX60 Base,10,89106,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88775,INFINITI,Q70 3.7X,10,57918,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89067,INFINITI,QX60 Base,10,80300,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
