id,brand,model,model_year,milage,engine,transmission,accident,price
63043,Toyota,Camry Solara SLE V6,18,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64044,Toyota,Avalon Limited,18,111300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66749,Toyota,4Runner SR5,18,131100,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67008,Toyota,Camry Solara SLE,18,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67308,Toyota,Highlander Limited,18,165520,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67737,Toyota,Camry Solara SLE,18,206000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68185,Toyota,Camry Solara SLE V6,18,156875,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68461,Toyota,Camry Solara SLE V6,18,147589,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68705,Toyota,Corolla LE,18,72348,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
69231,Toyota,Sequoia Limited,18,180036,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69348,Toyota,Sequoia Limited,18,101750,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69731,Toyota,Sequoia Limited,18,156856,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70789,Toyota,Avalon XLS,18,102000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71784,Toyota,Tundra SR5 Access Cab,18,269885,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72059,Toyota,4Runner TRD Sport,18,40000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72852,Toyota,4Runner 4WD,18,137333,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74980,Toyota,Matrix XR,18,173452,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
75627,Toyota,Sequoia SR5,18,256000,4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76790,Toyota,Camry Solara SLE V6,18,123620,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77106,Toyota,Highlander Base,18,231581,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77164,Toyota,4Runner SR5,18,134000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78323,Toyota,Camry Solara SLE V6,18,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78743,Toyota,Sequoia SR5,18,149130,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78952,Toyota,Camry Solara SLE V6,18,245000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80527,Toyota,4Runner SR5,18,27407,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80704,Toyota,Tundra SR5 Access Cab,18,101387,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81145,Toyota,Sequoia SR5,18,187883,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81544,Toyota,Avalon Limited,18,89987,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81714,Toyota,4Runner 4WD,18,145000,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81918,Toyota,4Runner Limited,18,179200,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82314,Toyota,FJ Cruiser Base,18,143600,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82910,Toyota,4Runner SR5 Premium,18,101900,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84351,Toyota,Tacoma Double Cab,18,24985,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85190,Toyota,Camry Solara SLE V6,18,77000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86860,Toyota,4Runner Limited,18,175000,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87155,Toyota,Camry Solara SLE V6,18,110250,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87819,Toyota,Camry Solara SLE V6,18,176261,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88100,Toyota,Camry XLE,18,165000,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88301,Toyota,Tundra SR5 Double Cab,18,170552,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88636,Toyota,Camry Solara SLE V6,18,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
