id,brand,model,model_year,milage,engine,transmission,accident,price
59046,Audi,A6 2.0T Premium Plus,7,43000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59112,Audi,S5 3.0T Prestige,7,21800,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59357,Audi,A8 4.0T,7,9670,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59434,Audi,A7 3.0T Premium Plus,7,45843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60080,Audi,Q7 3.0T Premium Plus,7,85000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60173,Audi,A5 2.0T Premium Plus,7,23827,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60245,Audi,A6 3.0T Prestige,7,38957,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60588,Audi,S4 3.0T Premium Plus,7,60251,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60639,Audi,SQ5 3.0T Prestige,7,52500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61139,Audi,S4 3.0T Premium Plus,7,106000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61310,Audi,Q5 2.0T Premium Plus,7,89352,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61547,Audi,A6 2.0T Sport,7,24500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62706,Audi,A6 2.0T Sport,7,49650,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62989,Audi,RS 7 4.0T Prestige,7,91843,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63217,Audi,S3 2.0T Premium Plus,7,78124,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63324,Audi,SQ5 3.0T Premium Plus,7,39000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63392,Audi,RS 7 4.0T Performance Prestige,7,714,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
64132,Audi,A3 2.0T Premium,7,83298,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64262,Audi,e-tron Prestige,7,16000,355.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
64366,Audi,A5 2.0T Premium,7,83000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64684,Audi,A6 3.0T Prestige,7,42400,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64718,Audi,A6 2.0T Premium Plus,7,71280,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65267,Audi,A5 2.0T Premium Plus,7,29720,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65353,Audi,A6 3.0T Premium Plus,7,50500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65368,Audi,A6 3.0T Prestige,7,68200,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65613,Audi,Q8 3.0T Prestige,7,54320,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
65650,Audi,S8 4.0T Plus,7,70500,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66023,Audi,A7 3.0T Premium Plus,7,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66115,Audi,Q7 3.0T Premium Plus,7,81880,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66141,Audi,Q7 3.0T Prestige,7,39000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66288,Audi,R8 5.2 V10 plus,7,22000,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66675,Audi,RS 7 4.0T Performance Prestige,7,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66990,Audi,A7 3.0T Prestige,7,39000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67374,Audi,RS 7 4.0T Performance Prestige,7,73549,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67383,Audi,S5 3.0T Prestige,7,54000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67503,Audi,Q7 3.0T Premium Plus,7,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67708,Audi,A6 55 Premium,7,52500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
68152,Audi,Q5 S line Premium Plus,7,96473,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,None reported,0
68304,Audi,A6 55 Prestige,7,83400,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
68689,Audi,Q7 3.0T Premium Plus,7,72865,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68706,Audi,R8 5.2 V10 plus,7,61000,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69220,Audi,S3 2.0T Premium Plus,7,55000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69256,Audi,S5 3.0T Prestige,7,70500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69830,Audi,S5 3.0T Premium Plus,7,53500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69968,Audi,Q5 2.0T Premium Plus,7,50000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70032,Audi,Q5 2.0T Premium Plus,7,108000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70296,Audi,Q7 3.0T Prestige,7,60345,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70623,Audi,RS 7 4.0T Performance Prestige,7,16002,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71168,Audi,Q3 2.0T Premium Plus,7,155382,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71347,Audi,Q5 2.0T Premium Plus,7,61450,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71739,Audi,S4 3.0 Prestige,7,38718,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72006,Audi,RS 7 4.0T Performance Prestige,7,39071,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
72050,Audi,A8 4.0T,7,65800,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72338,Audi,A5 2.0T Premium,7,59000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72801,Audi,Q7 3.0T Prestige,7,42400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72972,Audi,S4 3.0T Premium Plus,7,72000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73196,Audi,S3 2.0T Premium Plus,7,62662,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73383,Audi,S5 3.0T Prestige,7,98000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73791,Audi,A5 2.0T Premium Plus,7,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73831,Audi,Q5 2.0T Premium Plus,7,84900,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74886,Audi,A7 3.0T Premium Plus,7,29294,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74914,Audi,Q5 2.0T Premium Plus,7,72000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75714,Audi,Q5 2.0T Premium Plus,7,80300,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75737,Audi,A7 3.0T Premium Plus,7,57000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75745,Audi,SQ5 3.0T Prestige,7,53450,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75841,Audi,RS 7 4.0T Performance Prestige,7,66250,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76216,Audi,A6 3.0T Premium Plus,7,39000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76365,Audi,S6 4.0T Prestige,7,59715,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76706,Audi,S8 4.0T Plus,7,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77416,Audi,A3 2.0T Premium,7,137000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77893,Audi,SQ5 3.0T Premium Plus,7,95212,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78074,Audi,A6 2.0T Premium Plus,7,49700,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78385,Audi,A7 3.0T Premium Plus,7,39000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78495,Audi,A6 3.0T Prestige,7,53500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78607,Audi,A6 3.0T Prestige,7,108000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78650,Audi,A6 3.0T Prestige,7,93500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78720,Audi,A6 3.0T Prestige,7,63400,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78754,Audi,A4 2.0T Premium,7,72922,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
78948,Audi,Q7 3.0T Premium Plus,7,82000,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79233,Audi,R8 5.2 V10 plus,7,25108,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79562,Audi,A6 2.0T Sport,7,49650,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80025,Audi,S4 3.0T Premium Plus,7,45000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80095,Audi,Q7 3.0T Premium Plus,7,57500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80341,Audi,A7 3.0T Premium Plus,7,52500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80455,Audi,A7 Premium,7,55000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80543,Audi,S3 2.0T Premium Plus,7,38400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80731,Audi,RS 7 4.0T Prestige,7,31500,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81038,Audi,Q5 2.0T Premium Plus,7,71000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81877,Audi,S5 3.0T Premium Plus,7,53900,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82119,Audi,S4 3.0T Premium Plus,7,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82792,Audi,RS Q8 4.0T,7,41856,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82920,Audi,A7 3.0T Premium Plus,7,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83625,Audi,R8 5.2 V10 plus,7,66150,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83642,Audi,A6 2.0T Premium Plus,7,48500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83688,Audi,Q5 2.0T Premium Plus,7,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84817,Audi,S7 4.0T Premium Plus,7,63250,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85302,Audi,SQ5 3.0T Premium Plus,7,50000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85418,Audi,A5 2.0T Premium Plus,7,75000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86599,Audi,S4 3.0T Premium Plus,7,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86731,Audi,Q5 2.0T Premium Plus,7,52105,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87015,Audi,A4 2.0T Premium,7,80134,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,None reported,0
87707,Audi,Q5 2.0T Premium Plus,7,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88147,Audi,RS 5 2.9T,7,9628,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88261,Audi,SQ5 3.0T Premium Plus,7,53600,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88647,Audi,RS 7 4.0T Performance Prestige,7,39000,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88838,Audi,A3 2.0T Premium,7,137000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88873,Audi,A6 2.0T Sport,7,49650,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89036,Audi,SQ5 3.0T Prestige,7,55000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89709,Audi,RS 7 4.0T Prestige,7,31500,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89898,Audi,A3 2.0T Premium,7,99000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90376,Audi,A5 2.0T Premium Plus,7,39600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
