id,brand,model,model_year,milage,engine,transmission,accident,price
57346,Land,Rover Range Rover Sport HST MHEV,4,11700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
57411,Land,Rover Range Rover Supercharged LWB,4,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57971,Land,Rover Range Rover HSE SWB,4,41500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58066,Land,Rover Range Rover Sport HSE Dynamic,4,53750,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58479,Land,Rover Range Rover SWB,4,2950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58556,Land,Rover Range Rover Supercharged LWB,4,47000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58587,Land,Rover Range Rover Sport SE MHEV,4,15000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58685,Land,Rover Range Rover HSE SWB,4,22000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58718,Land,Rover Range Rover Sport HST MHEV,4,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
58841,Land,Rover Range Rover Velar P380 S,4,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58986,Land,Rover Range Rover P525 Westminster,4,17945,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
59188,Land,Rover Range Rover Velar P250 S R-Dynamic,4,28000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59311,Land,Rover Range Rover Supercharged LWB,4,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59638,Land,Rover Range Rover Supercharged LWB,4,55700,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59669,Land,Rover Range Rover Velar P250 SE R-Dynamic,4,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59997,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60053,Land,Rover Range Rover Sport SVR Carbon Edition,4,28000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60090,Land,Rover Range Rover Sport HSE Dynamic,4,19000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60593,Land,Rover Range Rover Sport HSE Dynamic,4,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60681,Land,Rover Range Rover Velar P250 S R-Dynamic,4,55700,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60778,Land,Rover Range Rover HSE SWB,4,61500,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61061,Land,Rover Range Rover Sport HSE Dynamic,4,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61492,Land,Rover Range Rover Velar P250 S R-Dynamic,4,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61514,Land,Rover Range Rover Sport HST MHEV,4,1295,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
61601,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61664,Land,Rover Range Rover SV Autobiography Dynamic SWB,4,16754,557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61667,Land,Rover Range Rover Velar P250 S R-Dynamic,4,58700,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61797,Land,Rover Range Rover P525 HSE SWB,4,39000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61974,Land,Rover Range Rover Velar P250 S R-Dynamic,4,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61995,Land,Rover Range Rover Supercharged LWB,4,33000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61996,Land,Rover Range Rover Evoque Base,4,75000,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62190,Land,Rover Defender SE,4,12000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62356,Land,Rover Range Rover Sport HSE,4,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62409,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
62455,Land,Rover Range Rover Velar P380 S,4,19800,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62459,Land,Rover Range Rover HSE SWB,4,16000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62774,Land,Rover Range Rover Velar P250 S R-Dynamic,4,29500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63226,Land,Rover Range Rover P530 SE SWB,4,19300,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63401,Land,Rover Range Rover HSE SWB,4,41500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
63524,Land,Rover Range Rover Sport SVR Carbon Edition,4,19000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63645,Land,Rover Range Rover Velar P250 S R-Dynamic,4,20500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63791,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64002,Land,Rover Range Rover Sport HST MHEV,4,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64011,Land,Rover Range Rover Velar P250 SE R-Dynamic,4,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64337,Land,Rover Range Rover P530 SE SWB,4,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64369,Land,Rover Range Rover Sport HSE,4,46000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64405,Land,Rover Range Rover Supercharged LWB,4,4880,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64709,Land,Rover Defender 110 SE,4,29000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65130,Land,Rover Range Rover HSE SWB,4,55621,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
65356,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65413,Land,Rover Range Rover HSE SWB,4,76500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65497,Land,Rover Range Rover Evoque S,4,36500,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65682,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65797,Land,Rover Range Rover 5.0L V8 Supercharged,4,31500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65999,Land,Rover Range Rover Supercharged LWB,4,16400,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66279,Land,Rover Range Rover Sport HSE Dynamic,4,13970,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66870,Land,Rover Range Rover HSE SWB,4,220000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
67436,Land,Rover Range Rover Supercharged LWB,4,57500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67485,Land,Rover Range Rover Sport HST MHEV,4,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
67869,Land,Rover Range Rover P525 HSE SWB,4,36500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67946,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
68145,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,4,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68402,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,4,10000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68580,Land,Rover Range Rover 3.0L V6 Supercharged HSE,4,59271,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68648,Land,Rover Range Rover Velar P380 SE R-Dynamic,4,29000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68761,Land,Rover Range Rover Velar P250 S R-Dynamic,4,45241,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68774,Land,Rover Defender S,4,15200,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68802,Land,Rover Range Rover Velar P250 SE R-Dynamic,4,58000,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
69114,Land,Rover Defender SE,4,29700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69221,Land,Rover Range Rover P530 SE LWB 7 Seat,4,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69524,Land,Rover Range Rover Sport HST MHEV,4,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
69637,Land,Rover Range Rover Sport HSE Dynamic,4,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69873,Land,Rover Range Rover 3.0L V6 Supercharged HSE,4,38000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70023,Land,Rover Range Rover HSE SWB,4,19500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
70308,Land,Rover Range Rover P400 SE SWB,4,22000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
70391,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71002,Land,Rover Range Rover Evoque S,4,19500,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71244,Land,Rover Range Rover Sport HST MHEV,4,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
71245,Land,Rover Range Rover Sport HSE,4,27000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71614,Land,Rover Range Rover Sport HST MHEV,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
71774,Land,Rover Range Rover HSE SWB,4,162500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
72060,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,4,59355,V8,Automatic,None reported,0
72471,Land,Rover Range Rover Sport HSE,4,65019,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72486,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,4,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72540,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,4,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72718,Land,Rover Defender S,4,15200,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72817,Land,Rover Range Rover Velar P250 S R-Dynamic,4,19813,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73418,Land,Rover Range Rover Sport HSE Dynamic,4,8228,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73489,Land,Rover Range Rover 5.0L V8 Supercharged,4,17500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73628,Land,Rover Defender V8,4,3000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73707,Land,Rover Range Rover Sport HSE Dynamic,4,57500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73710,Land,Rover Range Rover HSE SWB,4,4126,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73770,Land,Rover Defender 110 SE,4,1500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
73860,Land,Rover Range Rover HSE SWB,4,21400,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73862,Land,Rover Range Rover Evoque R-Dynamic HSE,4,30424,2.0 Liter,A/T,None reported,0
74569,Land,Rover Range Rover Sport HSE Dynamic,4,77690,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74637,Land,Rover Range Rover Supercharged LWB,4,22000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74737,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,4,36632,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74976,Land,Rover Range Rover Sport HST MHEV,4,35000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
75160,Land,Rover Range Rover HSE SWB,4,740,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
75246,Land,Rover Range Rover Sport HST MHEV,4,16000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
75306,Land,Rover Defender 110 SE,4,17500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75351,Land,Rover Range Rover Velar P250 S R-Dynamic,4,30500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75557,Land,Rover Range Rover Supercharged LWB,4,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75858,Land,Rover Range Rover Supercharged LWB,4,21000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75915,Land,Rover Range Rover HSE SWB,4,16000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75948,Land,Rover Range Rover Sport HST MHEV,4,7500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
76119,Land,Rover Range Rover Evoque S,4,29700,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76338,Land,Rover Range Rover Evoque R-Dynamic HSE,4,26000,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76616,Land,Rover Range Rover Supercharged LWB,4,53000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76703,Land,Rover Range Rover Supercharged LWB,4,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77623,Land,Rover Defender SE,4,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
77651,Land,Rover Range Rover Velar P250 SE R-Dynamic,4,33080,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78127,Land,Rover Range Rover P525 HSE SWB,4,4126,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78241,Land,Rover Range Rover Sport SVR Carbon Edition,4,19000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78316,Land,Rover Range Rover Sport SVR Carbon Edition,4,24500,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78319,Land,Rover Range Rover P530 SE SWB,4,48613,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78422,Land,Rover Range Rover Velar P380 S,4,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78478,Land,Rover Range Rover Sport HST MHEV,4,7968,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79080,Land,Rover Range Rover Sport Supercharged Dynamic,4,29720,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79152,Land,Rover Range Rover P530 SE LWB 7 Seat,4,41500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79182,Land,Rover Range Rover SWB,4,29000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79700,Land,Rover Range Rover HSE SWB,4,44000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
79723,Land,Rover Range Rover Velar P250 S R-Dynamic,4,44000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79737,Land,Rover Range Rover Sport HSE,4,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79766,Land,Rover Range Rover Supercharged LWB,4,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79774,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79897,Land,Rover Range Rover P400 SE SWB,4,72348,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79921,Land,Rover Range Rover Evoque S,4,46891,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80295,Land,Rover Range Rover Supercharged LWB,4,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80438,Land,Rover Range Rover HSE SWB,4,16307,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80555,Land,Rover Range Rover Evoque S,4,26000,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80748,Land,Rover Range Rover Sport SE MHEV,4,46000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Automatic,None reported,0
80885,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80900,Land,Rover Range Rover HSE SWB,4,16500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80963,Land,Rover Range Rover Sport HSE,4,4000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81309,Land,Rover Range Rover Westminster SWB,4,23083,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
81910,Land,Rover Range Rover Velar P250 S R-Dynamic,4,26000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81914,Land,Rover Range Rover Supercharged LWB,4,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82212,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82439,Land,Rover Range Rover SWB,4,29000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
82490,Land,Rover Range Rover Supercharged LWB,4,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82874,Land,Rover Range Rover Velar P250 S R-Dynamic,4,51808,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83019,Land,Rover Range Rover HSE SWB,4,46891,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83213,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83562,Land,Rover Range Rover P525 Westminster,4,32500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83748,Land,Rover Range Rover Evoque S,4,59271,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83754,Land,Rover Range Rover Supercharged LWB,4,81000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83997,Land,Rover Range Rover P400 SE SWB,4,22000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84000,Land,Rover Range Rover Velar P250 S R-Dynamic,4,29400,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84718,Land,Rover Range Rover HSE SWB,4,40000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84745,Land,Rover Range Rover Sport Supercharged HSE,4,52744,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85020,Land,Rover Range Rover Supercharged LWB,4,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85095,Land,Rover Range Rover HSE SWB,4,15000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
85867,Land,Rover Range Rover Westminster SWB,4,52750,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85882,Land,Rover Defender SE,4,17500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
86092,Land,Rover Range Rover P530 SE LWB 7 Seat,4,22400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86223,Land,Rover Range Rover Evoque S,4,46891,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86264,Land,Rover Range Rover Evoque S,4,22000,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86292,Land,Rover Range Rover P525 HSE SWB,4,66250,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
