id,brand,model,model_year,milage,engine,transmission,accident,price
59319,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59347,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59618,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,7,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60020,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,95212,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60181,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60284,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,7,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60632,Land,Rover Range Rover Sport Supercharged HSE,7,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60966,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61391,Land,Rover Range Rover Sport Supercharged HSE,7,64000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61509,Land,Rover Range Rover Sport Supercharged HSE,7,54225,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61684,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61929,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,7,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62039,Land,Rover Range Rover 5.0L Supercharged,7,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62193,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,7,52300,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62438,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62537,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62825,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62905,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63011,Land,Rover Range Rover 3.0L Supercharged HSE,7,74414,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63123,Land,Rover Discovery HSE LUXURY,7,46200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63170,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63811,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,7,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63902,Land,Rover Range Rover Sport HSE Dynamic,7,130000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64358,Land,Rover Range Rover 3.0L Supercharged HSE,7,33000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64558,Land,Rover Range Rover 3.0L Supercharged HSE,7,57918,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64620,Land,Rover Range Rover 3.0L Supercharged HSE,7,50340,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65518,Land,Rover Range Rover Evoque Pure,7,63450,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65790,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,7,56842,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66095,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,7,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66775,Land,Rover Range Rover 3.0L Supercharged HSE,7,89500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67001,Land,Rover Range Rover Sport Supercharged Dynamic,7,49098,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67199,Land,Rover LR4 HSE LUX Landmark Edition,7,63400,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67392,Land,Rover Range Rover Sport Supercharged Dynamic,7,59000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67628,Land,Rover Range Rover 3.0L Supercharged HSE,7,56842,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67755,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67995,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68019,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68097,Land,Rover Range Rover Evoque SE,7,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68449,Land,Rover Discovery HSE LUXURY,7,49600,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68722,Land,Rover Range Rover Sport Supercharged HSE,7,52375,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68777,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68844,Land,Rover Discovery HSE LUXURY,7,103000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68939,Land,Rover Range Rover Sport Supercharged HSE,7,73101,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69322,Land,Rover Range Rover 5.0L Supercharged,7,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69752,Land,Rover Range Rover Evoque Base,7,48500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70509,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70744,Land,Rover Range Rover 5.0L Supercharged,7,101800,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71139,Land,Rover Range Rover Sport Supercharged,7,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71200,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71619,Land,Rover Range Rover P525 Westminster,7,22270,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71797,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,7,86000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72118,Land,Rover Discovery HSE LUXURY,7,92861,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73699,Land,Rover Range Rover 3.0L Supercharged HSE,7,57918,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74185,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74315,Land,Rover Range Rover Sport Supercharged HSE,7,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74468,Land,Rover Range Rover 3.0L Supercharged HSE,7,103000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74783,Land,Rover Range Rover 5.0L Supercharged Autobiography,7,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75047,Land,Levante S,7,54423,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75733,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76360,Land,Rover Range Rover Sport Supercharged HSE,7,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76367,Land,Rover Range Rover Sport Supercharged HSE,7,56000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76877,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77510,Land,Rover Range Rover Supercharged,7,102000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77565,Land,Rover Range Rover Sport Supercharged HSE,7,50340,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78129,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78567,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,7,55000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78789,Land,Rover Range Rover Evoque SE Premium,7,70000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79181,Land,Rover Range Rover Sport Supercharged HSE,7,99897,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79357,Land,Rover Range Rover Sport HSE,7,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79453,Land,Rover Range Rover Evoque SE,7,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79488,Land,Rover Range Rover Evoque SE Premium,7,37900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79894,Land,Rover Range Rover Sport Supercharged Dynamic,7,58100,557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80137,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80394,Land,Rover Range Rover Sport Supercharged Dynamic,7,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80447,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80499,Land,Rover Discovery HSE LUXURY,7,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80830,Land,Rover Discovery HSE LUXURY,7,98000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81030,Land,Rover Range Rover 3.0L Supercharged HSE,7,110000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81247,Land,Rover Range Rover Sport Supercharged Dynamic,7,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81271,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81527,Land,Rover Range Rover 3.0L Supercharged HSE,7,75980,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81634,Land,Rover Discovery HSE LUXURY,7,8307,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81871,Land,Rover Discovery HSE LUXURY,7,73043,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81878,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,54320,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82013,Land,Rover Range Rover Sport Supercharged HSE,7,42523,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82091,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,74850,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82098,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82142,Land,Rover Range Rover 3.0L Supercharged HSE,7,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82654,Land,Rover Range Rover Sport Supercharged HSE,7,91700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82768,Land,Rover Range Rover 3.0L Supercharged HSE,7,73101,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82813,Land,Rover Range Rover Sport Supercharged HSE,7,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83116,Land,Rover Range Rover 5.0L Supercharged,7,101800,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83202,Land,Rover Discovery HSE LUXURY,7,61773,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83333,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83786,Land,Rover Range Rover Velar P380 SE R-Dynamic,7,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84302,Land,Rover Discovery HSE LUXURY,7,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84613,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,54000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84705,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84798,Land,Rover Range Rover Evoque SE Premium,7,52750,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85091,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85293,Land,Rover Range Rover 5.0L Supercharged Autobiography,7,65000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85461,Land,Rover Range Rover Sport Supercharged HSE,7,85000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85599,Land,Rover Range Rover 3.0L Supercharged HSE,7,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86030,Land,Rover Range Rover 3.0L Supercharged HSE,7,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86143,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86168,Land,Rover Range Rover Sport Supercharged Dynamic,7,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86370,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,51850,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87625,Land,Rover Discovery HSE LUXURY,7,48500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87983,Land,Rover Range Rover 5.0L V8 Supercharged,7,49208,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88051,Land,Rover Range Rover 3.0L Supercharged HSE,7,72922,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88684,Land,Rover Discovery HSE LUXURY,7,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88910,Land,Rover Range Rover 5.0L Supercharged,7,60000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89133,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89550,Land,Rover Range Rover 3.0L Supercharged HSE,7,65000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89728,Land,Rover Range Rover Evoque SE Premium,7,26000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89978,Land,Rover Range Rover Sport Supercharged HSE,7,125000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90071,Land,Rover Range Rover Sport HSE Dynamic,7,112000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90206,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,7,53000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
