id,brand,model,model_year,milage,engine,transmission,accident,price
55406,Audi,A6 55 Prestige,5,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55410,Audi,Q7 55 Prestige,5,39960,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56029,Audi,SQ5 3.0T Premium Plus,5,22300,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56199,Audi,A5 2.0T Premium,5,19000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56266,Audi,S4 3.0T Premium,5,10900,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56305,Audi,A8 L 55,5,30000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56323,Audi,A8 L 55,5,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56419,Audi,A8 L 55,5,35580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56748,Audi,A8 L 55,5,59203,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56893,Audi,S4 3.0T Premium Plus,5,10500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56947,Audi,A8 L 55,5,35000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
57135,Audi,Q7 55 Prestige,5,37000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57174,Audi,A8 L 55,5,36500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
57705,Audi,SQ5 3.0T Prestige,5,40000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57903,Audi,A8 L 55,5,93400,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
58037,Audi,A3 2.0T Tech Premium,5,33000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58105,Audi,SQ5 3.0T Prestige,5,33214,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58304,Audi,A7 55 Premium,5,14360,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58432,Audi,A8 L 55,5,23350,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58755,Audi,A5 2.0T Premium Plus,5,23823,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58826,Audi,A5 2.0T Premium Plus,5,23823,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58963,Audi,Q8 3.0T Prestige,5,38360,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
59049,Audi,A4 2.0T Premium Plus,5,63450,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59450,Audi,Q7 55 Prestige,5,19473,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
59714,Audi,A8 L 55,5,49899,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59769,Audi,Q8 55 Premium Plus,5,14750,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59787,Audi,A5 2.0T Premium,5,43500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59864,Audi,S4 3.0T Premium Plus,5,30930,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
59938,Audi,A8 L 55,5,43000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60171,Audi,A8 L 55,5,23350,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60310,Audi,Q7 55 Prestige,5,65000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60348,Audi,Q5 2.0T Premium Plus,5,72000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60914,Audi,Q8 55 Premium Plus,5,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60949,Audi,SQ5 3.0T Premium Plus,5,56846,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61198,Audi,Q8 55 Premium,5,34300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
61552,Audi,A3 2.0T Premium,5,60800,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61674,Audi,S4 3.0T Premium,5,12000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61838,Audi,Q5 2.0T Premium Plus,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61892,Audi,A8 L 55,5,23350,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61949,Audi,Q3 45 S line Premium,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62017,Audi,A8 L 55,5,12000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
62313,Audi,RS 5 2.9T,5,44460,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62317,Audi,Q5 2.0T Premium Plus,5,54225,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62387,Audi,Q8 3.0T Prestige,5,54900,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62528,Audi,A8 L 55,5,37100,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
62529,Audi,A6 3.0T Prestige,5,10832,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62745,Audi,A5 2.0T Premium Plus,5,23827,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62782,Audi,S4 3.0T Premium Plus,5,18100,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63023,Audi,S5 3.0T Prestige,5,39000,3.0L,8-Speed Automatic,None reported,0
63028,Audi,RS 5 4.2,5,49098,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63046,Audi,A8 L 3.0T,5,12700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63169,Audi,e-tron Prestige,5,18500,355.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
63187,Audi,A7 3.0T Prestige,5,39000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63815,Audi,A4 2.0T Titanium Premium,5,23350,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63967,Audi,S4 3.0T Premium,5,18100,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64103,Audi,Camry Hybrid XLE,5,52000,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
64105,Audi,SQ5 3.0T Prestige,5,13500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64407,Audi,A5 2.0T Premium Plus,5,23827,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64757,Audi,S8 4.0T Plus,5,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64784,Audi,Q5 2.0T Premium Plus,5,77000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64894,Audi,TTS 2.0T Premium Plus,5,17500,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64966,Audi,A5 2.0T Premium,5,93400,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
64992,Audi,Q5 2.0T Premium Plus,5,178000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65450,Audi,Q7 55 Prestige,5,73837,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
65465,Audi,Q7 55 Prestige,5,56778,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
65970,Audi,A8 L 55,5,35580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65975,Audi,A6 55 Premium,5,10832,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
66003,Audi,A3 2.0T Premium,5,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66038,Audi,A6 45 Premium Plus,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
66067,Audi,A6 55 Premium,5,10832,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
66297,Audi,A3 2.0T Premium,5,36000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66472,Audi,A6 2.0T Sport,5,49600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66570,Audi,Q8 55 Premium Plus,5,28755,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66627,Audi,A8 L 55,5,34300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66791,Audi,Q5 2.0T Premium Plus,5,118500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66944,Audi,A7 55 Premium,5,23600,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
67355,Audi,S4 3.0 Prestige,5,38000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67704,Audi,SQ5 3.0T Prestige,5,48500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68110,Audi,Q7 55 Prestige,5,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68280,Audi,Q7 3.0T Prestige,5,54225,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68369,Audi,S3 2.0T Tech Premium Plus,5,16400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68622,Audi,S3 2.0T Premium Plus,5,25000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68656,Audi,A8 L 55,5,55000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
68728,Audi,A5 2.0T Premium,5,33000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68887,Audi,A6 2.0T Premium Plus,5,28000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69309,Audi,Q5 2.0T Premium Plus,5,24000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69316,Audi,Q7 55 Prestige,5,34300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69370,Audi,A4 2.0T Titanium Premium,5,7300,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
69424,Audi,A7 3.0T Prestige,5,48000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69738,Audi,A8 L 55,5,35580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69993,Audi,S7 2.9T Prestige,5,31500,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70335,Audi,Q5 2.0T Premium Plus,5,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70415,Audi,A8 L 55,5,24000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
70421,Audi,A7 3.0T Premium Plus,5,45900,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70522,Audi,A8 L 55,5,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
70608,Audi,A4 2.0T Premium,5,72500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70621,Audi,A4 2.0T Titanium Premium,5,23827,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70960,Audi,Q7 55 Prestige,5,63460,3.0L V6 24V GDI DOHC Supercharged,8-Speed A/T,None reported,0
71005,Audi,A6 3.0T Prestige,5,38000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71040,Audi,A7 55 Premium,5,24300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71080,Audi,A4 2.0T Titanium Premium,5,10832,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71660,Audi,RS 5 2.9T,5,24200,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72008,Audi,A8 L 55,5,39000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72168,Audi,Q5 2.0T Premium Plus,5,48000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72220,Audi,A6 3.0T Prestige,5,44000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72240,Audi,A5 2.0T Premium,5,47523,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72257,Audi,SQ5 3.0T Premium Plus,5,21832,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72323,Audi,TTS 2.0T Premium Plus,5,77000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72523,Audi,A5 2.0T Premium,5,35850,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72678,Audi,A8 L 55,5,39000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72694,Audi,Q5 2.0T Premium Plus,5,54700,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73069,Audi,Q3 45 S line Premium Plus,5,139105,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73181,Audi,A8 L 55,5,29500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
73533,Audi,A5 2.0T Premium,5,22200,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73623,Audi,A3 2.0T Premium,5,28211,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73888,Audi,S4 3.0T Premium Plus,5,39750,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74217,Audi,Q7 3.0T Prestige,5,77300,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74491,Audi,A5 2.0T Premium Plus,5,26500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74588,Audi,A8 L 55,5,36000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
74620,Audi,Q5 2.0T Premium Plus,5,72865,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74785,Audi,S4 3.0T Premium,5,14000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75094,Audi,S4 3.0T Premium Plus,5,33000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75170,Audi,A8 L 55,5,72836,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
75230,Audi,Q7 55 Prestige,5,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75289,Audi,Q8 3.0T Prestige,5,51354,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75384,Audi,A4 2.0T Titanium Premium,5,7300,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75388,Audi,Q5 2.0T Premium Plus,5,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75398,Audi,S4 3.0T Premium Plus,5,84351,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
75571,Audi,RS 5 2.9T,5,9628,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75720,Audi,A6 55 Premium,5,46102,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75923,Audi,A7 3.0T Premium Plus,5,29294,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76112,Audi,Q5 2.0T Premium Plus,5,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76186,Audi,Q5 2.0T Premium Plus,5,23827,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77157,Audi,A3 2.0T Premium,5,29000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77260,Audi,R8 5.2 V10 plus,5,61000,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77372,Audi,Q7 55 Prestige,5,45241,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77377,Audi,Q7 55 Prestige,5,36757,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
77449,Audi,Q7 55 Prestige,5,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77470,Audi,A6 3.0T Prestige,5,28755,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77649,Audi,A8 L 55,5,56578,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77660,Audi,A5 2.0T Premium,5,49872,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78559,Audi,A8 L 3.0T,5,23827,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78658,Audi,Q5 2.0T Premium Plus,5,36500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78812,Audi,SQ5 3.0T Prestige,5,6900,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78884,Audi,S4 3.0T Premium Plus,5,56578,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78931,Audi,Q8 3.0T Premium,5,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79023,Audi,A6 55 Premium,5,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79243,Audi,S4 3.0T Premium Plus,5,12500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79355,Audi,A5 2.0T Premium Plus,5,36000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79661,Audi,Q5 2.0T Premium Plus,5,23827,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79869,Audi,Q7 55 Prestige,5,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79976,Audi,Q5 2.0T Premium Plus,5,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80126,Audi,A8 L 55,5,50000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80134,Audi,Q7 3.0T Prestige,5,63400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80344,Audi,A8 L 55,5,39000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80405,Audi,Q8 3.0T Premium,5,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80535,Audi,A5 2.0T Premium Plus,5,49899,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80565,Audi,A8 L 55,5,39000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
80652,Audi,A6 55 Premium,5,25300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80914,Audi,A8 L 55,5,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
80955,Audi,A4 2.0T Tech Premium,5,27532,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81004,Audi,S4 3.0T Premium Plus,5,25000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81027,Audi,A7 55 Premium Plus,5,54900,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
81031,Audi,A5 2.0T Premium Plus,5,53000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81450,Audi,A8 L 55,5,33000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
81620,Audi,Q7 3.0T Prestige,5,38900,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81844,Audi,A4 2.0T Premium Plus quattro,5,82000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81894,Audi,A5 2.0T Premium,5,26800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81949,Audi,A4 2.0T Titanium Premium,5,21240,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
81954,Audi,A6 55 Premium,5,40900,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82139,Audi,Q7 45 Premium Plus,5,49500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82215,Audi,S4 3.0T Premium,5,35921,3.0L V6 24V GDI DOHC Turbo,6-Speed Automatic,None reported,0
82243,Audi,A8 L 55,5,29000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
82250,Audi,S4 3.0T Premium,5,26500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82678,Audi,A5 2.0T Premium Plus,5,63400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82682,Audi,SQ5 3.0T Premium Plus,5,22300,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
