id,brand,model,model_year,milage,engine,transmission,accident,price
62379,Cadillac,SRX Standard,8,66250,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62817,Cadillac,XT5 Premium Luxury,8,86000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63019,Cadillac,ATS 3.6L Luxury,8,73000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63025,Cadillac,XTS Luxury,8,112000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63033,Cadillac,XTS Luxury,8,110000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63055,Cadillac,Escalade ESV Platinum,8,69423,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63651,Cadillac,CTS-V Base,8,104000,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64254,Cadillac,CTS Performance,8,86629,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64653,Cadillac,Escalade ESV Luxury,8,112000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64851,Cadillac,CTS 3.6L Premium Luxury,8,77856,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
65496,Cadillac,SRX Luxury Collection,8,85000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65949,Cadillac,Escalade ESV Luxury,8,66500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66032,Cadillac,Escalade Luxury,8,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66264,Cadillac,XTS Luxury,8,69289,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66585,Cadillac,Escalade ESV Platinum,8,52500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66677,Cadillac,Escalade Premium Luxury,8,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67149,Cadillac,CTS Luxury,8,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67460,Cadillac,Escalade ESV Luxury,8,150000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67484,Cadillac,ATS 3.6L Luxury,8,25000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67773,Cadillac,Escalade ESV Platinum,8,49600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67801,Cadillac,Escalade ESV Luxury,8,50000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67936,Cadillac,ATS 2.0L Turbo Luxury,8,95428,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68754,Cadillac,Escalade ESV Luxury,8,156500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68881,Cadillac,CTS 3.6L Luxury,8,72060,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
68916,Cadillac,Escalade ESV Luxury,8,99524,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69164,Cadillac,Escalade ESV Luxury,8,39000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69216,Cadillac,XTS Luxury,8,69289,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69781,Cadillac,ATS 2.5L Luxury,8,83100,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70323,Cadillac,Escalade ESV Luxury,8,153500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70981,Cadillac,Escalade ESV Luxury,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71487,Cadillac,ATS 3.6L Luxury,8,26000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71536,Cadillac,Escalade ESV Base,8,74349,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71741,Cadillac,ATS 2.0L Turbo Luxury,8,82900,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71938,Cadillac,ATS 2.0L Turbo Luxury,8,65000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71962,Cadillac,Escalade ESV Luxury,8,110000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72155,Cadillac,Escalade ESV Luxury,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72947,Cadillac,Escalade ESV Platinum,8,85000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73293,Cadillac,ATS 3.6L Luxury,8,89700,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74079,Cadillac,SRX Luxury Collection,8,133500,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
76392,Cadillac,Escalade ESV Sport,8,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77436,Cadillac,Escalade ESV Luxury,8,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78063,Cadillac,ATS 2.0L Turbo Luxury,8,633,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78339,Cadillac,Escalade ESV Sport,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78610,Cadillac,Escalade ESV Platinum,8,134000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78764,Cadillac,XTS Luxury,8,62500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79085,Cadillac,Escalade ESV Luxury,8,8949,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79146,Cadillac,Escalade ESV Luxury,8,168600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79407,Cadillac,XTS Luxury,8,86300,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79414,Cadillac,Escalade ESV Luxury,8,149130,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79550,Cadillac,ATS 3.6L Luxury,8,89700,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79778,Cadillac,Escalade ESV Platinum,8,168600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80367,Cadillac,Escalade ESV Platinum,8,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81274,Cadillac,CTS 3.6L Premium Luxury,8,62662,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81538,Cadillac,Escalade ESV Luxury,8,92700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81957,Cadillac,Escalade ESV Platinum,8,48600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82087,Cadillac,Escalade ESV Luxury,8,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82359,Cadillac,Escalade Premium Luxury,8,36500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82501,Cadillac,Escalade ESV Sport,8,111700,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82892,Cadillac,ATS 2.0L Turbo Luxury,8,83000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83210,Cadillac,Escalade Luxury,8,49105,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83350,Cadillac,ATS 3.6L Luxury,8,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83360,Cadillac,CTS Performance,8,49700,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83492,Cadillac,CTS 3.6L Premium Luxury,8,95500,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84248,Cadillac,Escalade ESV Platinum,8,48000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84277,Cadillac,ATS 2.0L Turbo Luxury,8,128000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84609,Cadillac,Escalade EXT Base,8,79950,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84757,Cadillac,Escalade ESV Luxury,8,114890,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85004,Cadillac,Escalade ESV Luxury,8,114500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85406,Cadillac,SRX Standard,8,45000,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
85592,Cadillac,ATS 2.0L Turbo Luxury,8,47000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86350,Cadillac,SRX Luxury Collection,8,56675,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86358,Cadillac,Escalade Premium Luxury,8,80150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86665,Cadillac,Escalade ESV Platinum,8,65000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87734,Cadillac,XT5 Base,8,92700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88041,Cadillac,Escalade ESV Platinum,8,89700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88118,Cadillac,SRX Luxury Collection,8,70503,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88856,Cadillac,Escalade ESV Platinum,8,49600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89567,Cadillac,Escalade Luxury,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89587,Cadillac,SRX Standard,8,48000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89798,Cadillac,Escalade Luxury,8,95570,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
90195,Cadillac,Escalade ESV Luxury,8,114500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
