id,brand,model,model_year,milage,engine,transmission,accident,price
78225,MINI,Cooper S Base,17,95000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80622,MINI,Cooper S Base,17,227010,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81054,MINI,Cooper S Base,17,90367,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81589,MINI,Cooper S Base,17,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82675,MINI,Cooper Base,17,125450,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82705,MINI,Cooper S Base,17,95000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85107,MINI,Cooper S Base,17,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85462,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86078,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87600,MINI,Cooper Base,17,110022,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87638,MINI,Cooper S Base,17,95000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88274,MINI,Cooper S Base,17,96000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88957,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
90383,MINI,Cooper S Base,17,82500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
