id,brand,model,model_year,milage,engine,transmission,accident,price
69109,Lexus,LX 600 Premium,3,14360,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69273,Lexus,ES 350 Base,3,6449,3.5L V6 24V PDI DOHC,10-Speed Automatic,At least 1 accident or damage reported,0
69332,Lexus,IS 350 F Sport,3,44000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69413,Lexus,RX 350 Base,3,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69682,Lexus,LS 500 F Sport,3,12985,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70451,Lexus,LX 570 Three-Row,3,22500,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70693,Lexus,LC 500 Base,3,6400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70826,Lexus,LX 570 Three-Row,3,15600,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71020,Lexus,LX 570 Three-Row,3,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71653,Lexus,RC 350 Base,3,48210,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
71828,Lexus,RX 350 Base,3,11649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72086,Lexus,LX 570 Three-Row,3,28690,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72568,Lexus,GX 460 Base,3,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72672,Lexus,GX 460 Base,3,39102,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72676,Lexus,LX 570 Three-Row,3,14206,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72731,Lexus,LX 570 Three-Row,3,14206,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72761,Lexus,GX 460 Premium,3,61802,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
72884,Lexus,LC 500 Base,3,18385,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73022,Lexus,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73253,Lexus,LX 570 Three-Row,3,9950,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73612,Lexus,LX 570 Base,3,24300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73761,Lexus,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74531,Lexus,LX 570 Three-Row,3,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75345,Lexus,GX 460 Luxury,3,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76031,Lexus,GX 460 Base,3,27500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76044,Lexus,RX 350 Base,3,19500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76371,Lexus,LC 500 Base,3,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76623,Lexus,LC 500 Base,3,88000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77378,Lexus,GX 460 Premium,3,19800,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77729,Lexus,GX 460 Premium,3,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78136,Lexus,GX 460 Premium,3,45000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78354,Lexus,GX 460 Base,3,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78476,Lexus,Santa Fe SE,3,35550,2.4L I4 16V PDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
78811,Lexus,LX 570 Three-Row,3,21000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79406,Lexus,LC 500 Base,3,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80286,Lexus,RX 350 F Sport Performance,3,51902,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81710,Lexus,LX 570 Three-Row,3,14206,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81779,Lexus,RX 350 Base,3,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82123,Lexus,GX 460 Premium,3,62952,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
82547,Lexus,LX 570 Three-Row,3,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82899,Lexus,GX 460 Base,3,40906,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
83136,Lexus,RC 350 Base,3,61341,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
84369,Lexus,GX 460 Premium,3,35700,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84934,Lexus,LX 570 Three-Row,3,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84967,Lexus,LX 570 Three-Row,3,13600,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85489,Lexus,GX 460 Base,3,9686,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
85805,Lexus,LX 570 Three-Row,3,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86384,Lexus,GX 460 Base,3,10300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86431,Lexus,LX 570 Three-Row,3,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86621,Lexus,LC 500 Base,3,500,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86666,Lexus,LX 570 Three-Row,3,50992,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87025,Lexus,RX 350 F Sport Performance,3,51351,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
87236,Lexus,IS 350 Base,3,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88004,Lexus,LX 570 Three-Row,3,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88015,Lexus,LC 500 Base,3,13970,4.4L V8 32V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
88611,Lexus,GX 460 Premium,3,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88644,Lexus,LX 600 Premium,3,22700,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88652,Lexus,RX 350 F Sport,3,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89277,Lexus,RX 350 F Sport,3,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89363,Lexus,GX 460 Premium,3,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89907,Lexus,GX 460 Luxury,3,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90349,Lexus,RX 350 F Sport Performance,3,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
