id,brand,model,model_year,milage,engine,transmission,accident,price
74131,INFINITI,QX60 AUTOGRAPH,2,6000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75021,INFINITI,QX80 SENSORY,2,22000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75567,INFINITI,Q60 3.0t Red Sport 400,2,24882,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78833,INFINITI,QX80 Luxe,2,49810,5.6L V8 32V GDI DOHC,Automatic,At least 1 accident or damage reported,0
79403,INFINITI,Q50 3.0t Signature Edition,2,14353,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79458,INFINITI,QX60 AUTOGRAPH,2,6000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80035,INFINITI,QX80 Luxe,2,8700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81044,INFINITI,QX80 SENSORY,2,23400,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81645,INFINITI,QX60 Luxe,2,52000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83420,INFINITI,QX80 SENSORY,2,26520,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84068,INFINITI,QX80 SENSORY,2,18000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84857,INFINITI,QX60 Pure,2,10500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85947,INFINITI,QX80 Luxe,2,14806,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86726,INFINITI,QX60 AUTOGRAPH,2,7000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87178,INFINITI,QX60 AUTOGRAPH,2,34000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88176,INFINITI,QX60 Luxe,2,15600,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88388,INFINITI,QX80 SENSORY,2,13692,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88451,INFINITI,QX80 Luxe,2,49860,5.6L V8 32V GDI DOHC,Automatic,None reported,0
88548,INFINITI,QX80 SENSORY,2,6200,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88585,INFINITI,QX80 Base,2,6400,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89857,INFINITI,QX80 SENSORY,2,12990,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
