id,brand,model,model_year,milage,engine,transmission,accident,price
61843,Chevrolet,Camaro 2SS,7,68000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61900,Chevrolet,Suburban LT,7,83420,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61912,Chevrolet,Camaro 2SS,7,8949,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62035,Chevrolet,Suburban Premier,7,73846,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62050,Chevrolet,Trax LS,7,63900,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62203,Chevrolet,Suburban Premier,7,59766,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62209,Chevrolet,Camaro 1SS,7,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62257,Chevrolet,Camaro 1SS,7,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62321,Chevrolet,Tahoe LTZ,7,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62327,Chevrolet,Camaro 1SS,7,63750,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62344,Chevrolet,Malibu 1LT,7,54000,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62349,Chevrolet,Suburban Premier,7,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62477,Chevrolet,Silverado 1500 2LT,7,57852,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62498,Chevrolet,Malibu LT,7,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62644,Chevrolet,Suburban LT,7,61773,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62771,Chevrolet,Suburban Premier,7,59528,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
62941,Chevrolet,Suburban LT,7,95000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63053,Chevrolet,Traverse RS,7,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63192,Chevrolet,Camaro 2LT,7,24000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63235,Chevrolet,Silverado 1500 2LT,7,207571,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63297,Chevrolet,Suburban LT,7,60000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63399,Chevrolet,Camaro 2SS,7,25000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63441,Chevrolet,Camaro 1LT,7,74000,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63932,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63970,Chevrolet,Tahoe LTZ,7,73500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64028,Chevrolet,Suburban LT,7,99000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64088,Chevrolet,Suburban Premier,7,28000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64146,Chevrolet,Trax LS,7,55000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64200,Chevrolet,Camaro 2SS,7,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64402,Chevrolet,Suburban LT,7,54000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64423,Chevrolet,Tahoe LTZ,7,78717,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64730,Chevrolet,Camaro 1SS,7,8974,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64735,Chevrolet,Suburban Premier,7,52300,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64828,Chevrolet,Tahoe LTZ,7,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64883,Chevrolet,Camaro 2SS,7,68000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65303,Chevrolet,Traverse RS,7,89144,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66123,Chevrolet,Suburban LT,7,207571,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66292,Chevrolet,Camaro 2SS,7,124,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66547,Chevrolet,Suburban LT,7,195361,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66587,Chevrolet,Suburban LT,7,16000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66743,Chevrolet,F-250 XLT,7,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67125,Chevrolet,Suburban Premier,7,44800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67225,Chevrolet,Camaro 1SS,7,15000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67301,Chevrolet,Camaro 1LT,7,139000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67482,Chevrolet,Suburban LT,7,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67541,Chevrolet,Suburban LT,7,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67558,Chevrolet,Suburban LT,7,195361,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67746,Chevrolet,Camaro 1SS,7,23000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67897,Chevrolet,Camaro 1LT,7,97579,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67927,Chevrolet,Camaro 1SS,7,47000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68058,Chevrolet,Malibu 1LT,7,139000,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68220,Chevrolet,Camaro 2SS,7,22000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68444,Chevrolet,Camaro 2SS,7,6600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
68563,Chevrolet,Traverse Premier,7,76000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68796,Chevrolet,Corvette Stingray w/2LT,7,5918,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68968,Chevrolet,Camaro 2LT,7,127941,3.6L V6 24V GDI DOHC,Automatic,At least 1 accident or damage reported,0
69186,Chevrolet,Camaro 2SS,7,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69342,Chevrolet,Suburban LT,7,207571,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69452,Chevrolet,Suburban LT,7,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69881,Chevrolet,Express 2500 Work Van,7,56000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70871,Chevrolet,Camaro 2SS,7,13465,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71278,Chevrolet,Suburban LT,7,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71471,Chevrolet,Suburban Premier,7,49990,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71506,Chevrolet,Camaro 2SS,7,61802,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71527,Chevrolet,Suburban Premier,7,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71677,Chevrolet,Camaro 2LT,7,67499,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71810,Chevrolet,Suburban LT,7,111095,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71895,Chevrolet,Malibu LT,7,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72037,Chevrolet,Suburban LT,7,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72043,Chevrolet,Traverse Premier,7,124000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72348,Chevrolet,Silverado 1500 1LZ,7,86818,567.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
72613,Chevrolet,Camaro 1SS,7,56450,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72907,Chevrolet,Suburban LT,7,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73012,Chevrolet,Silverado 2500 High Country,7,33000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
73105,Chevrolet,Suburban LT,7,117000,6.0L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
73263,Chevrolet,Suburban Premier,7,117000,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73370,Chevrolet,Suburban Premier,7,84220,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73678,Chevrolet,Suburban LTZ,7,45000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74586,Chevrolet,Camaro 1SS,7,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74869,Chevrolet,Tahoe LT,7,143598,5.3L V8 16V MPFI OHV Flexible Fuel,6-Speed Automatic,At least 1 accident or damage reported,0
74935,Chevrolet,Suburban LT,7,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75075,Chevrolet,Suburban Premier,7,102665,5.3L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
75439,Chevrolet,Camaro 1SS,7,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75565,Chevrolet,Camaro 1LT,7,74000,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75630,Chevrolet,Silverado 1500 LT,7,103814,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75820,Chevrolet,Camaro 2SS,7,7458,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75859,Chevrolet,Suburban LT,7,169000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75863,Chevrolet,Suburban Premier,7,91700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76184,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76217,Chevrolet,Camaro 1SS,7,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76375,Chevrolet,Tahoe LT,7,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76549,Chevrolet,Camaro 2SS,7,13465,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77146,Chevrolet,Camaro 2SS,7,207571,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77325,Chevrolet,Express 2500 Work Van,7,110000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77483,Chevrolet,Camaro 2SS,7,49600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78066,Chevrolet,Camaro 1LT,7,139000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
78142,Chevrolet,Camaro 1LT,7,29000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78172,Chevrolet,Suburban Premier,7,87768,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78233,Chevrolet,Suburban LT,7,48000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78389,Chevrolet,Impala 1LT,7,185000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78859,Chevrolet,Cruze LTZ,7,67303,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79388,Chevrolet,Camaro 2SS,7,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79688,Chevrolet,Camaro 2LT,7,18000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79790,Chevrolet,Corvette Z06 w/2LZ,7,12245,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80206,Chevrolet,Suburban Premier,7,133598,5.3L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
80244,Chevrolet,Suburban LT,7,99000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80390,Chevrolet,Corvette Z06,7,19500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80573,Chevrolet,Silverado 1500 LTZ,7,55403,5.3L V8 16V GDI OHV,Automatic,None reported,0
80686,Chevrolet,Suburban Premier,7,166549,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80726,Chevrolet,Tahoe LTZ,7,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80925,Chevrolet,Malibu 1LT,7,54000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80990,Chevrolet,Camaro 2SS,7,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81032,Chevrolet,Camaro 2SS,7,34845,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81075,Chevrolet,Silverado 1500 1LT,7,139000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81276,Chevrolet,Camaro 2LT,7,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81571,Chevrolet,Trailblazer LT,7,93009,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
81616,Chevrolet,Santa Fe Sport 2.0L Turbo,7,111095,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81651,Chevrolet,Camaro 2SS,7,49626,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81727,Chevrolet,Suburban LT,7,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81933,Chevrolet,Impala 1LT,7,117000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82029,Chevrolet,Traverse Premier,7,56675,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82163,Chevrolet,Suburban LT,7,97000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82530,Chevrolet,Camaro 1SS,7,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82564,Chevrolet,Suburban Premier,7,166549,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82776,Chevrolet,Express 2500 Work Van,7,36000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83138,Chevrolet,Camaro 2SS,7,19200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83329,Chevrolet,Suburban Premier,7,74600,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83550,Chevrolet,Camaro 1SS,7,61500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83796,Chevrolet,Suburban LT,7,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84110,Chevrolet,Suburban LT,7,20200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84129,Chevrolet,Suburban Premier,7,103814,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84381,Chevrolet,Silverado 1500 1LT,7,63300,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84848,Chevrolet,Suburban LT,7,75200,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
84916,Chevrolet,Camaro 2SS,7,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84926,Chevrolet,Malibu 1LT,7,54000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85027,Chevrolet,Silverado 1500 1LT,7,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85308,Chevrolet,Suburban LT,7,74000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
85591,Chevrolet,Camaro 2SS,7,124000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85738,Chevrolet,Tahoe LT,7,49083,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
85878,Chevrolet,Camaro 2SS,7,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85918,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86044,Chevrolet,Corvette Grand Sport,7,7346,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86115,Chevrolet,Camaro 2SS,7,36000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86362,Chevrolet,Suburban Premier,7,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86377,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86559,Chevrolet,Suburban LT,7,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86664,Chevrolet,Suburban LT,7,52775,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86829,Chevrolet,Malibu Premier,7,45000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86838,Chevrolet,Tahoe LT,7,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86985,Chevrolet,Suburban LT,7,179200,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87106,Chevrolet,Camaro 2SS,7,13856,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87373,Chevrolet,Suburban Premier,7,85500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87434,Chevrolet,Tahoe LT,7,57918,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87853,Chevrolet,Camaro 1LT,7,18000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87932,Chevrolet,Camaro 1SS,7,44000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88003,Chevrolet,Silverado 1500 1LZ,7,111095,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
88364,Chevrolet,Suburban LT,7,31000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88489,Chevrolet,Impala 1LT,7,67000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
