id,brand,model,model_year,milage,engine,transmission,accident,price
71468,Toyota,Tundra SR5,4,26800,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71549,Toyota,Tundra SR5,4,31075,5.7L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
71688,Toyota,Tundra Limited,4,44101,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
72386,Toyota,Highlander XLE,4,67039,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
72417,Toyota,4Runner Limited Nightshade,4,139105,4.0L V6 24V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
72508,Toyota,Land Cruiser Base,4,43000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73736,Toyota,Tundra Platinum,4,36500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73745,Toyota,Highlander XLE,4,35000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74991,Toyota,Highlander XLE,4,33000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75133,Toyota,Highlander Platinum,4,35000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76871,Toyota,Highlander SE,4,92000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77202,Toyota,Highlander XLE,4,12700,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77530,Toyota,Tundra 1794,4,67400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77744,Toyota,Tundra SR5,4,26300,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78515,Toyota,4Runner Limited Nightshade,4,37366,4.0L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
78809,Toyota,4Runner SR5,4,14206,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78825,Toyota,Highlander XLE,4,69350,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79939,Toyota,Tundra SR5,4,56000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79981,Toyota,Tundra Platinum,4,35938,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80093,Toyota,RAV4 TRD Off Road,4,6900,203.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80839,Toyota,Tundra SR5,4,33455,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80889,Toyota,Tundra SR5,4,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81383,Toyota,4Runner SR5 Premium,4,952,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81847,Toyota,Tacoma SR,4,30455,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
83151,Toyota,4Runner SR5 Premium,4,1400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83246,Toyota,Highlander XLE,4,43000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83600,Toyota,Tundra Hybrid TRD Pro,4,19000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
84834,Toyota,Tacoma TRD Sport,4,35902,3.5 Liter,Automatic,None reported,0
86247,Toyota,Tundra SR5,4,74349,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
87485,Toyota,Tundra SR5,4,41000,5.7L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
88854,Toyota,4Runner TRD Off Road,4,49200,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89579,Toyota,Tundra SR5,4,23131,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89630,Toyota,Sequoia Platinum,4,32500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90328,Toyota,Supra 3.0 Premium,4,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
