id,brand,model,model_year,milage,engine,transmission,accident,price
83261,Toyota,Sequoia Limited,11,103990,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
83352,Toyota,4Runner Limited,11,95212,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
83461,Toyota,Sequoia Limited,11,100780,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
84589,Toyota,4Runner SR5,11,114000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84942,Toyota,4Runner Trail,11,162000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
85329,Toyota,Tacoma PreRunner,11,65000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86051,Toyota,Corolla LE,11,117000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87086,Toyota,4Runner Limited,11,135000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87562,Toyota,Corolla LE,11,68749,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88564,Toyota,Avalon Touring,11,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88855,Toyota,Tundra SR,11,104000,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89352,Toyota,Sequoia Platinum,11,106000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90104,Toyota,Avalon Touring,11,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
