id,brand,model,model_year,milage,engine,transmission,accident,price
67539,Lincoln,MKZ Select,7,91000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67799,Lincoln,Continental Reserve,7,56846,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69135,Lincoln,Navigator Reserve,7,82000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69217,Lincoln,MKZ Reserve I,7,45000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70856,Lincoln,Continental Reserve,7,56846,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72734,Lincoln,MKZ Select,7,52284,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73257,Lincoln,MKZ Reserve,7,130000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75482,Lincoln,MKZ Reserve I,7,36000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75515,Lincoln,MKZ Reserve,7,68200,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77173,Lincoln,MKZ Reserve I,7,73049,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78023,Lincoln,MKZ Reserve,7,37375,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79162,Lincoln,MKZ Reserve,7,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79430,Lincoln,MKX Black Label,7,76000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79927,Lincoln,MKZ Select,7,52284,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82475,Lincoln,Navigator L Reserve,7,69431,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82558,Lincoln,MKX Black Label,7,17500,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83011,Lincoln,MKZ Reserve I,7,83858,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83412,Lincoln,MKS EcoBoost,7,35200,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84065,Lincoln,MKZ Reserve I,7,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84734,Lincoln,MKZ Base,7,68200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84782,Lincoln,MKZ Base,7,67200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85132,Lincoln,MKC Reserve,7,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88833,Lincoln,MKZ Reserve,7,37375,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89070,Lincoln,MKC Base,7,95000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89091,Lincoln,MKZ Reserve,7,102665,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89949,Lincoln,MKZ Reserve,7,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
